date,tvl_defillama,tvl_dune
2024-09-26,,0.0
2024-09-27,,0.0
2024-09-28,,0.0
2024-09-29,,0.0
2024-09-30,,0.0
2024-10-01,,0.0
2024-10-02,,0.0
2024-10-03,,0.0
2024-10-04,,0.0
2024-10-05,,0.0
2024-10-06,,0.0
2024-10-07,,0.0
2024-10-08,,0.0
2024-10-09,,0.0
2024-10-10,,0.0
2024-10-11,,0.0
2024-10-12,,0.0
2024-10-13,,0.0
2024-10-14,,0.0
2024-10-15,,0.0
2024-10-16,,0.0
2024-10-17,,0.0
2024-10-18,,0.0
2024-10-19,,0.0
2024-10-20,,0.0
2024-10-21,,0.0
2024-10-22,,0.0
2024-10-23,,0.0
2024-10-24,,0.0
2024-10-25,,0.0
2024-10-26,,0.0
2024-10-27,,0.0
2024-10-28,,0.0
2024-10-29,,0.0
2024-10-30,,0.0
2024-10-31,,0.0
2024-11-01,,0.0
2024-11-02,,0.0
2024-11-03,,0.0
2024-11-04,,0.0
2024-11-05,,0.0
2024-11-06,,0.0
2024-11-07,,0.0
2024-11-08,,0.0
2024-11-09,,0.0
2024-11-10,,0.0
2024-11-11,,0.0
2024-11-12,,0.0
2024-11-13,,0.0
2024-11-14,,0.0
2024-11-15,,0.0
2024-11-16,,0.0
2024-11-17,,0.0
2024-11-18,,0.0
2024-11-19,,0.0
2024-11-20,,0.0
2024-11-21,,0.0
2024-11-22,,0.0
2024-11-23,,0.0
2024-11-24,,0.0
2024-11-25,,0.0
2024-11-26,,0.0
2024-11-27,,0.0
2024-11-28,,0.0
2024-11-29,,0.0
2024-11-30,,0.0
2024-12-01,,0.0
2024-12-02,,0.0
2024-12-03,,0.0
2024-12-04,,0.0
2024-12-05,,0.0
2024-12-06,,0.0
2024-12-07,,0.0
2024-12-08,,0.0
2024-12-09,,0.0
2024-12-10,,0.0
2024-12-11,,0.0
2024-12-12,,0.0
2024-12-13,,0.0
2024-12-14,,0.0
2024-12-15,,0.0
2024-12-16,,0.0
2024-12-17,,0.0
2024-12-18,,0.0
2024-12-19,,0.0
2024-12-20,,0.0
2024-12-21,,0.0
2024-12-22,,0.0
2024-12-23,,0.0
2024-12-24,,0.0
2024-12-25,,0.0
2024-12-26,,0.0
2024-12-27,,0.0
2024-12-28,,0.0
2024-12-29,,0.0
2024-12-30,,0.0
2024-12-31,,0.0
2025-01-01,,0.0
2025-01-02,,0.0
2025-01-03,,0.0
2025-01-04,,0.0
2025-01-05,,0.0
2025-01-06,,0.0
2025-01-07,,0.0
2025-01-08,,0.0
2025-01-09,,0.0
2025-01-10,,0.0
2025-01-11,,0.0
2025-01-12,,0.0
2025-01-13,,0.0
2025-01-14,,0.0
2025-01-15,,0.0
2025-01-16,,0.0
2025-01-17,,0.0
2025-01-18,,0.0
2025-01-19,,0.0
2025-01-20,,0.0
2025-01-21,,0.0
2025-01-22,,0.0
2025-01-23,,0.0
2025-01-24,,0.0
2025-01-25,,0.0
2025-01-26,,0.0
2025-01-27,,0.0
2025-01-28,,0.0
2025-01-29,,0.0
2025-01-30,,0.0
2025-01-31,,0.0
2025-02-01,,0.0
2025-02-02,,0.0
2025-02-03,,0.0
2025-02-04,,0.0
2025-02-05,,0.0
2025-02-06,,0.0
2025-02-07,,0.0
2025-02-08,,0.0
2025-02-09,,0.0
2025-02-10,,0.0
2025-02-11,,0.0
2025-02-12,,0.0
2025-02-13,,0.0
2025-02-14,,0.0
2025-02-15,,0.0
2025-02-16,,0.0
2025-02-17,,0.0
2025-02-18,,0.0
2025-02-19,,0.0
2025-02-20,,0.0
2025-02-21,,0.0
2025-02-22,,0.0
2025-02-23,,0.0
2025-02-24,,0.0
2025-02-25,,0.0
2025-02-26,,0.0
2025-02-27,,0.0
2025-02-28,,0.0
2025-03-01,,0.0
2025-03-02,,0.0
2025-03-03,,0.0
2025-03-04,,0.0
2025-03-05,,0.0
2025-03-06,,0.0
2025-03-07,,0.0
2025-03-08,,0.0
2025-03-09,,0.0
2025-03-10,,0.0
2025-03-11,,0.0
2025-03-12,,1.0
2025-03-13,,1.0
2025-03-14,,1.0
2025-03-15,,1.0
2025-03-16,,1.0
2025-03-17,,1.0
2025-03-18,,1.0
2025-03-19,,1.0
2025-03-20,,1.0
2025-03-21,,0.9999999999999996
2025-03-22,,0.9999999999999996
2025-03-23,,1.0
2025-03-24,,0.9999999999999992
2025-03-25,,0.999999999999999
2025-03-26,243417.0,243431.971867
2025-03-27,580929.0,574742.5696430001
2025-03-28,1804248.0,1804382.5169730005
2025-03-29,2421527.0,2330555.341047
2025-03-30,2263182.0,2259930.038994997
2025-03-31,2402413.0,2400830.765154997
2025-04-01,1908148.0,1906373.472751996
2025-04-02,3145997.0,3143801.777317996
2025-04-03,3096209.0,3092725.0405799937
2025-04-04,3442697.0,3440133.495426985
2025-04-05,3065667.0,3062508.036105976
2025-04-06,2910066.0,2902251.800863969
2025-04-07,2719866.0,2721075.9711219706
2025-04-08,3171753.0,3166125.5671379697
2025-04-09,2886866.0,2882404.996256982
2025-04-10,467850.0,461490.1947809807
2025-04-11,830530.0,824028.152449979
2025-04-12,492444.0,485840.764245979
2025-04-13,804409.0,797718.8511679785
2025-04-14,556714.0,549901.4757589779
2025-04-15,556819.0,549899.6959529779
2025-04-16,567470.0,560498.1372499778
2025-04-17,653061.0,646027.294215978
2025-04-18,465620.0,458477.8604749779
2025-04-19,466003.0,458828.6716539778
2025-04-20,485355.0,478082.5320919778
2025-04-21,2244688.0,2238138.113051977
2025-04-22,1241928.0,1224907.3737629778
2025-04-23,1245025.0,1239635.602618977
2025-04-24,1225796.0,1218214.021623977
2025-04-25,1141101.0,1132478.476908977
2025-04-26,1137304.0,1129297.983103976
2025-04-27,942463.0,934281.9349779756
2025-04-28,2009243.0,1951636.4581159763
2025-04-29,1609359.0,1600253.728191976
2025-04-30,1325857.0,1316676.8208919757
2025-05-01,1011520.0,1002344.323083976
2025-05-02,992775.0,982798.880264976
2025-05-03,996691.0,987292.704515976
2025-05-04,976048.0,966153.444769976
2025-05-05,964598.0,956389.1806049772
2025-05-06,954722.0,944528.8373479772
2025-05-07,947600.0,937357.8932659776
2025-05-08,924354.0,912198.4084409772
2025-05-09,913710.0,901445.4446619774
2025-05-10,909573.0,899673.621400977
2025-05-11,867782.0,857029.5691449771
2025-05-12,866232.0,855479.8191679773
2025-05-13,868245.0,857275.2737149772
2025-05-14,244814.0,233831.4095509773
2025-05-15,244931.0,233931.40953397716
2025-05-16,243438.0,232417.23204997703
2025-05-17,243314.0,223552.3436479772
2025-05-18,,218659.7377189768
2025-05-19,213205.0,202090.51678697672
2025-05-20,237515.0,226363.5645809768
2025-05-21,216167.0,204997.17186897655
2025-05-22,270468.0,259276.8657759767
2025-05-23,280855.0,269629.765422976
2025-05-24,263692.0,252410.4728409761
2025-05-25,263719.0,252410.4728409762
2025-05-26,293167.0,281824.56699397624
2025-05-27,262707.0,251347.6731349768
2025-05-28,244491.0,233093.6794359768
2025-05-29,194490.0,183050.9368729768
2025-05-30,149407.0,137935.74220097688
2025-05-31,149451.0,137955.4924469769
2025-06-01,148866.0,137344.01817297694
2025-06-02,148918.0,137393.95135997693
2025-06-03,140894.0,129342.76193397705
2025-06-04,140911.0,129341.74540697705
2025-06-05,120456.0,108865.05448397706
2025-06-06,120473.0,108865.05448397706
2025-06-07,117326.0,105715.58996897704
2025-06-08,259624.0,247995.98253497697
2025-06-09,109410.0,97741.3140689769
2025-06-10,109464.0,97780.40248897688
2025-06-11,109559.0,97861.38240097689
2025-06-12,109570.0,97860.02963197645
2025-06-13,109479.0,97759.08111197644
2025-06-14,109532.0,97781.04168497644
2025-06-15,109528.0,97756.03980297643
2025-06-16,109535.0,97756.03980297643
2025-06-17,309662.0,297885.7462229765
2025-06-18,109729.0,97903.41811497643
2025-06-19,296637.0,284806.1825529761
2025-06-20,568817.0,556998.9962629755
2025-06-21,316271.0,304296.32237197226
2025-06-22,159642.0,147634.41861597286
2025-06-23,491525.0,479516.05201697326
2025-06-24,109820.0,97703.09296696982
2025-06-25,701563.0,689413.4235959696
2025-06-26,2053013.0,2040871.1244479683
2025-06-27,3302441.0,3289742.074738968
2025-06-28,1672343.0,1659588.0063709728
2025-06-29,1672060.0,1659065.9767739738
2025-06-30,1672297.0,1659068.9029229735
2025-07-01,2395609.0,2382102.277407973
2025-07-02,296328.0,282401.4965179744
2025-07-03,157512.0,143574.72683697438
2025-07-04,130359.0,116398.9907499744
2025-07-05,150204.0,136231.05641297437
2025-07-06,130393.0,116398.52159097424
2025-07-07,143013.0,386841.438281974
2025-07-08,174280.0,160223.580730974
2025-07-09,142448.0,128372.76978997396
2025-07-10,121174.0,107558.47254097398
2025-07-11,146127.0,132008.69695497386
2025-07-12,121216.0,457280.3555139738
2025-07-13,122232.0,108075.39517797378
2025-07-14,121253.0,107077.37139297382
2025-07-15,,107077.37139297382
