date,tvl_defillama,tvl_dune
2024-08-13,19077663.0,19030163.53541398
2024-08-14,19701284.0,19654761.24700798
2024-08-15,19860085.0,19790730.12046098
2024-08-16,19514742.0,19463379.45354698
2024-08-17,19799979.0,19752554.617097978
2024-08-18,20055676.0,20004010.17853398
2024-08-19,20269651.0,20218016.11420798
2024-08-20,20417527.0,20373494.48503598
2024-08-21,20407390.0,20367310.98090598
2024-08-22,20264722.0,20209995.00977198
2024-08-23,20682886.0,20630593.74620998
2024-08-24,21427208.0,21373471.39935198
2024-08-25,21931957.0,21879679.949720982
2024-08-26,22242726.0,22189818.613786984
2024-08-27,22767253.0,22717328.646417983
2024-08-28,22572224.0,22516705.182533983
2024-08-29,21368619.0,21312387.836301982
2024-08-30,21377326.0,21319504.332883984
2024-08-31,20639870.0,20581270.569366984
2024-09-01,20666996.0,20607638.571159985
2024-09-02,20859666.0,20800560.719673984
2024-09-03,22424326.0,22363606.577561986
2024-09-04,21300115.0,21240371.137819983
2024-09-05,21926834.0,21869846.018364985
2024-09-06,20377954.0,20314945.473862983
2024-09-07,20419046.0,20363025.772073984
2024-09-08,,20070797.823976982
2024-09-09,,20094829.478398982
2024-09-10,20626987.0,20554054.816356983
2024-09-11,20990286.0,21019502.196553983
2024-09-12,21691370.0,21623455.31722398
2024-09-13,21962520.0,21535279.21942998
2024-09-14,23354956.0,23290732.62093298
2024-09-15,24552167.0,24484088.24127098
2024-09-16,24888539.0,24826697.948404983
2024-09-17,24351145.0,24282314.554777984
2024-09-18,24466846.0,24400193.080025986
2024-09-19,25286095.0,25205547.03191398
2024-09-20,27089825.0,27026003.704333983
2024-09-21,27885197.0,27831929.947522983
2024-09-22,29756522.0,29685433.55688598
2024-09-23,30433694.0,30424997.34207798
2024-09-24,28770196.0,28688757.769562986
2024-09-25,30904170.0,31185483.79345298
2024-09-26,30198870.0,30130478.062082984
2024-09-27,30148495.0,30075759.475500982
2024-09-28,32074369.0,32005674.37656898
2024-09-29,33292090.0,33222486.87389798
2024-09-30,32577372.0,32411579.45810198
2024-10-01,31159004.0,31081302.28849598
2024-10-02,31149578.0,31065310.258493982
2024-10-03,30194466.0,30119422.818880983
2024-10-04,30225804.0,30159319.789148983
2024-10-05,31461482.0,31390598.029754985
2024-10-06,31751414.0,31673802.785428982
2024-10-07,31424955.0,31347518.378507987
2024-10-08,30822531.0,30736360.165087987
2024-10-09,29742993.0,29742285.871166985
2024-10-10,26171754.0,24049557.584114984
2024-10-11,22650583.0,22573923.238603983
2024-10-12,21448018.0,21370482.762533985
2024-10-13,20407679.0,20282363.036668982
2024-10-14,22461919.0,21014813.246017985
2024-10-15,24112469.0,23972188.915388983
2024-10-16,23346057.0,23350316.590841983
2024-10-17,27218471.0,27130275.019813985
2024-10-18,29144261.0,28511847.967840984
2024-10-19,30684231.0,30602935.063729987
2024-10-20,31560465.0,32828410.625565987
2024-10-21,34202908.0,34143831.83146099
2024-10-22,34705483.0,34630506.035423994
2024-10-23,32957084.0,32833295.339724995
2024-10-24,34305608.0,34442661.34059499
2024-10-25,36072444.0,35826818.968132995
2024-10-26,39708912.0,39451670.829216
2024-10-27,42868920.0,42786596.885975
2024-10-28,45087364.0,45043685.428624
2024-10-29,51347321.0,51248513.571137
2024-10-30,52602489.0,52559086.18461099
2024-10-31,53591603.0,53492394.500646
2024-11-01,48586674.0,53541931.590735
2024-11-02,53314861.0,53210468.203365006
2024-11-03,54449021.0,52992262.481295004
2024-11-04,48523252.0,48372247.588682994
2024-11-05,50128036.0,50047128.915976994
2024-11-06,50863802.0,50145594.591984
2024-11-07,50814761.0,50804759.817871004
2024-11-08,52457399.0,52317197.18914401
2024-11-09,48797903.0,48710615.77181101
2024-11-10,46760642.0,46651550.88665701
2024-11-11,50828898.0,50622552.469844006
2024-11-12,48027741.0,48009360.65382301
2024-11-13,43691940.0,43250005.28537901
2024-11-14,39623136.0,39474484.319693
2024-11-15,43039276.0,42955908.547036
2024-11-16,42451727.0,42284604.093117
2024-11-17,44462770.0,44303220.418573
2024-11-18,42611008.0,42511592.164318
2024-11-19,42074900.0,41881581.50776701
2024-11-20,40646192.0,39389730.875056006
2024-11-21,43058471.0,42378295.90087702
2024-11-22,39809528.0,38915534.86877502
2024-11-23,44317499.0,43727310.83446001
2024-11-24,43899901.0,43669750.35552901
2024-11-25,42480039.0,42360818.41930901
2024-11-26,44125915.0,44148668.94848402
2024-11-27,46003407.0,45910331.696484014
2024-11-28,47035219.0,47157490.93366402
2024-11-29,48976081.0,48171608.92448202
2024-11-30,47397831.0,48097554.21317202
2024-12-01,49089514.0,48245892.28755402
2024-12-02,47689575.0,44181714.713652015
2024-12-03,43029026.0,42153567.677969016
2024-12-04,42389565.0,43364290.35030901
2024-12-05,45794196.0,43740536.19605801
2024-12-06,47470200.0,47083507.82162501
2024-12-07,46743465.0,46612286.27135301
2024-12-08,47412292.0,47383194.511551015
2024-12-09,45010613.0,45499523.418890014
2024-12-10,46570744.0,45862585.10125802
2024-12-11,47520515.0,47338572.43493203
2024-12-12,49245944.0,49059789.18757803
2024-12-13,50073517.0,49088952.15072803
2024-12-14,52710729.0,52409695.98435603
2024-12-15,48460729.0,47493572.98922502
2024-12-16,44592488.0,44008884.43372002
2024-12-17,41455874.0,41078535.40337302
2024-12-18,40890192.0,40499075.53572602
2024-12-19,45944535.0,45526724.90375602
2024-12-20,37508989.0,37064920.61723602
2024-12-21,37514730.0,36915048.51105702
2024-12-22,36771761.0,36340967.45992302
2024-12-23,39808846.0,37452563.85495902
2024-12-24,37800394.0,37341470.14287802
2024-12-25,37102981.0,36637042.154187016
2024-12-26,38750091.0,38267104.68447702
2024-12-27,38989781.0,38595101.21784601
2024-12-28,39692921.0,39202443.30737501
2024-12-29,39716098.0,39218085.867216006
2024-12-30,37990115.0,37491361.469959006
2024-12-31,38388206.0,37882588.34534901
2025-01-01,38659482.0,38146519.270623006
2025-01-02,38886882.0,38377095.04667301
2025-01-03,38909937.0,38557948.39470701
2025-01-04,40227822.0,39693663.97389101
2025-01-05,41521339.0,40956546.223343015
2025-01-06,44379515.0,43832132.84115402
2025-01-07,43456351.0,42738771.22538301
2025-01-08,41942324.0,41382743.733387016
2025-01-09,41563743.0,41000154.908308014
2025-01-10,40632160.0,40156288.35005902
2025-01-11,40567940.0,40000756.89059002
2025-01-12,40579851.0,39998314.51302502
2025-01-13,39896471.0,39191907.23237802
2025-01-14,43210944.0,42593602.68575102
2025-01-15,42417757.0,41929899.01355802
2025-01-16,42575072.0,42019472.05026802
2025-01-17,43488945.0,42942426.24269302
2025-01-18,46124231.0,45801099.52780002
2025-01-19,46414531.0,45683199.70453602
2025-01-20,45980617.0,45345165.43678002
2025-01-21,42838673.0,42175442.96549902
2025-01-22,43886631.0,43221107.73254301
2025-01-23,43255790.0,42592199.50346001
2025-01-24,41570004.0,40898762.323096015
2025-01-25,41798401.0,41133821.778636016
2025-01-26,41660606.0,40963018.816045016
2025-01-27,39155092.0,38477967.008429006
2025-01-28,38696695.0,37983461.26949401
2025-01-29,38795360.0,38062714.12143901
2025-01-30,38983991.0,38085781.98523601
2025-01-31,39407346.0,38704617.45204701
2025-02-01,39236767.0,38533831.706014015
2025-02-02,39218461.0,38346922.70469701
2025-02-03,25813407.0,25099866.19513601
2025-02-04,27816173.0,27245208.99165001
2025-02-05,28472191.0,27749125.44429501
2025-02-06,28734389.0,28011824.49001701
2025-02-07,29452909.0,28729287.03108901
2025-02-08,29206132.0,28475938.055694014
2025-02-09,29011310.0,28277669.119788013
2025-02-10,27981310.0,27242288.75693701
2025-02-11,28022660.0,27287439.24515401
2025-02-12,27683400.0,26937909.48960301
2025-02-13,30605258.0,29860633.481101006
2025-02-14,30792708.0,30061244.127735008
2025-02-15,30807903.0,30091271.283211008
2025-02-16,31119975.0,30356369.81293801
2025-02-17,30110237.0,29271780.18760601
2025-02-18,30571146.0,29613991.01138001
2025-02-19,30053337.0,29242126.969085008
2025-02-20,31117178.0,30331181.64036201
2025-02-21,31012363.0,30222930.92330501
2025-02-22,31162840.0,30364795.44114601
2025-02-23,31274213.0,30478536.91069401
2025-02-24,31464742.0,30657059.97409801
2025-02-25,30964201.0,30171073.662192013
2025-02-26,30182198.0,29362259.769291013
2025-02-27,29905868.0,29082392.745750014
2025-02-28,30460883.0,29625484.310285013
2025-03-01,30597708.0,29756938.88152001
2025-03-02,30596801.0,29761587.14780401
2025-03-03,31229970.0,30378765.862036016
2025-03-04,31354271.0,30508858.858201016
2025-03-05,31413905.0,30547755.11562601
2025-03-06,31118072.0,30264109.037218016
2025-03-07,30750682.0,29891244.327881016
2025-03-08,30942684.0,30088775.897754017
2025-03-09,31263190.0,30386763.58928602
2025-03-10,30595162.0,29722935.048364017
2025-03-11,30218242.0,29344023.808912016
2025-03-12,30038994.0,29225458.48324301
2025-03-13,30460026.0,29468307.080526017
2025-03-14,29922383.0,39056908.69997202
2025-03-15,29922383.0,38215232.07980502
2025-03-16,29922383.0,38107371.748572014
2025-03-17,29922391.0,26954773.988496013
2025-03-18,27663617.0,27054581.109902013
2025-03-19,27458520.0,26553627.840433013
2025-03-20,27640355.0,26733528.424432013
2025-03-21,27252250.0,26418043.894573007
2025-03-22,27305923.0,26384947.70999001
2025-03-23,27407215.0,26485055.32053701
2025-03-24,26909288.0,27546504.094742008
2025-03-25,27564765.0,25893134.518804006
2025-03-26,28316124.0,27388758.172385007
2025-03-27,28928312.0,28063168.16973701
2025-03-28,26462799.0,25528090.73907601
2025-03-29,26558939.0,25552764.83147501
2025-03-30,25858988.0,24918102.382849008
2025-03-31,25160393.0,24215773.00104601
2025-04-01,26725613.0,24417652.776463
2025-04-02,27383162.0,26653274.421292
2025-04-03,28183118.0,25167147.377851974
2025-04-04,28681049.0,28219107.583787978
2025-04-05,29929258.0,25488097.23006098
2025-04-06,27133382.0,25842976.75635697
2025-04-07,29288958.0,27907003.74849697
2025-04-08,26988260.0,26002736.581809968
2025-04-09,26067224.0,27968323.949464977
2025-04-10,29241658.0,28063534.743867
2025-04-11,26527041.0,24687509.072279997
2025-04-12,25254943.0,24264945.920554
2025-04-13,24321698.0,23329589.979104
2025-04-14,24056959.0,22956531.764902
2025-04-15,24809540.0,23883604.896807
2025-04-16,23966635.0,22917054.805064
2025-04-17,25101502.0,22144041.281672
2025-04-18,23480113.0,25377450.501544
2025-04-19,23528737.0,22520173.533848997
2025-04-20,26648404.0,24527206.086880986
2025-04-21,24922715.0,22330160.37341598
2025-04-22,24345726.0,23325400.577459976
2025-04-23,22209283.0,21645596.794785976
2025-04-24,23595515.0,22576455.904791977
2025-04-25,21409627.0,22387285.63613898
2025-04-26,22905040.0,21879457.34518698
2025-04-27,22688252.0,21656394.15081397
2025-04-28,23514634.0,22616210.62341297
2025-04-29,23284026.0,22529843.07157997
2025-04-30,24156778.0,23328426.51307497
2025-05-01,25732660.0,24853658.742327973
2025-05-02,26856439.0,25802713.92497497
2025-05-03,25736387.0,24745026.793488976
2025-05-04,26026641.0,24759102.37458197
2025-05-05,26625016.0,25367503.23524197
2025-05-06,23246623.0,23722894.198086973
2025-05-07,24938640.0,23809073.544413973
2025-05-08,26437441.0,25355671.60847197
2025-05-09,25801954.0,25269744.678615965
2025-05-10,25836979.0,24781121.315469965
2025-05-11,26355447.0,25070815.864007965
2025-05-12,26130586.0,25091532.996396966
2025-05-13,25943960.0,24605238.214199968
2025-05-14,25324230.0,24239841.793968976
2025-05-15,24671176.0,23993144.86746197
2025-05-16,24844056.0,23751159.865516976
2025-05-17,25396110.0,24508984.15648597
2025-05-18,,23650324.889136977
2025-05-19,24890512.0,23856066.97098498
2025-05-20,24895168.0,23787778.316166986
2025-05-21,24798849.0,23737416.632487983
2025-05-22,25311403.0,24188487.778382987
2025-05-23,25223103.0,24109020.07412499
2025-05-24,25886131.0,24767228.112875987
2025-05-25,25957712.0,22736378.622317977
2025-05-26,26775537.0,25541265.226802938
2025-05-27,26783328.0,25656725.64976894
2025-05-28,24934169.0,23808243.41886293
2025-05-29,25037169.0,23903696.334914923
2025-05-30,25438996.0,24303650.52176992
2025-05-31,26110019.0,25595766.915799927
2025-06-01,24515141.0,24680840.817417867
2025-06-02,25080863.0,27344107.287423827
2025-06-03,26937494.0,28049514.900238667
2025-06-04,28966917.0,27695461.634560622
2025-06-05,25842970.0,24515602.564155623
2025-06-06,25137470.0,23761121.83591562
2025-06-07,24365571.0,23561135.07342062
2025-06-08,24309733.0,23141111.32675262
2025-06-09,23696327.0,22525725.35768662
2025-06-10,22471520.0,21168343.67028562
2025-06-11,22138027.0,21533456.31083062
2025-06-12,23088992.0,21170756.75585162
2025-06-13,23066910.0,21886255.36454861
2025-06-14,23609169.0,22376066.19980661
2025-06-15,24045380.0,22306493.39822761
2025-06-16,22189060.0,20897149.1400576
2025-06-17,19876775.0,18627376.4309986
2025-06-18,20530126.0,20299025.7419456
2025-06-19,33302769.0,33131838.373548426
2025-06-20,37468694.0,36255838.87161943
2025-06-21,40257895.0,38902962.96551743
2025-06-22,42888812.0,41440055.54251644
2025-06-23,40368440.0,39720336.59970142
2025-06-24,45125597.0,43878565.293803416
2025-06-25,45474710.0,44216433.16239241
2025-06-26,45301397.0,44031521.46027639
2025-06-27,45929729.0,44763244.52564539
2025-06-28,47084671.0,45758339.93027938
2025-06-29,47845606.0,46670417.23770136
2025-06-30,45507697.0,44221356.141649365
2025-07-01,49278247.0,47975302.73547238
2025-07-02,45310034.0,43773533.53187737
2025-07-03,49655536.0,48269108.28449439
2025-07-04,54302436.0,52990763.59798635
2025-07-05,55271320.0,53958769.75267035
2025-07-06,52869583.0,51725901.76911334
2025-07-07,50627636.0,44141662.35721433
2025-07-08,44383151.0,43099891.77351233
2025-07-09,45058652.0,43724221.29205033
2025-07-10,48631002.0,46963538.940785326
2025-07-11,50469622.0,49186420.85340336
2025-07-12,48854065.0,51079855.83426336
2025-07-13,50281128.0,49023427.227364354
2025-07-14,51060235.0,49399602.90675034
2025-07-15,,48736196.21715834
