date,tvl_defillama,tvl_dune
2024-06-01,,979630.2792906152
2024-06-02,,998122.0261560724
2024-06-03,,1015076.6663783093
2024-06-04,,1033470.060277602
2024-06-05,,1056058.16900387
2024-06-06,,1073414.098308167
2024-06-07,,1094886.3644349645
2024-06-08,,1113476.1314802254
2024-06-09,,1145662.2974255148
2024-06-10,,1162823.537754889
2024-06-11,,1181623.3733925847
2024-06-12,,1199684.2130606964
2024-06-13,,1215255.8974440007
2024-06-14,,1231730.345336866
2024-06-15,,1251232.1101667676
2024-06-16,,1269604.1335168886
2024-06-17,,1288208.0031154675
2024-06-18,,1299997.0647798665
2024-06-19,,1323063.710665183
2024-06-20,,1335235.728992154
2024-06-21,,1360007.736745688
2024-06-22,,1377435.510303327
2024-06-23,,1395838.5815568035
2024-06-24,,1412125.8769437498
2024-06-25,,1428149.9689514502
2024-06-26,,1443726.1531765268
2024-06-27,,1464044.230100765
2024-06-28,,1483739.4455399655
2024-06-29,,1500619.2413384272
2024-06-30,,1516407.1001460247
2024-07-01,,1538793.598003549
2024-07-02,,1558516.785945936
2024-07-03,,1574186.1837886088
2024-07-04,,1597869.236981179
2024-07-05,,1613354.6183697204
2024-07-06,,1632051.356328244
2024-07-07,,1648819.1941572467
2024-07-08,,1663187.8669618084
2024-07-09,,1681273.9810267903
2024-07-10,,1696251.6115794247
2024-07-11,,1711787.973003966
2024-07-12,,1729608.7450271235
2024-07-13,,1743076.247748049
2024-07-14,,1757479.0127177755
2024-07-15,,1770650.448627354
2024-07-16,,1788340.89605148
2024-07-17,,1801312.2548128422
2024-07-18,,1815209.088493276
2024-07-19,,1836238.6611127488
2024-07-20,,1850437.7128173043
2024-07-21,,1864611.258801052
2024-07-22,,1881987.6801382296
2024-07-23,,1895242.582388572
2024-07-24,,1908991.2458611475
2024-07-25,,1928882.613150662
2024-07-26,,1943390.5822323607
2024-07-27,,1962305.698884004
2024-07-28,,1978397.55378691
2024-07-29,,2003322.35881435
2024-07-30,,2025263.2453084989
2024-07-31,,2050089.231396196
2024-08-01,,2076070.8395763224
2024-08-02,,2101977.615975724
2024-08-03,,2124833.6592194065
2024-08-04,,2148629.437631172
2024-08-05,,2185242.40661989
2024-08-06,,2207911.696472567
2024-08-07,,2229718.0293362318
2024-08-08,,2246103.3820071397
2024-08-09,,2264872.6030255547
2024-08-10,,2284271.61165156
2024-08-11,,2303513.781727423
2024-08-12,,2322367.33542441
2024-08-13,,2339842.5224288544
2024-08-14,,2356263.318985832
2024-08-15,,2379565.081811546
2024-08-16,,2396566.758145059
2024-08-17,,2418840.9918932617
2024-08-18,,2437375.537932507
2024-08-19,,2459313.0939554097
2024-08-20,,2476871.2035824684
2024-08-21,,2493099.605898322
2024-08-22,,2519095.2414943418
2024-08-23,,2540636.115548
2024-08-24,,2565317.8536044355
2024-08-25,,2586809.1696857084
2024-08-26,,2611997.7663425463
2024-08-27,,2636042.839441332
2024-08-28,,2658074.361189473
2024-08-29,,2682804.624069592
2024-08-30,,2706116.576656552
2024-08-31,,2726103.172727319
2024-09-01,,2749096.9127637544
2024-09-02,,2766064.472942687
2024-09-03,,2788277.062789469
2024-09-04,,2810296.6735505587
2024-09-05,,2837142.36777177
2024-09-06,,2859888.9427358834
2024-09-07,,2874551.391920893
2024-09-08,,2894469.739977054
2024-09-09,,2912499.4631211413
2024-09-10,,2930080.18991833
2024-09-11,,2949947.8419224643
2024-09-12,,2964349.902271369
2024-09-13,,2993743.77860372
2024-09-14,,3012489.327851388
2024-09-15,,3042373.7286453624
2024-09-16,,3073334.560303598
2024-09-17,,3096368.7423614888
2024-09-18,,3133955.5654578
2024-09-19,,3173527.63812694
2024-09-20,,3208727.904267419
2024-09-21,,3244582.9527046736
2024-09-22,,3273530.6775366305
2024-09-23,,3299271.2570703155
2024-09-24,,3333554.0630320893
2024-09-25,,3375859.693797996
2024-09-26,,3426752.993568388
2024-09-27,,3461165.525744021
2024-09-28,,3493761.101199012
2024-09-29,,3520620.8686251733
2024-09-30,,3553843.9805848706
2024-10-01,,3586421.598519241
2024-10-02,,3619954.91180267
2024-10-03,,3647131.47946826
2024-10-04,,3672132.80520827
2024-10-05,,3698356.497557551
2024-10-06,,3718820.970798239
2024-10-07,,3745074.211062347
2024-10-08,,3788134.5034398055
2024-10-09,,3825902.700905313
2024-10-10,,3861029.508565727
2024-10-11,,3895717.0154682286
2024-10-12,,3925633.4920510943
2024-10-13,,3960469.7667774768
2024-10-14,,3991728.067285118
2024-10-15,,4029497.195043448
2024-10-16,,4074884.849716842
2024-10-17,,4113286.394619151
2024-10-18,,4140182.325262559
2024-10-19,,4169271.877888216
2024-10-20,,4190511.0312728817
2024-10-21,,4223948.745400949
2024-10-22,,4256352.108815589
2024-10-23,,4291980.038961097
2024-10-24,,4334761.837754956
2024-10-25,,4383958.020676609
2024-10-26,,4421156.782214572
2024-10-27,,4466652.031819554
2024-10-28,,4504779.515650321
2024-10-29,,4553151.3472121
2024-10-30,,4599542.3277838295
2024-10-31,,4632227.736262415
2024-11-01,,4670971.937351956
2024-11-02,,4707793.232896016
2024-11-03,,4740855.352945034
2024-11-04,,4775553.590705702
2024-11-05,,4815075.830445515
2024-11-06,,4854856.043154386
2024-11-07,,4887829.460527326
2024-11-08,,4924825.856830842
2024-11-09,,4963839.360246864
2024-11-10,,5014537.746316913
2024-11-11,,5076058.790584934
2024-11-12,,5159696.631243069
2024-11-13,,5221247.290198277
2024-11-14,,5288188.76664326
2024-11-15,,5344047.295759266
2024-11-16,,5389819.478055709
2024-11-17,,5441251.3594231
2024-11-18,,5486457.880954739
2024-11-19,,5558494.635756478
2024-11-20,,5636778.335032357
2024-11-21,,5704510.624355164
2024-11-22,,5767118.079057449
2024-11-23,,5813273.933796248
2024-11-24,,5880054.708946626
2024-11-25,,5945959.538490698
2024-11-26,,6011132.926339572
2024-11-27,,6080376.474399713
2024-11-28,,6166264.138127674
2024-11-29,,6255581.425521227
2024-11-30,,6439376.242154982
2024-12-01,,6522903.335488109
2024-12-02,,6633012.981613692
2024-12-03,,6750389.575828325
2024-12-04,,6869323.181736496
2024-12-05,,6993895.740608034
2024-12-06,,7122482.092083205
2024-12-07,,7241779.284053317
2024-12-08,,7401095.622701262
2024-12-09,,7555962.420870167
2024-12-10,,7713223.256440589
2024-12-11,,7868356.94766406
2024-12-12,,8032402.371945169
2024-12-13,,8181865.907474871
2024-12-14,,8316459.039093622
2024-12-15,,8468965.102649998
2024-12-16,,8640257.707984876
2024-12-17,,8795645.70882187
2024-12-18,,9017941.995250048
2024-12-19,,9327288.350244
2024-12-20,,9655410.881441057
2024-12-21,,9890306.659008296
2024-12-22,,10140504.167757455
2024-12-23,,10384206.383272791
2024-12-24,,10710585.395215122
2024-12-25,,11062377.119677316
2024-12-26,,11444834.678258
2024-12-27,,11812116.06867392
2024-12-28,,12104802.78495794
2024-12-29,,12440097.738564374
2024-12-30,,12766520.189699965
2024-12-31,,13068209.429271584
2025-01-01,,13375869.365721252
2025-01-02,,13684914.956379589
2025-01-03,,14017468.757921595
2025-01-04,,14347117.633445486
2025-01-05,,14683842.494716484
2025-01-06,,15051199.06823387
2025-01-07,,15415438.38307446
2025-01-08,,15747131.263797484
2025-01-09,,16102666.45446924
2025-01-10,,16807422.87191518
2025-01-11,,17519352.86742307
2025-01-12,,17852190.406292107
2025-01-13,,18203837.422625914
2025-01-14,,18500628.011208445
2025-01-15,,18808003.868276164
2025-01-16,,19125059.166437715
2025-01-17,,19394805.879648745
2025-01-18,,19760276.93857501
2025-01-19,,20165804.316296134
2025-01-20,,20479931.173341744
2025-01-21,,20760423.601473525
2025-01-22,,21031717.48573014
2025-01-23,,21316805.22770149
2025-01-24,,21592174.9632021
2025-01-25,,21858304.7335466
2025-01-26,,22131636.629516143
2025-01-27,,22379699.67130031
2025-01-28,,22641975.5166225
2025-01-29,,22890562.8034171
2025-01-30,,23159063.72027623
2025-01-31,,23465357.435862605
2025-02-01,,23801105.9746641
2025-02-02,,24099415.063159406
2025-02-03,,24531230.03447073
2025-02-04,,24799526.356060635
2025-02-05,,25104895.47411637
2025-02-06,,25382094.564092483
2025-02-07,,25616070.066631984
2025-02-08,,25880519.32556386
2025-02-09,,26110440.133952186
2025-02-10,,26363123.890454024
2025-02-11,,26594109.844350222
2025-02-12,,26805747.506777484
2025-02-13,,27046438.857376967
2025-02-14,,27273415.727731004
2025-02-15,,27493665.50144985
2025-02-16,,27726626.471180644
2025-02-17,,27930971.498789117
2025-02-18,,28143541.29982586
2025-02-19,,28342688.664523765
2025-02-20,,28545503.654213585
2025-02-21,,28795349.415965367
2025-02-22,,28997750.986802656
2025-02-23,,29188869.289671432
2025-02-24,,29484119.34532461
2025-02-25,,29850091.073588733
2025-02-26,,30282367.11213542
2025-02-27,,30568832.703981686
2025-02-28,,30744655.03269284
2025-03-01,,30969367.765892114
2025-03-02,,31127229.824195456
2025-03-03,,31314343.876660097
2025-03-04,,31490976.039502893
2025-03-05,,31657161.44221173
2025-03-06,,31821496.607520964
2025-03-07,,31987568.53044132
2025-03-08,,32190626.203917503
2025-03-09,,32333192.829077523
2025-03-10,,32487345.65095067
2025-03-11,,32649749.496779703
2025-03-12,,32789996.486376736
2025-03-13,,32943323.50708091
2025-03-14,,33098895.27135296
2025-03-15,,33235718.202170663
2025-03-16,,33391974.90481976
2025-03-17,,33529410.30754166
2025-03-18,,33652716.850317344
2025-03-19,,33769477.00095907
2025-03-20,,33942892.393085435
2025-03-21,,34178830.582975864
2025-03-22,,34347448.6307312
2025-03-23,,34463930.97223464
2025-03-24,,34573482.07592047
2025-03-25,,34714211.27526509
2025-03-26,,34831398.21935862
2025-03-27,,34947586.914448515
2025-03-28,,35076492.49111393
2025-03-29,,35185709.23798224
2025-03-30,,35279976.2767698
2025-03-31,,35355236.35252266
2025-04-01,,35436852.95513857
2025-04-02,,35541473.44809385
2025-04-03,,35670626.76340318
2025-04-04,,35761141.747957416
2025-04-05,,35900960.65010928
2025-04-06,,36003962.216603704
2025-04-07,,36103547.3729945
2025-04-08,,36196119.64406569
2025-04-09,,36293750.123344935
2025-04-10,,36415669.7587245
2025-04-11,,36565628.31569157
2025-04-12,,36675196.94054784
2025-04-13,,36797666.296796985
2025-04-14,,36921983.90161545
2025-04-15,,37030920.22050056
2025-04-16,,37110367.91407547
2025-04-17,,37215917.82959166
2025-04-18,,37334054.22359402
2025-04-19,,37422970.655187085
2025-04-20,,37521210.26268588
2025-04-21,,37625900.567834005
2025-04-22,,37714762.88033772
2025-04-23,,37839780.564286456
2025-04-24,,37937623.85065985
2025-04-25,,38047208.70392295
2025-04-26,,38149226.35299895
2025-04-27,,38242811.48109316
2025-04-28,,38357726.9415995
2025-04-29,,38483981.34078892
2025-04-30,,38580165.54916637
2025-05-01,,38664107.03607292
2025-05-02,,38767327.01492924
2025-05-03,,38876812.8595356
2025-05-04,,39015604.45902947
2025-05-05,,39073855.7016926
2025-05-06,,39152784.900743976
2025-05-07,,39220715.61248712
2025-05-08,,39307826.93405186
2025-05-09,,39424552.85338811
2025-05-10,,39492270.67055216
2025-05-11,,39641163.84985985
2025-05-12,,39750316.24911012
2025-05-13,,39854932.64186365
2025-05-14,,40009885.70644752
2025-05-15,,40142839.21054381
2025-05-16,93071.0,40363562.360187896
2025-05-17,93075.0,40483926.63773049
2025-05-18,,40608824.50898295
2025-05-19,1531243.0,42173614.30636831
2025-05-20,4742657.0,45497274.94028388
2025-05-21,3868093.0,44768944.54585326
2025-05-22,4231033.0,45257136.050546296
2025-05-23,4255625.0,45508853.01527356
2025-05-24,4019437.0,45412571.51123598
2025-05-25,4036836.0,45558028.75769299
2025-05-26,5937142.0,47591746.45513664
2025-05-27,8229589.0,53564944.33688683
2025-05-28,8708860.0,50603151.02079827
2025-05-29,6453923.0,48465190.978709936
2025-05-30,6415180.0,48584484.19791933
2025-05-31,8138265.0,50430653.15265781
2025-06-01,5226016.0,47619192.66069455
2025-06-02,4022860.0,46542012.12604472
2025-06-03,4004503.0,46643725.85467767
2025-06-04,3476410.0,46243389.87056816
2025-06-05,2558093.0,45544013.1057828
2025-06-06,2507415.0,45651451.46882872
2025-06-07,2508228.0,45798454.05295625
2025-06-08,2007880.0,45452334.50023041
2025-06-09,2008288.0,45589615.14584987
2025-06-10,2008574.0,45730963.261957504
2025-06-11,2009013.0,45889772.87622976
2025-06-12,1588794.0,45636878.70382958
2025-06-13,1590638.0,45783061.40561248
2025-06-14,1590988.0,45929034.85585704
2025-06-15,1591472.0,46064897.80996956
2025-06-16,1591583.0,46208981.99650264
2025-06-17,1596080.0,46344275.73448956
2025-06-18,1595379.0,46487780.504969485
2025-06-19,1595685.0,46616396.79465638
2025-06-20,1475875.0,46636092.92192477
2025-06-21,1476048.0,46780567.30004328
2025-06-22,1476337.0,46881519.29489439
2025-06-23,338170.0,45858459.47906082
2025-06-24,334686.0,45991543.70501804
2025-06-25,349761.0,46118022.613733694
2025-06-26,345033.0,46267128.140394926
2025-06-27,340029.0,46363852.50044861
2025-06-28,339864.0,46469744.49884153
2025-06-29,323853.0,46550032.62426808
2025-06-30,323898.0,46712772.68568935
2025-07-01,323988.0,46860390.03421229
2025-07-02,324034.0,46946061.656608894
2025-07-03,324055.0,47064821.17759358
2025-07-04,324133.0,47217042.62551245
2025-07-05,324208.0,47331125.19091377
2025-07-06,324446.0,47429986.14409264
2025-07-07,316117.0,47532416.46598148
2025-07-08,217321.0,47554963.63234745
2025-07-09,217386.0,47666029.56945152
2025-07-10,66897.0,47633052.89844318
2025-07-11,66912.0,47782976.374207936
2025-07-12,66921.0,47937313.32658249
2025-07-13,65431.0,47959780.21254209
2025-07-14,65241.0,
