date,tvl_defillama,tvl_dune
2024-07-30,,660290.9844375327
2024-07-31,,663509.904008926
2024-08-01,,667015.641077963
2024-08-02,,670152.9140644115
2024-08-03,,675106.772054407
2024-08-04,,678277.3397205601
2024-08-05,,683659.6599712452
2024-08-06,,686123.0928783679
2024-08-07,,688516.0665508428
2024-08-08,,690650.7731534198
2024-08-09,,691255.6633854785
2024-08-10,,695725.189265178
2024-08-11,,697746.2299523763
2024-08-12,,699869.5102321197
2024-08-13,,700027.242366226
2024-08-14,,703422.3628955942
2024-08-15,,706429.6005941805
2024-08-16,,708633.2855237873
2024-08-17,,708895.5773954742
2024-08-18,,713199.1495719058
2024-08-19,,714320.2081531786
2024-08-20,,716649.4438383721
2024-08-21,,717716.4276361201
2024-08-22,,719815.1482425331
2024-08-23,,721432.0597137989
2024-08-24,,723416.5633503515
2024-08-25,,726006.523657748
2024-08-26,,727638.8219766777
2024-08-27,,730338.5947023904
2024-08-28,,731706.3674071995
2024-08-29,,733575.3480590075
2024-08-30,,736166.9829798419
2024-08-31,,737704.667575115
2024-09-01,,738833.6084382945
2024-09-02,,741949.586395483
2024-09-03,,744256.7045207339
2024-09-04,,746442.4467884519
2024-09-05,,750508.852571014
2024-09-06,,753497.2888030671
2024-09-07,,755204.3184814487
2024-09-08,,758309.3600393214
2024-09-09,,760422.2480089212
2024-09-10,,761025.2847335744
2024-09-11,,764739.0288910399
2024-09-12,,766520.6466407549
2024-09-13,,770082.2165640504
2024-09-14,,773349.1826861318
2024-09-15,,777447.7290156772
2024-09-16,,777700.9089022434
2024-09-17,,777727.5068955476
2024-09-18,,783579.583390085
2024-09-19,,789293.8474645221
2024-09-20,,792029.1235512581
2024-09-21,,795755.6454437078
2024-09-22,,797664.1409950606
2024-09-23,,798435.0051507097
2024-09-24,,798219.7883820384
2024-09-25,,808681.5900466302
2024-09-26,,814746.835163664
2024-09-27,,817042.9698455458
2024-09-28,,820249.1132582468
2024-09-29,,822297.5989563061
2024-09-30,,825184.2567021726
2024-10-01,,829232.5549522361
2024-10-02,,831156.3478106282
2024-10-03,,834284.9244973058
2024-10-04,,838460.9897812136
2024-10-05,,840509.655173475
2024-10-06,,841847.4153998598
2024-10-07,,844912.89858916
2024-10-08,,848044.1051368312
2024-10-09,,850322.732919855
2024-10-10,,852533.390820397
2024-10-11,,854943.7705550119
2024-10-12,,856719.0246248357
2024-10-13,,858787.3352040856
2024-10-14,,860887.8348594574
2024-10-15,,863104.690208495
2024-10-16,,865163.7242796727
2024-10-17,,868017.6154790877
2024-10-18,,870278.7349924945
2024-10-19,,872045.4755813954
2024-10-20,,873142.5314081695
2024-10-21,,876107.8088744994
2024-10-22,,878381.6834423353
2024-10-23,,879256.8928421921
2024-10-24,,882755.6596729745
2024-10-25,,885219.929122619
2024-10-26,,889199.9773570064
2024-10-27,,891359.5480810314
2024-10-28,,895312.8341000531
2024-10-29,,898363.0180686872
2024-10-30,,903895.2690710884
2024-10-31,,906273.396102262
2024-11-01,,909546.3285042536
2024-11-02,,911570.0200113676
2024-11-03,,916088.3138984262
2024-11-04,,919434.6360230438
2024-11-05,,921862.8772844962
2024-11-06,,926767.8682366344
2024-11-07,,929151.2564872844
2024-11-08,,932346.7608745508
2024-11-09,,933824.6664294774
2024-11-10,,935379.7037397298
2024-11-11,,936996.8107858724
2024-11-12,,941883.9542699564
2024-11-13,,947133.4494509376
2024-11-14,,949680.649630844
2024-11-15,,952841.6477712616
2024-11-16,,955960.8488282692
2024-11-17,,958258.4025678092
2024-11-18,,961319.7085122436
2024-11-19,,965048.2867350348
2024-11-20,,968598.2861546346
2024-11-21,,972379.887618702
2024-11-22,,977793.5341557564
2024-11-23,,985052.2544901908
2024-11-24,,990685.4597689052
2024-11-25,,994264.6550865036
2024-11-26,,996622.1522444442
2024-11-27,,999697.3150292992
2024-11-28,,1001272.8178908865
2024-11-29,,1003160.0573832688
2024-11-30,,1004658.618314515
2024-12-01,,1008971.1228036132
2024-12-02,,1012887.4791617184
2024-12-03,,1018340.3663681076
2024-12-04,,1026169.620935407
2024-12-05,,1035597.097156764
2024-12-06,,1044612.476982728
2024-12-07,,1047650.6651423684
2024-12-08,,1051221.0628968517
2024-12-09,,1055382.8248058793
2024-12-10,,1059769.1478532474
2024-12-11,,1062796.7726763005
2024-12-12,,1067374.8371873647
2024-12-13,,1071704.3682216555
2024-12-14,,1083364.589668028
2024-12-15,,1087470.6133533434
2024-12-16,,1093757.2379472672
2024-12-17,,1101334.767375973
2024-12-18,,1109749.441413382
2024-12-19,,1116935.3906433985
2024-12-20,,1123859.1640442514
2024-12-21,,1129342.4464986676
2024-12-22,,1132924.2354799907
2024-12-23,,1138415.8274990404
2024-12-24,,1145057.709641283
2024-12-25,,1152525.5386178193
2024-12-26,,1158043.1026252
2024-12-27,,1163186.4402668762
2024-12-28,,1167851.8423561335
2024-12-29,,1172261.459633188
2024-12-30,,1176871.0113372523
2024-12-31,,1180525.746468898
2025-01-01,,1184919.5762190635
2025-01-02,,1190562.693174352
2025-01-03,,1195594.2301888142
2025-01-04,,1202168.3659891337
2025-01-05,,1210916.4260595012
2025-01-06,,1216453.2067414217
2025-01-07,,1221132.492252449
2025-01-08,,1225783.496510474
2025-01-09,,1231956.801612062
2025-01-10,,1240326.0404525634
2025-01-11,,1249387.1394493603
2025-01-12,,1255803.1443410153
2025-01-13,,1265819.406730269
2025-01-14,,1274577.904567194
2025-01-15,,1283042.021155369
2025-01-16,,1289854.6209920575
2025-01-17,,1301859.7357323957
2025-01-18,,1320479.8344619374
2025-01-19,,1333969.8958688611
2025-01-20,,1346386.378569671
2025-01-21,,1356623.8495573725
2025-01-22,,1376407.8159255842
2025-01-23,,1390377.159336221
2025-01-24,,1409584.8138311682
2025-01-25,,1426051.3473277225
2025-01-26,,1439175.1420203212
2025-01-27,,1455077.6370932974
2025-01-28,,1470760.5218215522
2025-01-29,,1482788.5608438484
2025-01-30,,1495725.706512204
2025-01-31,,1510022.658841526
2025-02-01,,1528847.5859619644
2025-02-02,,1544653.9253611553
2025-02-03,,1574746.5003154792
2025-02-04,15002.0,1589075.941294145
2025-02-05,15056.0,1605448.9889515345
2025-02-06,346250.0,1614795.7712354737
2025-02-07,345396.0,1622962.4385074722
2025-02-08,345365.0,1639875.832165921
2025-02-09,347186.0,1653143.406639991
2025-02-10,345101.0,1663268.954093009
2025-02-11,345088.0,1676703.169775588
2025-02-12,345173.0,1682951.4783546934
2025-02-13,345448.0,1695250.9704937108
2025-02-14,345752.0,1706294.8988094612
2025-02-15,346575.0,1717253.9952542114
2025-02-16,346297.0,1728572.1223589263
2025-02-17,343094.0,1734375.825930571
2025-02-18,345686.0,1741482.4181605957
2025-02-19,344683.0,1758013.8855048046
2025-02-20,345450.0,1766947.5573692056
2025-02-21,346579.0,1778271.486613712
2025-02-22,345710.0,1786995.1096076327
2025-02-23,346876.0,1795672.912373731
2025-02-24,344882.0,1806239.2948336
2025-02-25,346565.0,1813557.2150751909
2025-02-26,347652.0,1821007.0935589303
2025-02-27,347627.0,1829287.605340432
2025-02-28,346025.0,1841311.1616613928
2025-03-01,341031.0,1850892.4596307972
2025-03-02,340602.0,1858408.6312055257
2025-03-03,338769.0,1866825.3537312653
2025-03-04,339743.0,1875505.262034756
2025-03-05,340881.0,1882104.2787980165
2025-03-06,340753.0,1889868.255916733
2025-03-07,340590.0,1895784.674201863
2025-03-08,339779.0,1905339.484026917
2025-03-09,340506.0,1911529.38947912
2025-03-10,339992.0,1917959.0025805817
2025-03-11,339926.0,1924780.3063762933
2025-03-12,340861.0,1930303.164262156
2025-03-13,339932.0,1935513.8498575825
2025-03-14,340568.0,1942232.832488029
2025-03-15,340568.0,1946103.8333026587
2025-03-16,340568.0,1956591.2121806007
2025-03-17,340568.0,1968830.2170620337
2025-03-18,341093.0,1977678.9311148624
2025-03-19,340433.0,1985806.7363132196
2025-03-20,340365.0,1993299.144923536
2025-03-21,340575.0,2000837.356356468
2025-03-22,340347.0,2009976.1119608087
2025-03-23,340817.0,2013185.1200932176
2025-03-24,340478.0,2018467.370254699
2025-03-25,340349.0,2025821.5704771988
2025-03-26,341811.0,2028945.061194868
2025-03-27,341888.0,2038064.0120021943
2025-03-28,341377.0,2043177.283419468
2025-03-29,340848.0,2049626.015351934
2025-03-30,340663.0,2055737.918294312
2025-03-31,341638.0,2059927.511226388
2025-04-01,341227.0,2065799.4788218024
2025-04-02,340923.0,2069782.3973931863
2025-04-03,340750.0,2076819.9351669669
2025-04-04,340608.0,2081168.707842956
2025-04-05,341943.0,2086589.072946773
2025-04-06,340342.0,2091774.3766862915
2025-04-07,341646.0,2096973.5937837576
2025-04-08,341326.0,2100806.681391079
2025-04-09,341265.0,2106250.743249419
2025-04-10,341391.0,2110099.70149569
2025-04-11,341305.0,2114688.890953536
2025-04-12,341396.0,2119625.7183742984
2025-04-13,341515.0,2121408.2535044085
2025-04-14,341511.0,2129555.60130992
2025-04-15,341567.0,2135187.546330397
2025-04-16,341624.0,2139717.011389104
2025-04-17,341683.0,2144692.35679956
2025-04-18,437192.0,2149164.614242025
2025-04-19,437197.0,2153962.121928229
2025-04-20,437259.0,2154831.828543737
2025-04-21,437310.0,2162558.2540801
2025-04-22,437324.0,2167304.955532362
2025-04-23,437443.0,2171224.310490009
2025-04-24,437448.0,2176075.122343712
2025-04-25,437508.0,2181364.250401962
2025-04-26,437620.0,2185357.199666767
2025-04-27,437570.0,2189769.809808898
2025-04-28,437661.0,2195222.3060205868
2025-04-29,437672.0,2201059.733014685
2025-04-30,437657.0,2206190.1605040664
2025-05-01,437659.0,2209683.107210332
2025-05-02,437762.0,2215191.2552591967
2025-05-03,437781.0,2218850.2499000696
2025-05-04,437765.0,2226222.319934891
2025-05-05,437762.0,2229170.590024223
2025-05-06,437728.0,2233556.504725301
2025-05-07,437773.0,2237530.79437607
2025-05-08,437863.0,2241570.3181682336
2025-05-09,437859.0,2246352.575114723
2025-05-10,437949.0,2248633.0264854804
2025-05-11,437963.0,2256344.009599925
2025-05-12,437955.0,2260746.3102781745
2025-05-13,437994.0,2267269.474784991
2025-05-14,438043.0,2276063.147984032
2025-05-15,438170.0,2285808.7305965256
2025-05-16,438198.0,2292134.976005883
2025-05-17,438205.0,2297516.7046963843
2025-05-18,,2303470.976482891
2025-05-19,438320.0,2310842.375254713
2025-05-20,453756.0,2316198.8469846123
2025-05-21,453850.0,2321883.433205063
2025-05-22,470175.0,2327758.5235649324
2025-05-23,525084.0,2335717.8095616107
2025-05-24,525325.0,2342311.9415879464
2025-05-25,525351.0,2348981.2152506798
2025-05-26,525513.0,2355345.223092155
2025-05-27,525431.0,2362620.163068206
2025-05-28,577664.0,2371488.03568098
2025-05-29,577673.0,2378883.671920604
2025-05-30,577751.0,2387461.3944431525
2025-05-31,577917.0,2398481.6355971964
2025-06-01,577904.0,2406368.726789934
2025-06-02,560224.0,2415732.0856907624
2025-06-03,560384.0,2423919.547884835
2025-06-04,542132.0,2431218.6463968684
2025-06-05,542187.0,2444585.6981244422
2025-06-06,526642.0,2454215.706147526
2025-06-07,526746.0,2461266.960752225
2025-06-08,526724.0,2471589.68328366
2025-06-09,526825.0,2487407.2929049167
2025-06-10,519858.0,2498023.044610297
2025-06-11,433807.0,2506664.441573041
2025-06-12,433847.0,2516070.0672016474
2025-06-13,389677.0,2524941.177615519
2025-06-14,344167.0,2532704.758022043
2025-06-15,344164.0,2541763.042298021
2025-06-16,344085.0,2551931.0340878787
2025-06-17,344167.0,2558665.3016310344
2025-06-18,344175.0,2567506.493857541
2025-06-19,344228.0,2575767.75383383
2025-06-20,344231.0,2584899.0897397203
2025-06-21,344298.0,2594967.373787559
2025-06-22,344235.0,2603031.280366701
2025-06-23,344239.0,2611557.441922416
2025-06-24,344380.0,2619608.4777977117
2025-06-25,268112.0,2630369.542445397
2025-06-26,268126.0,2642119.740282716
2025-06-27,167441.0,2651734.542595346
2025-06-28,191655.0,2660146.9158149227
2025-06-29,191654.0,2666999.411394148
2025-06-30,137292.0,2680085.40475411
2025-07-01,153959.0,2689407.0536959725
2025-07-02,153961.0,2699289.091204611
2025-07-03,153982.0,2708774.424743684
2025-07-04,153956.0,2721237.5026596677
2025-07-05,154008.0,2729569.59473447
2025-07-06,154020.0,2737491.2133479407
2025-07-07,153996.0,2750983.1563510704
2025-07-08,154018.0,2762302.5721345143
2025-07-09,154021.0,2772601.863466522
2025-07-10,154080.0,2783706.462801796
2025-07-11,177733.0,2792070.783059722
2025-07-12,177749.0,2803640.918492415
2025-07-13,177823.0,2806934.127026427
2025-07-14,177804.0,
