date,tvl_defillama,tvl_dune
2024-06-05,48594764.0,48922351.6292459
2024-06-06,48579218.0,48906446.53014524
2024-06-07,50304431.0,50647179.37442764
2024-06-08,50309857.0,50667845.02406794
2024-06-09,47030614.0,47386169.36032479
2024-06-10,45134333.0,45496385.71716446
2024-06-11,47085884.0,47431951.62150224
2024-06-12,45191229.0,45597614.032143466
2024-06-13,45212043.0,45580346.30600597
2024-06-14,45257565.0,45647175.430422746
2024-06-15,45283830.0,45656933.16648231
2024-06-16,47303451.0,47736527.67008886
2024-06-17,47726601.0,48131612.42450177
2024-06-18,46283236.0,46704262.95450826
2024-06-19,46301914.0,46694650.20552993
2024-06-20,46262036.0,46713213.24570391
2024-06-21,46292528.0,46761462.344090775
2024-06-22,46280264.0,46783516.91871995
2024-06-23,46589809.0,47121386.03185341
2024-06-24,46316203.0,46799901.285450496
2024-06-25,46269805.0,46781748.31277112
2024-06-26,48268568.0,48744586.57700716
2024-06-27,48728629.0,49240723.579097286
2024-06-28,48458848.0,49124948.61915605
2024-06-29,48605313.0,49157882.17148399
2024-06-30,51418015.0,51932396.68437962
2024-07-01,50308443.0,50827283.01518999
2024-07-02,49529641.0,50105762.242954
2024-07-03,49869437.0,50442055.79628903
2024-07-04,45396781.0,45922639.15927517
2024-07-05,46245079.0,46831040.15247795
2024-07-06,46220798.0,46863311.34074621
2024-07-07,46338914.0,46886672.71011933
2024-07-08,46301574.0,46880555.81155565
2024-07-09,46224226.0,46847912.66577577
2024-07-10,46281506.0,46881767.09054168
2024-07-11,47754004.0,48403251.21906806
2024-07-12,51721688.0,52321290.65819768
2024-07-13,51692805.0,52273020.202858746
2024-07-14,51708150.0,52299390.30353604
2024-07-15,52057289.0,52420786.052678
2024-07-16,49684906.0,50319796.61789005
2024-07-17,48818629.0,49473542.13085996
2024-07-18,47929196.0,48586214.14300249
2024-07-19,49909987.0,50607884.80369171
2024-07-20,50460893.0,51161058.375431605
2024-07-21,50482795.0,51158003.01866135
2024-07-22,50395055.0,51082374.0176391
2024-07-23,50385273.0,51099719.48263139
2024-07-24,45928183.0,46671744.92249584
2024-07-25,45388433.0,46109068.83975518
2024-07-26,44716954.0,45456810.37686931
2024-07-27,44740957.0,45495422.6080102
2024-07-28,44764238.0,45541347.04082481
2024-07-29,45150591.0,45923246.09772135
2024-07-30,45100263.0,45914508.32763012
2024-07-31,45103746.0,45951974.55016298
2024-08-01,45416468.0,46256097.619678766
2024-08-02,45518005.0,46407532.97544383
2024-08-03,47262943.0,48163529.69125413
2024-08-04,47439123.0,48379090.51341648
2024-08-05,38066586.0,38974207.87456552
2024-08-06,37090949.0,38106244.28005099
2024-08-07,37587188.0,38554050.94139585
2024-08-08,38484610.0,39121145.51195222
2024-08-09,38187988.0,39135410.64828791
2024-08-10,38178479.0,39194074.428416826
2024-08-11,38199352.0,39198707.351411365
2024-08-12,38168889.0,39222642.51296928
2024-08-13,38154032.0,39126672.52325808
2024-08-14,39096221.0,40189604.24755919
2024-08-15,38730840.0,39207929.9884989
2024-08-16,37924452.0,39230796.03695883
2024-08-17,38040184.0,39157418.06054352
2024-08-18,38169964.0,39271943.9596417
2024-08-19,37865858.0,39004306.13311851
2024-08-20,37704805.0,38827318.72071033
2024-08-21,37667816.0,38823953.22693648
2024-08-22,37669545.0,38848349.977908015
2024-08-23,37645498.0,38822568.37875181
2024-08-24,37667564.0,38881139.4151333
2024-08-25,37672163.0,38885547.935359865
2024-08-26,39019452.0,40286216.30716179
2024-08-27,38006571.0,39230637.898997344
2024-08-28,35680603.0,37012679.30564363
2024-08-29,34517015.0,35832389.09241354
2024-08-30,34494940.0,35861830.4844269
2024-08-31,34485806.0,35852521.44866975
2024-09-01,34472309.0,35891960.79429497
2024-09-02,35507049.0,36877222.47820521
2024-09-03,35482259.0,36902089.20166119
2024-09-04,34109552.0,35515586.60450489
2024-09-05,35231490.0,36647706.9378354
2024-09-06,35979962.0,37452123.37648208
2024-09-07,35585675.0,37095444.88672285
2024-09-08,,36987558.42277325
2024-09-09,,37495767.127943374
2024-09-10,35722546.0,37224108.06333381
2024-09-11,38719391.0,40285357.78473652
2024-09-12,38708279.0,40241237.73900152
2024-09-13,39170322.0,40770134.049920455
2024-09-14,39201025.0,40771240.66419051
2024-09-15,39192056.0,40824170.58221708
2024-09-16,39176402.0,40808998.75889479
2024-09-17,39087149.0,40721255.87573961
2024-09-18,39502615.0,41111001.48357446
2024-09-19,42833511.0,44521711.69739267
2024-09-20,42886738.0,44609239.37349449
2024-09-21,42877431.0,44649670.051746726
2024-09-22,45324559.0,47093719.0151993
2024-09-23,44768365.0,46767051.9285708
2024-09-24,44401034.0,46208568.05488827
2024-09-25,44513722.0,46367967.97708659
2024-09-26,44514842.0,46434688.1815628
2024-09-27,48473893.0,50407833.60390514
2024-09-28,48458476.0,50466735.8251455
2024-09-29,48451395.0,50441169.43309465
2024-09-30,50746852.0,52806691.47078462
2024-10-01,49618738.0,51661081.04594976
2024-10-02,48280667.0,50364143.47527772
2024-10-03,47049049.0,49134749.95913464
2024-10-04,52342104.0,54373333.04472794
2024-10-05,51566074.0,53709286.5490294
2024-10-06,51589462.0,53680735.33171445
2024-10-07,51544438.0,53741417.66947645
2024-10-08,52252390.0,54462784.8913797
2024-10-09,52282801.0,54503591.54417912
2024-10-10,51262602.0,53525272.34375153
2024-10-11,53802041.0,56118002.7760203
2024-10-12,53237548.0,55521490.90167165
2024-10-13,53189982.0,55583579.02310955
2024-10-14,53263026.0,55607844.26079411
2024-10-15,52031945.0,54377294.173060894
2024-10-16,49095397.0,51489909.65611451
2024-10-17,50085422.0,52528011.33490115
2024-10-18,49461299.0,54386364.80933042
2024-10-19,51957509.0,54441160.66217602
2024-10-20,52319530.0,54766063.17290179
2024-10-21,55808411.0,58342054.407374784
2024-10-22,55616737.0,58050477.3985211
2024-10-23,55575382.0,58126875.06830649
2024-10-24,55208041.0,58205410.26599768
2024-10-25,54286919.0,56920033.96325416
2024-10-26,54376396.0,57162279.185834974
2024-10-27,54093053.0,56841997.49471295
2024-10-28,52724230.0,55497051.853264645
2024-10-29,52713159.0,55146959.30016414
2024-10-30,52737825.0,55579041.30558535
2024-10-31,52617261.0,55532430.79811728
2024-11-01,51313256.0,54177064.12694113
2024-11-02,51720427.0,54705690.23259381
2024-11-03,51740876.0,54750384.479656935
2024-11-04,49981532.0,53004877.23130726
2024-11-05,49808750.0,52848213.31890365
2024-11-06,49408195.0,52436153.76018663
2024-11-07,50423663.0,53489108.750499606
2024-11-08,53834622.0,56912342.29156269
2024-11-09,64027478.0,66605023.35143465
2024-11-10,65409582.0,68572398.50429636
2024-11-11,59978186.0,63668062.05500852
2024-11-12,59737026.0,63099548.10019479
2024-11-13,59440210.0,62784214.153414056
2024-11-14,60319117.0,63734752.80498235
2024-11-15,60778530.0,64271159.58743091
2024-11-16,60778997.0,64342098.83411288
2024-11-17,60799095.0,64408730.918627374
2024-11-18,59610220.0,63152872.883746095
2024-11-19,55626592.0,59227350.62053013
2024-11-20,54500431.0,58165072.94943774
2024-11-21,56193985.0,59919193.18533252
2024-11-22,59848373.0,76068116.1176402
2024-11-23,73562517.0,77302690.54666348
2024-11-24,71292028.0,75141846.17710409
2024-11-25,70298923.0,74232340.26426907
2024-11-26,71047825.0,75024630.53728719
2024-11-27,71923700.0,75911984.91526665
2024-11-28,72107451.0,76195931.51913549
2024-11-29,77966489.0,80586208.19665489
2024-11-30,73578990.0,77835106.17111701
2024-12-01,73340141.0,77627925.58030957
2024-12-02,75541840.0,78852664.59000298
2024-12-03,72313694.0,76874054.7892453
2024-12-04,72354312.0,77034172.20431548
2024-12-05,73835749.0,78628827.61820418
2024-12-06,74012122.0,78869498.31235443
2024-12-07,77147060.0,82050770.20210448
2024-12-08,75367981.0,80587085.63887589
2024-12-09,75228668.0,80525899.60799289
2024-12-10,74746624.0,80146534.74238294
2024-12-11,74927431.0,80404805.88907497
2024-12-12,73273083.0,78933063.67762692
2024-12-13,73594105.0,79613611.2225285
2024-12-14,74428455.0,79740795.01672053
2024-12-15,73754246.0,79772486.8570538
2024-12-16,73866371.0,80070432.76370099
2024-12-17,75043247.0,81189778.99930674
2024-12-18,74825894.0,81397397.56368142
2024-12-19,62017885.0,68743631.81073508
2024-12-20,62040566.0,69221269.63383973
2024-12-21,61840026.0,69260947.53403066
2024-12-22,62478103.0,70256224.5342586
2024-12-23,62422440.0,70288676.56867331
2024-12-24,62813006.0,70995997.238605
2024-12-25,62839379.0,71322054.74058513
2024-12-26,62942486.0,71842720.24989659
2024-12-27,68464225.0,77794917.60243095
2024-12-28,68341496.0,78048968.63574652
2024-12-29,66266659.0,76216310.75857289
2024-12-30,63565523.0,73958520.42809762
2024-12-31,62807831.0,76307416.71340677
2025-01-01,68420268.0,79219738.2057281
2025-01-02,68935479.0,79989124.52187386
2025-01-03,70276998.0,81592483.57726479
2025-01-04,79797029.0,91269514.94128576
2025-01-05,84135945.0,96193644.40558624
2025-01-06,92636626.0,104764113.7051392
2025-01-07,92619838.0,105391139.8490888
2025-01-08,87210739.0,100343279.1562569
2025-01-09,85400945.0,98577111.37725513
2025-01-10,89731810.0,103746959.12321982
2025-01-11,91537674.0,106292736.6414324
2025-01-12,95912029.0,110720584.49220777
2025-01-13,97824909.0,113187000.52342288
2025-01-14,91218910.0,106885461.35398357
2025-01-15,92831727.0,108722306.3042275
2025-01-16,90563140.0,106815371.68126383
2025-01-17,98193022.0,114728687.16477972
2025-01-18,97289823.0,114068416.52154936
2025-01-19,91797121.0,109096988.93594237
2025-01-20,91057816.0,108655889.00509438
2025-01-21,94136234.0,111596402.7806914
2025-01-22,101535051.0,119865795.3942585
2025-01-23,106583036.0,125096549.52849168
2025-01-24,105760444.0,123813777.76301168
2025-01-25,108768329.0,127566880.87065506
2025-01-26,108956668.0,127896926.28217058
2025-01-27,107322601.0,124630015.9281
2025-01-28,99970653.0,119518639.9212146
2025-01-29,101105689.0,120791036.38055328
2025-01-30,104898010.0,124760988.92249613
2025-01-31,101761121.0,121870464.26494956
2025-02-01,101260937.0,121963420.70811096
2025-02-02,100739638.0,121699658.7907097
2025-02-03,97940860.0,119042643.61115073
2025-02-04,101040042.0,123043414.97951168
2025-02-05,99288623.0,120858557.64376754
2025-02-06,100178168.0,122100826.33413848
2025-02-07,95718951.0,118006373.88764755
2025-02-08,95643886.0,118202877.25423458
2025-02-09,96631602.0,118991170.77050096
2025-02-10,95291124.0,118361827.19865865
2025-02-11,94835273.0,117495811.754004
2025-02-12,96588498.0,120003389.87021528
2025-02-13,96354297.0,120029260.49961442
2025-02-14,96900642.0,120775163.6058862
2025-02-15,97166476.0,121192281.08938985
2025-02-16,97175973.0,121485385.07482006
2025-02-17,98232673.0,123705479.08594549
2025-02-18,99022745.0,123642645.75867544
2025-02-19,101539973.0,126440635.66553897
2025-02-20,101589974.0,126536581.11141495
2025-02-21,99146394.0,124247493.75368476
2025-02-22,101981632.0,127461282.72017992
2025-02-23,104362080.0,129986630.50465287
2025-02-24,111104133.0,137328248.26549193
2025-02-25,102693904.0,128957067.07847638
2025-02-26,103051816.0,129419052.7473551
2025-02-27,106220837.0,132815326.91146453
2025-02-28,105569256.0,132753871.33537664
2025-03-01,106345305.0,133636521.04126292
2025-03-02,106366014.0,133680141.5496339
2025-03-03,106006621.0,133819671.7840038
2025-03-04,106368732.0,134177967.35255525
2025-03-05,108119281.0,136116562.9085005
2025-03-06,106842176.0,135034721.09839094
2025-03-07,107117312.0,135306381.42590538
2025-03-08,106036389.0,134597713.52837145
2025-03-09,106777514.0,135171384.21091637
2025-03-10,104844975.0,133611152.32504316
2025-03-11,108835531.0,134973065.58075386
2025-03-12,103734101.0,132767445.3853204
2025-03-13,108468928.0,135363799.9919392
2025-03-14,106272491.0,135595300.32730132
2025-03-15,106272491.0,137652081.52413175
2025-03-16,106272491.0,137694228.60633624
2025-03-17,106272514.0,136135240.26378578
2025-03-18,105764774.0,135609244.14544058
2025-03-19,105989011.0,135985938.2695405
2025-03-20,108553838.0,141492665.69797978
2025-03-21,110216707.0,140545052.0986611
2025-03-22,113708494.0,144395386.55593306
2025-03-23,113516076.0,144125549.9931706
2025-03-24,113440127.0,144035114.8059005
2025-03-25,147504918.0,178448254.16187677
2025-03-26,147358228.0,178354593.98236805
2025-03-27,149667931.0,180703707.8556132
2025-03-28,149577443.0,180640059.6878056
2025-03-29,150150044.0,181594101.06651887
2025-03-30,136758398.0,170184133.24399433
2025-03-31,123706137.0,155076871.68234727
2025-04-01,123186337.0,154609586.4730354
2025-04-02,122998093.0,154543004.97884127
2025-04-03,124408958.0,156474625.0445796
2025-04-04,123952098.0,155715320.00595975
2025-04-05,121260398.0,153015554.0216059
2025-04-06,128506088.0,160667748.32762608
2025-04-07,118864376.0,150830410.29887262
2025-04-08,115392933.0,147491341.0778672
2025-04-09,119016287.0,151350085.10175225
2025-04-10,118473579.0,150765101.68953282
2025-04-11,118391515.0,150944548.4852441
2025-04-12,118155846.0,150677890.57052886
2025-04-13,117493786.0,149952357.9596392
2025-04-14,117707275.0,150222259.67785257
2025-04-15,123602965.0,156481216.8202764
2025-04-16,119990394.0,152890595.3895494
2025-04-17,122342305.0,155339424.83962113
2025-04-18,121498706.0,154635978.2410709
2025-04-19,121234486.0,154415929.18258372
2025-04-20,121071663.0,154319829.83475098
2025-04-21,124329175.0,157667969.04487705
2025-04-22,124460577.0,156385037.69080955
2025-04-23,123242962.0,156864318.39674717
2025-04-24,117232864.0,150818787.24982807
2025-04-25,118728642.0,152432585.5452137
2025-04-26,120123799.0,153915472.3272407
2025-04-27,123127784.0,156985242.71246722
2025-04-28,117462105.0,151479837.66768152
2025-04-29,124490012.0,158641164.1199942
2025-04-30,126936495.0,161251502.317025
2025-05-01,124107109.0,158331396.13809124
2025-05-02,126770559.0,163009428.8662452
2025-05-03,128528119.0,163019116.21344116
2025-05-04,129427016.0,164138821.3327819
2025-05-05,130368448.0,165023811.0836901
2025-05-06,140580425.0,175198219.14406824
2025-05-07,139335868.0,174036618.82886446
2025-05-08,141763438.0,176516406.69742203
2025-05-09,152776451.0,188920594.21561092
2025-05-10,154074827.0,188846157.7486892
2025-05-11,152214918.0,187281408.78412157
2025-05-12,151895670.0,187014709.69444785
2025-05-13,151659879.0,186820662.01655063
2025-05-14,152350500.0,187748666.1546698
2025-05-15,158407745.0,193951352.9360831
2025-05-16,158758614.0,194412681.3166755
2025-05-17,158606606.0,195948370.0866215
2025-05-18,,196008882.16787487
2025-05-19,160546099.0,196528655.96725243
2025-05-20,164383321.0,200418575.33162272
2025-05-21,166935912.0,203112191.49766177
2025-05-22,175572283.0,211842890.1727562
2025-05-23,168850240.0,205588958.0716538
2025-05-24,170224579.0,206900332.15784585
2025-05-25,172368554.0,209079193.9900342
2025-05-26,171626188.0,208339990.6698365
2025-05-27,175798842.0,212679280.6916942
2025-05-28,173526480.0,210589573.4549868
2025-05-29,171648104.0,208792405.4792211
2025-05-30,171852565.0,209214710.8571302
2025-05-31,172005898.0,209488820.44424883
2025-06-01,171567252.0,210565878.86817336
2025-06-02,181568728.0,219190914.0659811
2025-06-03,179875086.0,217592336.04957396
2025-06-04,180197484.0,218001450.60064515
2025-06-05,179727363.0,217665958.642158
2025-06-06,174840152.0,213044204.6742259
2025-06-07,175324013.0,213816306.903264
2025-06-08,171732103.0,210282369.35359696
2025-06-09,170077440.0,208547060.7374184
2025-06-10,171548912.0,212146003.0785204
2025-06-11,172203571.0,210968715.8793454
2025-06-12,163689358.0,202602457.0142057
2025-06-13,164193608.0,203284226.00123596
2025-06-14,163939478.0,203163101.36923647
2025-06-15,163604000.0,202932766.27417064
2025-06-16,158471825.0,197943248.05260795
2025-06-17,158711621.0,198293832.0367571
2025-06-18,157370722.0,197075792.2342264
2025-06-19,157628023.0,197814905.2283917
2025-06-20,164206401.0,204642390.26955828
2025-06-21,165620973.0,205735475.4171717
2025-06-22,160581265.0,200677312.7190742
2025-06-23,157490338.0,197760722.9187557
2025-06-24,161117750.0,201427670.00634265
2025-06-25,161533600.0,201887508.80045465
2025-06-26,162453718.0,203045574.654474
2025-06-27,161765311.0,202392982.6720477
2025-06-28,160517203.0,201192286.8850944
2025-06-29,160488117.0,201174493.79672417
2025-06-30,159231915.0,200202327.77926785
2025-07-01,158179876.0,199299168.51364148
2025-07-02,159722922.0,200807263.1053056
2025-07-03,157580603.0,198782424.3247277
2025-07-04,157252265.0,198677296.6761874
2025-07-05,157256775.0,198755944.4715028
2025-07-06,157229022.0,198806015.65613863
2025-07-07,158833496.0,200446968.77403453
2025-07-08,158232857.0,199810412.114522
2025-07-09,164700074.0,206442884.47054103
2025-07-10,164438260.0,206229916.43716812
2025-07-11,164722335.0,210859107.1118725
2025-07-12,166355619.0,208378482.1373836
2025-07-13,165825577.0,207978948.1847836
2025-07-14,166897010.0,208037502.4679088
