date,tvl_defillama,tvl_dune
2024-09-26,,0.0
2024-09-27,,0.0
2024-09-28,,0.0
2024-09-29,,0.0
2024-09-30,,0.0
2024-10-01,,0.0
2024-10-02,,0.0
2024-10-03,,0.0
2024-10-04,,0.0
2024-10-05,,0.0
2024-10-06,,0.0
2024-10-07,,0.0
2024-10-08,,0.0
2024-10-09,,0.0
2024-10-10,,0.0
2024-10-11,,0.0
2024-10-12,,0.0
2024-10-13,,0.0
2024-10-14,,0.0
2024-10-15,,0.0
2024-10-16,,0.0
2024-10-17,,0.0
2024-10-18,,0.0
2024-10-19,,0.0
2024-10-20,,0.0
2024-10-21,,0.0
2024-10-22,,0.0
2024-10-23,,0.0
2024-10-24,,0.0
2024-10-25,,0.0
2024-10-26,,0.0
2024-10-27,,0.0
2024-10-28,,0.0
2024-10-29,,0.0
2024-10-30,,0.0
2024-10-31,,0.0
2024-11-01,,0.0
2024-11-02,,0.0
2024-11-03,,0.0
2024-11-04,,0.0
2024-11-05,,0.0
2024-11-06,,0.0
2024-11-07,,0.0
2024-11-08,,0.0
2024-11-09,,0.0
2024-11-10,,0.0
2024-11-11,,0.0
2024-11-12,,0.0
2024-11-13,,0.0
2024-11-14,,0.0
2024-11-15,,0.0
2024-11-16,,0.0
2024-11-17,,0.0
2024-11-18,,0.0
2024-11-19,,0.0
2024-11-20,,0.0
2024-11-21,,0.0
2024-11-22,,0.0
2024-11-23,,0.0
2024-11-24,,0.0
2024-11-25,,0.0
2024-11-26,,0.0
2024-11-27,,0.0
2024-11-28,,0.0
2024-11-29,,0.0
2024-11-30,,0.0
2024-12-01,,0.0
2024-12-02,,0.0
2024-12-03,,0.0
2024-12-04,,0.0
2024-12-05,,0.0
2024-12-06,,0.0
2024-12-07,,0.0
2024-12-08,,0.0
2024-12-09,,0.0
2024-12-10,,0.0
2024-12-11,,0.0
2024-12-12,,0.0
2024-12-13,,0.0
2024-12-14,,0.0
2024-12-15,,0.0
2024-12-16,4345943.0,0.0
2024-12-17,5371600.0,0.0
2024-12-18,6436744.0,0.0
2024-12-19,5288747.0,0.0
2024-12-20,5071585.0,0.0
2024-12-21,5811182.0,0.0
2024-12-22,6405730.0,0.0
2024-12-23,4128121.0,0.0
2024-12-24,3999559.0,0.0
2024-12-25,2949492.0,0.0
2024-12-26,3085345.0,0.0
2024-12-27,2669644.0,0.0
2024-12-28,3378929.0,0.0
2024-12-29,3144765.0,0.0
2024-12-30,2887998.0,0.0
2024-12-31,3001789.0,0.0
2025-01-01,2943901.0,0.0
2025-01-02,2651639.0,0.0
2025-01-03,2359257.0,0.0
2025-01-04,2316625.0,0.0
2025-01-05,2065750.0,0.0
2025-01-06,1888316.0,0.0
2025-01-07,1553484.0,0.0
2025-01-08,1429596.0,0.0
2025-01-09,1394084.0,0.0
2025-01-10,1390411.0,0.0
2025-01-11,750974.0,0.0
2025-01-12,736635.0,0.0
2025-01-13,712553.0,0.0
2025-01-14,711910.0,0.0
2025-01-15,669365.0,0.0
2025-01-16,530482.0,0.0
2025-01-17,524266.0,0.0
2025-01-18,524440.0,0.0
2025-01-19,524207.0,0.0
2025-01-20,524288.0,0.0
2025-01-21,519002.0,0.0
2025-01-22,516257.0,0.0
2025-01-23,502700.0,0.0
2025-01-24,489725.0,0.0
2025-01-25,487298.0,0.0
2025-01-26,481858.0,0.0
2025-01-27,229610.0,0.0
2025-01-28,228218.0,0.0
2025-01-29,152801.0,0.0
2025-01-30,150008.0,0.0
2025-01-31,150035.0,0.0
2025-02-01,148214.0,0.0
2025-02-02,144741.0,0.0
2025-02-03,144773.0,0.0
2025-02-04,119604.0,0.0
2025-02-05,110555.0,0.0
2025-02-06,101653.0,0.0
2025-02-07,101682.0,0.0
2025-02-08,97697.0,0.0
2025-02-09,87347.0,0.0
2025-02-10,87361.0,0.0
2025-02-11,87272.0,0.0
2025-02-12,87281.0,0.0
2025-02-13,85450.0,0.0
2025-02-14,85273.0,0.0
2025-02-15,85289.0,0.0
2025-02-16,85047.0,0.0
2025-02-17,73939.0,0.0
2025-02-18,73959.0,0.0
2025-02-19,73985.0,0.0
2025-02-20,74012.0,0.0
2025-02-21,74020.0,0.0
2025-02-22,74042.0,0.0
2025-02-23,74047.0,0.0
2025-02-24,73807.0,0.0
2025-02-25,73835.0,0.0
2025-02-26,70387.0,0.0
2025-02-27,67871.0,0.0
2025-02-28,67880.0,0.0
2025-03-01,67890.0,0.0
2025-03-02,67901.0,0.0
2025-03-03,67708.0,0.0
2025-03-04,67712.0,0.0
2025-03-05,67527.0,0.0
2025-03-06,67031.0,0.0
2025-03-07,65588.0,0.0
2025-03-08,63569.0,0.0
2025-03-09,63581.0,0.0
2025-03-10,63582.0,0.0
2025-03-11,63590.0,0.0
2025-03-12,63594.0,0.0
2025-03-13,63607.0,0.0
2025-03-14,63615.0,0.0
2025-03-15,63615.0,0.0
2025-03-16,63615.0,0.0
2025-03-17,63615.0,0.0
2025-03-18,53334.0,0.0
2025-03-19,53340.0,0.0
2025-03-20,53347.0,0.0
2025-03-21,53358.0,0.0
2025-03-22,53373.0,0.0
2025-03-23,53378.0,0.0
2025-03-24,53233.0,0.0
2025-03-25,53236.0,0.0
2025-03-26,53241.0,0.0
2025-03-27,52748.0,0.0
2025-03-28,52748.0,0.0
2025-03-29,52760.0,0.0
2025-03-30,52758.0,0.0
2025-03-31,52614.0,0.0
2025-04-01,52613.0,0.0
2025-04-02,52622.0,0.0
2025-04-03,52631.0,0.0
2025-04-04,52633.0,0.0
2025-04-05,52641.0,0.0
2025-04-06,52653.0,0.0
2025-04-07,52663.0,0.0
2025-04-08,52670.0,0.0
2025-04-09,52675.0,0.0
2025-04-10,52583.0,0.0
2025-04-11,52490.0,0.0
2025-04-12,52498.0,0.0
2025-04-13,52502.0,0.0
2025-04-14,52510.0,0.0
2025-04-15,52518.0,0.0
2025-04-16,52521.0,0.0
2025-04-17,52526.0,0.0
2025-04-18,52535.0,0.0
2025-04-19,51876.0,0.0
2025-04-20,51884.0,0.0
2025-04-21,50212.0,0.0
2025-04-22,49137.0,0.0
2025-04-23,49142.0,0.0
2025-04-24,49149.0,0.0
2025-04-25,49110.0,0.0
2025-04-26,49115.0,0.0
2025-04-27,49120.0,0.0
2025-04-28,49132.0,0.0
2025-04-29,49132.0,0.0
2025-04-30,49139.0,0.0
2025-05-01,48823.0,0.0
2025-05-02,48758.0,0.0
2025-05-03,48764.0,0.0
2025-05-04,48769.0,0.0
2025-05-05,48777.0,0.0
2025-05-06,48781.0,0.0
2025-05-07,48726.0,0.0
2025-05-08,48673.0,0.0
2025-05-09,35952.0,0.0
2025-05-10,35955.0,0.0
2025-05-11,35960.0,0.0
2025-05-12,35966.0,0.0
2025-05-13,35971.0,0.0
2025-05-14,35973.0,0.0
2025-05-15,35976.0,0.0
2025-05-16,35979.0,0.0
2025-05-17,35979.0,0.0
2025-05-18,,0.0
2025-05-19,35992.0,0.0
2025-05-20,35998.0,0.0
2025-05-21,36001.0,0.0
2025-05-22,36005.0,0.0
2025-05-23,36009.0,0.0
2025-05-24,36016.0,0.0
2025-05-25,36020.0,0.0
2025-05-26,36025.0,0.0
2025-05-27,36025.0,0.0
2025-05-28,36030.0,0.0
2025-05-29,36036.0,0.0
2025-05-30,36040.0,0.0
2025-05-31,36046.0,0.0
2025-06-01,36052.0,0.0
2025-06-02,36053.0,0.0
2025-06-03,36059.0,0.0
2025-06-04,36064.0,0.0
2025-06-05,36069.0,0.0
2025-06-06,36074.0,0.0
2025-06-07,36074.0,0.0
2025-06-08,36083.0,0.0
2025-06-09,36086.0,0.0
2025-06-10,36091.0,0.0
2025-06-11,36095.0,0.0
2025-06-12,35905.0,0.0
2025-06-13,35867.0,0.0
2025-06-14,35877.0,0.0
2025-06-15,35884.0,0.0
2025-06-16,35887.0,0.0
2025-06-17,35890.0,0.0
2025-06-18,35893.0,0.0
2025-06-19,35899.0,0.0
2025-06-20,35902.0,0.0
2025-06-21,35906.0,0.0
2025-06-22,35916.0,0.0
2025-06-23,35921.0,0.0
2025-06-24,35925.0,0.0
2025-06-25,35932.0,0.0
2025-06-26,35935.0,0.0
2025-06-27,35940.0,0.0
2025-06-28,35943.0,0.0
2025-06-29,35949.0,0.0
2025-06-30,35954.0,0.0
2025-07-01,35960.0,0.0
2025-07-02,35967.0,0.0
2025-07-03,35968.0,0.0
2025-07-04,35974.0,0.0
2025-07-05,35978.0,0.0
2025-07-06,35983.0,0.0
2025-07-07,35989.0,0.0
2025-07-08,35994.0,0.0
2025-07-09,35998.0,0.0
2025-07-10,36004.0,0.0
2025-07-11,36008.0,0.0
2025-07-12,36012.0,0.0
2025-07-13,36016.0,0.0
2025-07-14,36021.0,0.0
2025-07-15,,0.0
