date,tvl_defillama,tvl_dune
2024-09-26,,0.0
2024-09-27,,0.0
2024-09-28,,0.0
2024-09-29,,0.0
2024-09-30,,0.0
2024-10-01,,0.0
2024-10-02,,0.0
2024-10-03,,0.0
2024-10-04,,0.0
2024-10-05,,0.0
2024-10-06,,0.0
2024-10-07,,0.0
2024-10-08,,0.0
2024-10-09,,0.0
2024-10-10,,0.0
2024-10-11,,0.0
2024-10-12,,0.0
2024-10-13,,0.0
2024-10-14,,0.0
2024-10-15,,0.0
2024-10-16,,0.0
2024-10-17,,0.0
2024-10-18,,0.0
2024-10-19,,0.0
2024-10-20,,0.0
2024-10-21,,0.0
2024-10-22,,0.0
2024-10-23,,0.0
2024-10-24,,0.0
2024-10-25,,0.0
2024-10-26,,0.0
2024-10-27,,0.0
2024-10-28,,0.0
2024-10-29,,0.0
2024-10-30,,0.0
2024-10-31,,0.0
2024-11-01,,0.0
2024-11-02,,0.0
2024-11-03,,0.0
2024-11-04,,0.0
2024-11-05,,0.0
2024-11-06,,0.0
2024-11-07,,0.0
2024-11-08,,0.0
2024-11-09,,0.0
2024-11-10,,0.0
2024-11-11,,0.0
2024-11-12,,0.0
2024-11-13,,0.0
2024-11-14,,0.0
2024-11-15,,0.0
2024-11-16,,0.0
2024-11-17,,0.0
2024-11-18,,0.0
2024-11-19,,0.0
2024-11-20,,0.0
2024-11-21,,0.0
2024-11-22,,0.0
2024-11-23,,0.0
2024-11-24,,0.0
2024-11-25,,0.0
2024-11-26,,0.0
2024-11-27,,0.0
2024-11-28,,0.0
2024-11-29,,0.0
2024-11-30,,0.0
2024-12-01,,0.0
2024-12-02,,0.0
2024-12-03,,0.0
2024-12-04,,0.0
2024-12-05,,0.0
2024-12-06,,0.0
2024-12-07,,0.0
2024-12-08,,0.0
2024-12-09,,0.0
2024-12-10,,0.0
2024-12-11,,0.0
2024-12-12,,0.0
2024-12-13,,0.0
2024-12-14,,0.0
2024-12-15,,0.0
2024-12-16,,0.0
2024-12-17,,0.0
2024-12-18,,0.0
2024-12-19,,0.0
2024-12-20,,0.0
2024-12-21,,0.0
2024-12-22,,0.0
2024-12-23,,0.0
2024-12-24,,0.0
2024-12-25,,0.0
2024-12-26,,0.0
2024-12-27,,0.0
2024-12-28,,0.0
2024-12-29,,0.0
2024-12-30,,0.0
2024-12-31,,0.0
2025-01-01,,0.0
2025-01-02,,0.0
2025-01-03,,0.0
2025-01-04,,0.0
2025-01-05,,0.0
2025-01-06,,0.0
2025-01-07,,0.0
2025-01-08,,0.0
2025-01-09,,0.0
2025-01-10,,0.0
2025-01-11,,0.0
2025-01-12,,0.0
2025-01-13,,0.0
2025-01-14,,0.0
2025-01-15,,0.0
2025-01-16,,0.0
2025-01-17,8599.0,0.0
2025-01-18,8607.0,0.0
2025-01-19,8609.0,0.0
2025-01-20,8613.0,0.0
2025-01-21,1011588.0,0.0
2025-01-22,2030844.0,0.0
2025-01-23,2033893.0,0.0
2025-01-24,6415810.0,0.0
2025-01-25,6389409.0,0.0
2025-01-26,8395550.0,0.0
2025-01-27,4390884.0,0.0
2025-01-28,6392705.0,0.0
2025-01-29,6395600.0,0.0
2025-01-30,6981156.0,0.0
2025-01-31,7870844.0,0.0
2025-02-01,8774401.0,0.0
2025-02-02,13252749.0,0.0
2025-02-03,7600080.0,0.0
2025-02-04,9058633.0,0.0
2025-02-05,19353407.0,0.0
2025-02-06,20392713.0,0.0
2025-02-07,21289110.0,0.0
2025-02-08,22281151.0,0.0
2025-02-09,21384045.0,0.0
2025-02-10,24197602.0,0.0
2025-02-11,24118520.0,0.0
2025-02-12,20712478.0,0.0
2025-02-13,20650954.0,0.0
2025-02-14,21070061.0,0.0
2025-02-15,22375901.0,0.0
2025-02-16,23106746.0,0.0
2025-02-17,25270858.0,0.0
2025-02-18,26051033.0,0.0
2025-02-19,25774358.0,0.0
2025-02-20,24236830.0,0.0
2025-02-21,24233646.0,0.0
2025-02-22,26362613.0,0.0
2025-02-23,28629069.0,0.0
2025-02-24,30956293.0,0.0
2025-02-25,28647375.0,0.0
2025-02-26,26085723.0,0.0
2025-02-27,26318362.0,0.0
2025-02-28,30481382.0,0.0
2025-03-01,35677795.0,0.0
2025-03-02,37693283.0,0.0
2025-03-03,39446284.0,0.0
2025-03-04,37763976.0,0.0
2025-03-05,41813809.0,0.0
2025-03-06,41024217.0,0.0
2025-03-07,36664446.0,0.0
2025-03-08,37171766.0,0.0
2025-03-09,35155153.0,0.0
2025-03-10,33540022.0,0.0
2025-03-11,46036135.0,0.0
2025-03-12,48938554.0,0.0
2025-03-13,53317367.0,0.0
2025-03-14,58656333.0,0.0
2025-03-15,58656333.0,0.0
2025-03-16,58656333.0,0.0
2025-03-17,58656362.0,0.0
2025-03-18,61980064.0,0.0
2025-03-19,61197134.0,0.0
2025-03-20,57182395.0,0.0
2025-03-21,51717353.0,0.0
2025-03-22,52119082.0,0.0
2025-03-23,51742290.0,0.0
2025-03-24,53170859.0,0.0
2025-03-25,53873729.0,0.0
2025-03-26,51454963.0,0.0
2025-03-27,37262534.0,0.0
2025-03-28,25392976.0,0.0
2025-03-29,25959840.0,0.0
2025-03-30,26583104.0,0.0
2025-03-31,37613460.0,0.0
2025-04-01,37602548.0,0.0
2025-04-02,38042304.0,0.0
2025-04-03,37863526.0,0.0
2025-04-04,36193595.0,0.0
2025-04-05,36815191.0,0.0
2025-04-06,36469618.0,0.0
2025-04-07,37776975.0,0.0
2025-04-08,37423245.0,0.0
2025-04-09,36523499.0,0.0
2025-04-10,35555102.0,0.0
2025-04-11,28409847.0,0.0
2025-04-12,27719913.0,0.0
2025-04-13,27997077.0,0.0
2025-04-14,27592317.0,0.0
2025-04-15,34261710.0,0.0
2025-04-16,40582366.0,0.0
2025-04-17,43890723.0,0.0
2025-04-18,29555429.0,0.0
2025-04-19,29676194.0,0.0
2025-04-20,29638948.0,0.0
2025-04-21,30606543.0,0.0
2025-04-22,30673308.0,0.0
2025-04-23,30018112.0,0.0
2025-04-24,35592375.0,0.0
2025-04-25,35871778.0,0.0
2025-04-26,35548497.0,0.0
2025-04-27,36903861.0,0.0
2025-04-28,37087368.0,0.0
2025-04-29,38791146.0,0.0
2025-04-30,39094308.0,0.0
2025-05-01,39160383.0,0.0
2025-05-02,34014507.0,0.0
2025-05-03,34061607.0,0.0
2025-05-04,33595593.0,0.0
2025-05-05,33347499.0,0.0
2025-05-06,24859518.0,0.0
2025-05-07,24254430.0,0.0
2025-05-08,29689367.0,0.0
2025-05-09,30820468.0,0.0
2025-05-10,38917812.0,0.0
2025-05-11,41399820.0,0.0
2025-05-12,42884363.0,0.0
2025-05-13,43629562.0,0.0
2025-05-14,43588420.0,0.0
2025-05-15,43749879.0,0.0
2025-05-16,42569646.0,0.0
2025-05-17,42580878.0,0.0
2025-05-18,,0.0
2025-05-19,46139608.0,0.0
2025-05-20,46100472.0,0.0
2025-05-21,46342468.0,0.0
2025-05-22,55896382.0,0.0
2025-05-23,52934216.0,0.0
2025-05-24,52539470.0,0.0
2025-05-25,53365808.0,0.0
2025-05-26,53981421.0,0.0
2025-05-27,51618416.0,0.0
2025-05-28,51705991.0,0.0
2025-05-29,51304219.0,0.0
2025-05-30,43009078.0,0.0
2025-05-31,43186801.0,0.0
2025-06-01,43220264.0,0.0
2025-06-02,41927112.0,0.0
2025-06-03,41709318.0,0.0
2025-06-04,41721599.0,0.0
2025-06-05,44951561.0,0.0
2025-06-06,42228351.0,0.0
2025-06-07,41884827.0,0.0
2025-06-08,41872209.0,0.0
2025-06-09,41053665.0,0.0
2025-06-10,40359224.0,0.0
2025-06-11,40207057.0,0.0
2025-06-12,44624604.0,0.0
2025-06-13,42389635.0,0.0
2025-06-14,40120576.0,0.0
2025-06-15,38750254.0,0.0
2025-06-16,38867271.0,0.0
2025-06-17,38873507.0,0.0
2025-06-18,40849358.0,0.0
2025-06-19,40897337.0,0.0
2025-06-20,40276704.0,0.0
2025-06-21,39818326.0,0.0
2025-06-22,39210676.0,0.0
2025-06-23,39579611.0,0.0
2025-06-24,38374424.0,0.0
2025-06-25,40644046.0,0.0
2025-06-26,40568412.0,0.0
2025-06-27,40635546.0,0.0
2025-06-28,40642517.0,0.0
2025-06-29,40863238.0,0.0
2025-06-30,41083409.0,0.0
2025-07-01,39862692.0,0.0
2025-07-02,39478583.0,0.0
2025-07-03,38967483.0,0.0
2025-07-04,38886448.0,0.0
2025-07-05,39137191.0,0.0
2025-07-06,39556787.0,0.0
2025-07-07,39485528.0,0.0
2025-07-08,39365004.0,0.0
2025-07-09,40821750.0,0.0
2025-07-10,41269150.0,0.0
2025-07-11,41464095.0,0.0
2025-07-12,41151503.0,0.0
2025-07-13,41500473.0,0.0
2025-07-14,41678398.0,0.0
