date,tvl_defillama,tvl_dune
2024-08-29,3662567.0,0.0
2024-08-30,3655330.0,0.0
2024-08-31,3658694.0,0.0
2024-09-01,3510026.0,0.0
2024-09-02,3535795.0,0.0
2024-09-03,3690237.0,0.0
2024-09-04,2825653.0,0.0
2024-09-05,2814154.0,0.0
2024-09-06,2455068.0,0.0
2024-09-07,2436751.0,0.0
2024-09-08,,0.0
2024-09-09,,0.0
2024-09-10,1958410.0,0.0
2024-09-11,1977421.0,0.0
2024-09-12,1674943.0,0.0
2024-09-13,1679038.0,0.0
2024-09-14,1610866.0,0.0
2024-09-15,1530977.0,0.0
2024-09-16,1518553.0,0.0
2024-09-17,1519856.0,0.0
2024-09-18,1519729.0,0.0
2024-09-19,1511172.0,0.0
2024-09-20,1525841.0,0.0
2024-09-21,1528194.0,0.0
2024-09-22,1577832.0,0.0
2024-09-23,1567370.0,0.0
2024-09-24,1034230.0,0.0
2024-09-25,1030057.0,0.0
2024-09-26,999276.0,0.0
2024-09-27,1000068.0,0.0
2024-09-28,992397.0,0.0
2024-09-29,992014.0,0.0
2024-09-30,983682.0,0.0
2024-10-01,976559.0,0.0
2024-10-02,974276.0,0.0
2024-10-03,972801.0,0.0
2024-10-04,956101.0,0.0
2024-10-05,998438.0,0.0
2024-10-06,981378.0,0.0
2024-10-07,976474.0,0.0
2024-10-08,925405.0,0.0
2024-10-09,922576.0,0.0
2024-10-10,897281.0,0.0
2024-10-11,916526.0,0.0
2024-10-12,915918.0,0.0
2024-10-13,918107.0,0.0
2024-10-14,918283.0,0.0
2024-10-15,928942.0,0.0
2024-10-16,933034.0,0.0
2024-10-17,935780.0,0.0
2024-10-18,952058.0,0.0
2024-10-19,948689.0,0.0
2024-10-20,969611.0,0.0
2024-10-21,901171.0,0.0
2024-10-22,901939.0,0.0
2024-10-23,912997.0,0.0
2024-10-24,916796.0,0.0
2024-10-25,904006.0,0.0
2024-10-26,888519.0,0.0
2024-10-27,884383.0,0.0
2024-10-28,881159.0,0.0
2024-10-29,872491.0,0.0
2024-10-30,865039.0,0.0
2024-10-31,863849.0,0.0
2024-11-01,862193.0,0.0
2024-11-02,843881.0,0.0
2024-11-03,926291.0,0.0
2024-11-04,923528.0,0.0
2024-11-05,923092.0,0.0
2024-11-06,921145.0,0.0
2024-11-07,905051.0,0.0
2024-11-08,1271039.0,0.0
2024-11-09,1252134.0,0.0
2024-11-10,1233758.0,0.0
2024-11-11,1196189.0,0.0
2024-11-12,1187098.0,0.0
2024-11-13,1182971.0,0.0
2024-11-14,1191071.0,0.0
2024-11-15,1185335.0,0.0
2024-11-16,1174655.0,0.0
2024-11-17,1218869.0,0.0
2024-11-18,1199113.0,0.0
2024-11-19,1121156.0,0.0
2024-11-20,982992.0,0.0
2024-11-21,1153651.0,0.0
2024-11-22,1235644.0,0.0
2024-11-23,1106793.0,0.0
2024-11-24,1089890.0,0.0
2024-11-25,1395903.0,0.0
2024-11-26,1385431.0,0.0
2024-11-27,1385556.0,0.0
2024-11-28,1357714.0,0.0
2024-11-29,1344858.0,0.0
2024-11-30,1343290.0,0.0
2024-12-01,1339730.0,0.0
2024-12-02,1797601.0,0.0
2024-12-03,2329862.0,0.0
2024-12-04,3426241.0,0.0
2024-12-05,1933922.0,0.0
2024-12-06,2519966.0,0.0
2024-12-07,1948090.0,0.0
2024-12-08,1972772.0,0.0
2024-12-09,3487608.0,0.0
2024-12-10,3295951.0,0.0
2024-12-11,2923200.0,0.0
2024-12-12,2278708.0,0.0
2024-12-13,2363875.0,0.0
2024-12-14,2212171.0,0.0
2024-12-15,2519414.0,0.0
2024-12-16,2669933.0,0.0
2024-12-17,2882870.0,0.0
2024-12-18,2689198.0,0.0
2024-12-19,2330895.0,0.0
2024-12-20,1973997.0,0.0
2024-12-21,1925353.0,0.0
2024-12-22,2160698.0,0.0
2024-12-23,2265222.0,0.0
2024-12-24,3262833.0,0.0
2024-12-25,4899687.0,0.0
2024-12-26,5424508.0,0.0
2024-12-27,6314450.0,0.0
2024-12-28,6567280.0,0.0
2024-12-29,7048155.0,0.0
2024-12-30,6509421.0,0.0
2024-12-31,7324723.0,0.0
2025-01-01,7130212.0,0.0
2025-01-02,6733163.0,0.0
2025-01-03,5844594.0,0.0
2025-01-04,5668093.0,0.0
2025-01-05,6610746.0,0.0
2025-01-06,6975632.0,0.0
2025-01-07,4772051.0,0.0
2025-01-08,4679835.0,0.0
2025-01-09,4732141.0,0.0
2025-01-10,4547359.0,0.0
2025-01-11,4089830.0,0.0
2025-01-12,4077923.0,0.0
2025-01-13,3783253.0,0.0
2025-01-14,3629334.0,0.0
2025-01-15,3366053.0,0.0
2025-01-16,3087002.0,0.0
2025-01-17,2995571.0,0.0
2025-01-18,2985484.0,0.0
2025-01-19,3043142.0,0.0
2025-01-20,3084139.0,0.0
2025-01-21,2993485.0,0.0
2025-01-22,3123017.0,0.0
2025-01-23,3034172.0,0.0
2025-01-24,2998635.0,0.0
2025-01-25,2885442.0,0.0
2025-01-26,3025121.0,0.0
2025-01-27,3374735.0,0.0
2025-01-28,2955853.0,0.0
2025-01-29,3383959.0,0.0
2025-01-30,3364814.0,0.0
2025-01-31,3339480.0,0.0
2025-02-01,2859290.0,0.0
2025-02-02,2729150.0,0.0
2025-02-03,2810436.0,0.0
2025-02-04,3191365.0,0.0
2025-02-05,3055713.0,0.0
2025-02-06,2665656.0,0.0
2025-02-07,2939050.0,0.0
2025-02-08,2755920.0,0.0
2025-02-09,2870507.0,0.0
2025-02-10,2813930.0,0.0
2025-02-11,2839192.0,0.0
2025-02-12,2909618.0,0.0
2025-02-13,3126103.0,0.0
2025-02-14,3165434.0,0.0
2025-02-15,3086059.0,0.0
2025-02-16,3085838.0,0.0
2025-02-17,3354851.0,0.0
2025-02-18,5176911.0,0.0
2025-02-19,4757256.0,0.0
2025-02-20,5348690.0,0.0
2025-02-21,6344970.0,0.0
2025-02-22,8272099.0,0.0
2025-02-23,8242255.0,0.0
2025-02-24,7748031.0,0.0
2025-02-25,9363110.0,0.0
2025-02-26,8295873.0,0.0
2025-02-27,7094328.0,0.0
2025-02-28,7053500.0,0.0
2025-03-01,6485132.0,0.0
2025-03-02,6333981.0,0.0
2025-03-03,6069744.0,0.0
2025-03-04,5765544.0,0.0
2025-03-05,5110700.0,0.0
2025-03-06,4900725.0,0.0
2025-03-07,4759465.0,0.0
2025-03-08,4784678.0,0.0
2025-03-09,4689013.0,0.0
2025-03-10,4557595.0,0.0
2025-03-11,4406864.0,0.0
2025-03-12,4396383.0,0.0
2025-03-13,4137336.0,0.0
2025-03-14,4092978.0,0.0
2025-03-15,4092978.0,0.0
2025-03-16,4092978.0,0.0
2025-03-17,4092979.0,0.0
2025-03-18,3838029.0,0.0
2025-03-19,3814785.0,0.0
2025-03-20,2606892.0,0.0
2025-03-21,2687162.0,0.0
2025-03-22,2256170.0,0.0
2025-03-23,2041252.0,0.0
2025-03-24,4023758.0,0.0
2025-03-25,5023491.0,0.0
2025-03-26,7093352.0,0.0
2025-03-27,4433168.0,0.0
2025-03-28,6180305.0,0.0
2025-03-29,6005724.0,0.0
2025-03-30,6046806.0,0.0
2025-03-31,2450779.0,0.0
2025-04-01,3089765.0,0.0
2025-04-02,4861856.0,0.0
2025-04-03,6181169.0,0.0
2025-04-04,5741722.0,0.0
2025-04-05,6392129.0,0.0
2025-04-06,5803474.0,0.0
2025-04-07,5289065.0,0.0
2025-04-08,2884745.0,0.0
2025-04-09,3183610.0,0.0
2025-04-10,4245705.0,0.0
2025-04-11,3776872.0,0.0
2025-04-12,3251610.0,0.0
2025-04-13,3041234.0,0.0
2025-04-14,3069083.0,0.0
2025-04-15,3001286.0,0.0
2025-04-16,2988842.0,0.0
2025-04-17,2878690.0,0.0
2025-04-18,2889458.0,0.0
2025-04-19,2765667.0,0.0
2025-04-20,2738014.0,0.0
2025-04-21,2549226.0,0.0
2025-04-22,2535785.0,0.0
2025-04-23,2372361.0,0.0
2025-04-24,1994537.0,0.0
2025-04-25,2096423.0,0.0
2025-04-26,1977085.0,0.0
2025-04-27,1919576.0,0.0
2025-04-28,1968290.0,0.0
2025-04-29,1980471.0,0.0
2025-04-30,3360652.0,0.0
2025-05-01,4053986.0,0.0
2025-05-02,2990085.0,0.0
2025-05-03,2955121.0,0.0
2025-05-04,2977810.0,0.0
2025-05-05,2987859.0,0.0
2025-05-06,2992597.0,0.0
2025-05-07,3035602.0,0.0
2025-05-08,3049742.0,0.0
2025-05-09,3192706.0,0.0
2025-05-10,3037535.0,0.0
2025-05-11,3196971.0,0.0
2025-05-12,3262226.0,0.0
2025-05-13,3035919.0,0.0
2025-05-14,2370559.0,0.0
2025-05-15,2553474.0,0.0
2025-05-16,2842561.0,0.0
2025-05-17,2825368.0,0.0
2025-05-18,,0.0
2025-05-19,3466158.0,0.0
2025-05-20,3296634.0,0.0
2025-05-21,3283833.0,0.0
2025-05-22,2692049.0,0.0
2025-05-23,2670966.0,0.0
2025-05-24,2631423.0,0.0
2025-05-25,2801957.0,0.0
2025-05-26,2831125.0,0.0
2025-05-27,2830543.0,0.0
2025-05-28,2988328.0,0.0
2025-05-29,3034908.0,0.0
2025-05-30,3053103.0,0.0
2025-05-31,3198269.0,0.0
2025-06-01,3487347.0,0.0
2025-06-02,3508559.0,0.0
2025-06-03,3478344.0,0.0
2025-06-04,3458371.0,0.0
2025-06-05,3403850.0,0.0
2025-06-06,3398877.0,0.0
2025-06-07,3423545.0,0.0
2025-06-08,3382204.0,0.0
2025-06-09,3116843.0,0.0
2025-06-10,4211244.0,0.0
2025-06-11,4208289.0,0.0
2025-06-12,4426012.0,0.0
2025-06-13,4371131.0,0.0
2025-06-14,4421465.0,0.0
2025-06-15,4443587.0,0.0
2025-06-16,5186507.0,0.0
2025-06-17,5692455.0,0.0
2025-06-18,6146233.0,0.0
2025-06-19,5713767.0,0.0
2025-06-20,5723503.0,0.0
2025-06-21,7294491.0,0.0
2025-06-22,6636150.0,0.0
2025-06-23,6918407.0,0.0
2025-06-24,6758843.0,0.0
2025-06-25,7116689.0,0.0
2025-06-26,6926614.0,0.0
2025-06-27,7112294.0,0.0
2025-06-28,7036598.0,0.0
2025-06-29,6922437.0,0.0
2025-06-30,7506942.0,0.0
2025-07-01,8105468.0,0.0
2025-07-02,8422948.0,0.0
2025-07-03,8407354.0,0.0
2025-07-04,8169523.0,0.0
2025-07-05,9077922.0,0.0
2025-07-06,9202983.0,0.0
2025-07-07,9364047.0,0.0
2025-07-08,9581213.0,0.0
2025-07-09,9661013.0,0.0
2025-07-10,9066424.0,0.0
2025-07-11,9563203.0,0.0
2025-07-12,9572520.0,0.0
2025-07-13,9491564.0,0.0
2025-07-14,9559792.0,0.0
2025-07-15,,0.0
