timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2024-08-30T23:01:26.510Z,1679335,3.7712,2.79594,0.97526,,
2024-08-31T23:01:57.191Z,1643794,3.86554,2.86782,0.99773,,
2024-09-01T23:01:32.787Z,1643523,3.82539,2.82811,0.99728,,
2024-09-02T23:01:36.349Z,1643146,3.82535,2.80619,1.01916,,
2024-09-03T23:01:19.560Z,1643329,3.73221,2.75075,0.98146,,
2024-09-04T23:01:33.086Z,1643390,3.73033,2.75054,0.97979,,
2024-09-05T23:01:21.567Z,1663304,5.90397,5.09142,0.81255,,
2024-09-06T23:01:19.305Z,1633515,8.239,7.62643,0.61257,,
2024-09-07T17:02:17.402Z,1632099,7.78112,7.78112,0.0,,
2024-09-10T23:01:30.407Z,1634632,3.52841,3.52841,0.0,,
2024-09-11T23:01:17.493Z,1612721,3.6139,3.6139,0.0,,
2024-09-12T23:01:34.250Z,1613008,3.61557,3.61557,0.0,,
2024-09-13T23:01:26.617Z,1613105,6.05965,6.05965,0.0,,
2024-09-14T23:01:28.259Z,1620509,6.16421,6.16421,0.0,,
2024-09-15T23:01:18.419Z,1617043,6.43891,6.43891,0.0,,
2024-09-16T23:01:25.684Z,1621686,3.35902,3.35902,0.0,,
2024-09-17T23:01:14.101Z,1617466,3.61297,3.61297,0.0,,
2024-09-18T23:01:51.591Z,1617623,3.69751,3.69751,0.0,,
2024-09-19T23:01:19.207Z,1616799,3.87316,3.87316,0.0,,
2024-09-20T23:01:44.263Z,1617204,3.87274,3.87274,0.0,,
2024-09-21T23:01:18.843Z,1618134,3.87638,3.87638,0.0,,
2024-09-22T23:01:39.691Z,1618305,3.86989,3.86989,0.0,,
2024-09-23T23:01:39.677Z,1618476,3.8715,3.8715,0.0,,
2024-09-24T23:01:28.001Z,1618643,3.87716,3.87716,0.0,,
2024-09-25T23:01:33.256Z,1620519,3.88079,3.88079,0.0,,
2024-09-26T23:01:29.027Z,1473121,10.47629,10.47629,0.0,,
2024-09-27T23:01:18.787Z,1470672,10.88774,10.88774,0.0,,
2024-09-28T23:01:11.229Z,1469049,4.38336,4.38336,0.0,,
2024-09-29T23:01:40.486Z,1469138,4.62287,4.62287,0.0,,
2024-09-30T23:01:23.105Z,1472254,4.454,4.454,0.0,,
2024-10-01T23:01:31.215Z,1472843,4.46241,4.46241,0.0,,
2024-10-02T23:01:54.632Z,1445227,9.49865,9.49865,0.0,,
2024-10-03T23:01:34.542Z,1443637,6.96627,6.96627,0.0,,
2024-10-04T23:01:37.769Z,1441604,4.64001,4.64001,0.0,,
2024-10-05T23:01:29.630Z,1442541,4.02347,4.02347,0.0,,
2024-10-06T23:01:23.199Z,1440679,4.16412,4.16412,0.0,,
2024-10-07T23:01:55.977Z,1443900,4.16137,4.16137,0.0,,
2024-10-08T23:01:41.824Z,1442172,4.40935,4.40935,0.0,,
2024-10-09T23:02:01.783Z,1434840,4.81682,4.81682,0.0,,
2024-10-10T23:01:31.785Z,1425602,4.28723,4.28723,0.0,,
2024-10-11T23:01:40.108Z,1426301,4.38813,4.38813,0.0,,
2024-10-12T23:01:20.865Z,1429335,4.38759,4.38759,0.0,,
2024-10-13T23:02:33.593Z,1429188,3.76874,3.76874,0.0,,
2024-10-14T23:02:01.245Z,1428777,3.70193,3.70193,0.0,,
2024-10-15T23:01:29.928Z,1427273,3.60314,3.60314,0.0,,
2024-10-16T23:01:58.203Z,1466694,3.46398,3.46398,0.0,,
2024-10-17T23:01:36.325Z,1394323,3.63462,3.63462,0.0,,
2024-10-18T23:01:34.415Z,1921100,2.39738,2.39738,0.0,,
2024-10-19T23:01:32.777Z,2315276,3.8301,3.8301,0.0,,
2024-10-20T23:01:27.624Z,2185741,4.26602,4.26602,0.0,,
2024-10-21T23:01:36.326Z,2335911,3.40571,3.40571,0.0,,
2024-10-22T23:01:26.246Z,2145190,3.52167,3.52167,0.0,,
2024-10-23T23:01:25.352Z,2131695,4.68723,4.68723,0.0,,
2024-10-24T23:02:42.662Z,1500444,18.93109,18.93109,0.0,,
2024-10-25T23:02:12.672Z,1371182,5.1471,5.1471,0.0,,
2024-10-26T23:02:02.113Z,1335321,8.60234,8.60234,0.0,,
2024-10-27T23:01:36.184Z,1485365,5.10647,5.10647,0.0,,
2024-10-28T23:01:53.455Z,1422345,10.71128,10.71128,0.0,,
2024-10-29T23:02:41.180Z,1404927,13.47061,13.47061,0.0,,
2024-10-30T23:02:48.574Z,1370073,19.93645,19.93645,0.0,,
2024-10-31T23:01:30.966Z,1310730,13.38184,13.38184,0.0,,
2024-11-01T23:02:19.440Z,1282836,15.71932,15.71932,0.0,,
2024-11-02T23:01:17.082Z,1318333,6.23518,6.23518,0.0,,
2024-11-03T23:01:27.775Z,1152744,6.98643,6.98643,0.0,,
2024-11-04T23:01:17.994Z,1140127,7.10413,7.10413,0.0,,
2024-11-05T23:01:41.134Z,2148049,2.533,2.533,0.0,,
2024-11-06T23:01:29.149Z,1968721,3.91482,3.91482,0.0,,
2024-11-07T23:01:29.831Z,1830533,4.30766,4.30766,0.0,,
2024-11-08T23:01:35.336Z,1834589,4.45053,4.45053,0.0,,
2024-11-09T23:01:21.637Z,1830500,4.40244,4.40244,0.0,,
2024-11-10T23:01:34.121Z,1834760,3.79304,3.79304,0.0,,
2024-11-11T23:03:16.972Z,1831825,3.73198,3.73198,0.0,,
2024-11-12T23:01:18.675Z,1632071,27.71894,27.71894,0.0,,
2024-11-13T23:01:24.946Z,1373720,33.09451,33.09451,0.0,,
2024-11-14T23:01:50.961Z,1375202,4.62823,4.62823,0.0,,
2024-11-15T23:02:05.096Z,935104,15.61831,15.61831,0.0,,
2024-11-16T23:01:53.251Z,934726,38.31129,38.31129,0.0,,
2024-11-17T23:01:19.087Z,1019856,16.34676,16.34676,0.0,,
2024-11-18T23:01:33.950Z,1202879,6.911,6.911,0.0,,
2024-11-19T23:01:57.523Z,1214702,8.76754,8.76754,0.0,,
2024-11-20T23:01:34.603Z,1306061,9.11954,9.11954,0.0,,
2024-11-21T23:01:40.021Z,1231797,38.87242,38.87242,0.0,,
2024-11-22T23:01:25.896Z,1155640,16.44856,16.44856,0.0,,
2024-11-23T23:01:24.778Z,1143259,13.79597,13.79597,0.0,,
2024-11-24T23:02:23.674Z,1146426,13.72382,13.72382,0.0,,
2024-11-25T23:01:46.039Z,1142789,14.64204,14.64204,0.0,,
2024-11-26T23:01:25.222Z,1229748,16.8685,16.8685,0.0,,
2024-11-27T23:01:31.350Z,1265866,10.64028,10.64028,0.0,,
2024-11-28T23:01:57.325Z,1173381,35.29684,35.29684,0.0,,
2024-11-29T23:01:24.936Z,1381124,11.40551,11.40551,0.0,,
2024-11-30T23:01:25.441Z,1420447,10.87479,10.87479,0.0,,
2024-12-01T23:01:42.498Z,1507322,9.77972,9.77972,0.0,,
2024-12-02T23:01:24.458Z,1442540,10.4771,10.4771,0.0,,
2024-12-03T23:01:29.935Z,1353718,24.45274,24.45274,0.0,,
2024-12-04T23:17:15.688Z,1354549,10.73192,10.73192,0.0,,
2024-12-05T23:01:27.112Z,1554075,10.88848,10.88848,0.0,,
2024-12-06T23:02:26.457Z,1421740,34.31453,34.31453,0.0,,
2024-12-07T23:01:33.790Z,1444138,14.3609,14.3609,0.0,,
2024-12-08T23:01:30.607Z,1370933,40.65431,40.65431,0.0,,
2024-12-09T23:01:15.728Z,1593197,11.44137,11.44137,0.0,,
2024-12-10T23:02:36.858Z,1609877,10.97641,10.97641,0.0,,
2024-12-11T23:01:19.405Z,1413673,25.96986,25.96986,0.0,,
2024-12-12T23:01:20.156Z,1796949,8.63851,8.63851,0.0,,
2024-12-13T23:01:20.018Z,1792459,13.39626,13.39626,0.0,,
2024-12-14T23:01:36.944Z,2601638,7.68742,7.68742,0.0,,
2024-12-15T23:01:16.567Z,2201543,12.07629,12.07629,0.0,,
2024-12-16T23:01:28.992Z,2194034,14.50916,14.50916,0.0,,
2024-12-17T23:01:45.204Z,1995526,13.70057,13.70057,0.0,,
2024-12-18T23:04:00.169Z,1726000,14.09661,14.09661,0.0,,
2024-12-19T23:02:47.712Z,1723085,32.43439,32.43439,0.0,,
2024-12-20T23:01:27.001Z,1540336,14.05683,14.05683,0.0,,
2024-12-21T23:03:45.588Z,1537369,13.18415,13.18415,0.0,,
2024-12-22T23:01:38.167Z,1534269,10.58958,10.58958,0.0,,
2024-12-23T23:03:33.035Z,1422141,11.99897,11.99897,0.0,,
2024-12-24T23:01:44.170Z,1424985,11.34085,11.34085,0.0,,
2024-12-25T23:01:36.288Z,1426617,11.20221,11.20221,0.0,,
2024-12-26T23:03:27.965Z,1592197,9.09053,9.09053,0.0,,
2024-12-27T23:01:20.131Z,1587901,7.62937,7.62937,0.0,,
2024-12-28T23:01:23.751Z,1586221,6.53239,6.53239,0.0,,
2024-12-29T23:01:24.949Z,1559953,41.44328,41.44328,0.0,,
2024-12-30T23:02:36.863Z,1545955,42.32195,42.32195,0.0,,
2024-12-31T23:03:25.825Z,1905657,30.64444,30.64444,0.0,,
2025-01-01T23:03:41.081Z,2010176,7.47055,7.47055,0.0,,
2025-01-02T23:02:27.939Z,2011275,7.4983,7.4983,0.0,,
2025-01-03T23:01:49.583Z,2085058,4.85933,4.85933,0.0,,
2025-01-04T23:03:38.657Z,2094420,6.18339,6.18339,0.0,,
2025-01-05T23:01:41.917Z,1990831,5.27734,5.27734,0.0,,
2025-01-06T23:02:58.132Z,1764988,6.04886,6.04886,0.0,,
2025-01-07T23:01:57.949Z,1512692,3.8906,3.8906,0.0,,
2025-01-08T23:02:30.294Z,1483267,4.38714,4.38714,0.0,,
2025-01-09T23:01:24.628Z,1442575,3.38303,3.38303,0.0,,
2025-01-10T23:03:51.783Z,1443224,2.84635,2.84635,0.0,,
2025-01-11T23:01:18.021Z,1271976,2.70132,2.70132,0.0,,
2025-01-12T23:01:18.465Z,1245942,2.99817,2.99817,0.0,,
2025-01-13T23:01:27.933Z,1245385,3.43425,3.43425,0.0,,
2025-01-14T23:01:46.411Z,1245644,3.97639,3.97639,0.0,,
2025-01-15T23:02:21.270Z,1245716,4.56748,4.56748,0.0,,
2025-01-16T23:02:51.877Z,1246363,5.2554,5.2554,0.0,,
2025-01-17T23:01:36.840Z,1246563,6.04675,6.04675,0.0,,
2025-01-18T23:01:30.598Z,1246445,6.94419,6.94419,0.0,,
2025-01-19T23:01:26.320Z,1246011,2.45003,2.45003,0.0,,
2025-01-20T23:01:26.775Z,1192261,4.68556,4.68556,0.0,,
2025-01-21T22:01:33.728Z,1201135,5.04224,5.04224,0.0,,
2025-01-22T23:01:29.349Z,1195197,3.24587,3.24587,0.0,,
2025-01-23T23:01:31.101Z,1196225,3.47048,3.47048,0.0,,
2025-01-24T23:01:27.149Z,1180287,8.70544,4.66257,4.04287,,
2025-01-25T23:01:35.102Z,1177153,6.00141,2.53966,3.46174,,
2025-01-26T23:01:21.826Z,1206487,6.14464,2.59124,3.5534,,
2025-01-27T23:01:27.595Z,1208278,6.27456,2.67017,3.6044,,
2025-01-28T23:01:32.476Z,1205089,11.48124,8.11865,3.36259,,
2025-01-29T23:01:19.291Z,1205761,7.05322,3.20305,3.85017,,
2025-01-30T23:01:29.269Z,1207840,6.84185,3.08112,3.76073,,
2025-01-31T23:01:46.966Z,1198174,6.27634,3.81349,2.46285,,
2025-02-01T23:01:39.198Z,1001300,5.21792,2.9567,2.26121,,
2025-02-02T23:01:42.687Z,1001698,4.72016,2.85422,1.86594,,
2025-02-03T23:01:28.222Z,1006003,14.25762,12.79575,1.46187,,
2025-02-04T23:01:18.959Z,779986,14.37423,13.24334,1.13089,,
2025-02-05T23:01:41.054Z,784538,6.47896,4.89823,1.58073,,
2025-02-06T23:01:21.872Z,785363,6.81794,5.30013,1.51781,,
2025-02-07T23:01:36.468Z,710385,16.63541,15.67289,0.96252,,
2025-02-08T23:01:49.569Z,749567,17.97851,16.85868,1.11983,,
2025-02-09T23:02:18.378Z,806023,16.31723,15.18445,1.13278,,
2025-02-10T23:01:32.046Z,801490,10.56303,9.06829,1.49474,,
2025-02-11T23:01:22.133Z,801765,17.32231,16.36759,0.95473,,
2025-02-12T23:01:29.529Z,749737,10.17999,8.8258,1.35419,,
2025-02-13T23:02:45.625Z,826959,10.63913,9.23167,1.40746,,
2025-02-14T23:01:33.301Z,799725,10.6852,9.19985,1.48535,,
2025-02-15T23:01:24.047Z,877376,10.93282,9.47444,1.45838,,
2025-02-16T23:01:26.825Z,876728,10.27673,8.83769,1.43904,,
2025-02-17T23:17:23.843Z,815775,11.51727,10.08719,1.43008,,
2025-02-18T23:01:29.372Z,834157,12.26908,11.02029,1.24879,,
2025-02-19T23:01:49.488Z,1149932,10.53186,9.00136,1.5305,,
2025-02-20T23:01:42.886Z,1139729,11.89955,10.33465,1.5649,,
2025-02-21T23:01:39.457Z,1601739,6.02267,4.43119,1.59148,,
2025-02-22T23:01:51.863Z,1385565,6.71764,4.8262,1.89144,,
2025-02-23T23:01:29.566Z,1384723,6.61152,4.74242,1.8691,,
2025-02-24T23:01:48.621Z,1353754,6.34343,4.62414,1.7193,,
2025-02-25T23:02:32.443Z,1355480,6.12575,4.83473,1.29102,,
2025-02-26T23:01:46.468Z,1289459,6.20823,4.74241,1.46582,,
2025-02-27T23:17:39.332Z,1188357,8.50544,6.95508,1.55036,,
2025-02-28T23:01:28.037Z,1175966,6.84279,5.33385,1.50893,,
2025-03-01T23:01:54.480Z,1169966,9.27129,8.00026,1.27103,,
2025-03-02T23:01:27.765Z,1181891,9.64802,8.23662,1.4114,,
2025-03-03T23:01:41.833Z,1175600,6.45006,5.25362,1.19644,,
2025-03-04T23:01:23.503Z,1175088,4.69068,3.49382,1.19686,,
2025-03-05T23:01:34.884Z,1179013,4.49956,3.24217,1.25738,,
2025-03-06T23:01:33.428Z,1178623,7.49741,6.54236,0.95506,,
2025-03-07T23:02:46.782Z,1177943,7.373,6.43503,0.93797,,
2025-03-08T23:01:27.199Z,1187943,7.75116,6.85678,0.89438,,
2025-03-09T23:01:31.648Z,1190559,6.26517,5.49317,0.77201,,
2025-03-10T23:01:35.752Z,1188817,5.15469,4.40899,0.7457,,
2025-03-11T23:01:54.992Z,1188618,5.18514,4.41018,0.77496,,
2025-03-12T14:33:13.780Z,1191903,5.26801,4.44884,0.81917,,
2025-03-13T23:17:25.096Z,1188047,3.56058,2.65334,0.90724,,
2025-03-14T23:02:30.532Z,1180192,3.49482,2.55508,0.93974,,
2025-03-15T23:01:29.378Z,1180192,3.49442,2.55482,0.9396,,
2025-03-16T23:02:32.247Z,1180192,3.49442,2.55482,0.9396,,
2025-03-17T23:01:30.139Z,1180192,3.49442,2.55482,0.9396,,
2025-03-18T23:01:33.298Z,1181732,5.35443,4.52279,0.83164,,
2025-03-19T23:01:26.186Z,1147487,4.69355,3.76781,0.92575,,
2025-03-20T23:01:34.941Z,1147221,4.71421,3.80162,0.91259,,
2025-03-21T23:01:44.122Z,1081836,4.63081,3.68267,0.94814,,
2025-03-22T23:01:32.619Z,1029483,4.0645,3.10083,0.96368,,
2025-03-23T23:01:44.643Z,1030780,4.01327,3.06719,0.94607,,
2025-03-24T23:01:35.044Z,1029631,3.83244,2.8177,1.01473,,
2025-03-25T23:02:00.309Z,1029029,3.19908,2.11228,1.08681,,
2025-03-26T23:01:45.682Z,1033415,3.1436,2.0353,1.1083,,
2025-03-27T23:01:31.884Z,1033618,3.16574,1.96128,1.20446,,
2025-03-28T23:02:33.452Z,1032070,9.60484,8.91484,0.69,,
2025-03-29T23:02:59.454Z,1119819,9.06368,8.42725,0.63643,,
2025-03-30T23:01:28.048Z,1049654,4.85585,4.03848,0.81737,,
2025-03-31T23:17:28.124Z,1052697,5.02316,4.24404,0.77912,,
2025-04-01T23:01:34.583Z,1051479,5.57593,4.79984,0.77609,,
2025-04-02T23:01:21.907Z,1050580,5.53167,4.81431,0.71736,,
2025-04-03T23:01:41.361Z,1170039,4.78537,4.07495,0.71043,,
2025-04-04T23:02:27.847Z,1468923,3.50041,2.68969,0.81071,,
2025-04-05T23:01:33.026Z,736840,6.03197,5.36969,0.66228,,
2025-04-06T23:01:33.529Z,733509,4.39119,3.84638,0.54481,,
2025-04-07T23:01:33.617Z,696378,13.78142,13.78142,0.0,,
2025-04-08T23:01:55.593Z,705820,5.2939,4.75573,0.53817,,
2025-04-09T23:01:40.018Z,705738,5.30763,4.66203,0.6456,,
2025-04-10T23:01:29.551Z,746028,4.68477,4.06807,0.6167,,
2025-04-11T23:01:22.541Z,745871,4.64573,4.02007,0.62566,,
2025-04-12T23:01:33.258Z,721064,4.78615,4.13375,0.6524,,
2025-04-13T23:01:26.615Z,721341,4.67923,4.09738,0.58185,,
2025-04-14T23:01:33.662Z,721356,4.65407,4.06134,0.59274,,
2025-04-15T23:01:39.095Z,721489,4.544,4.02571,0.51829,,
2025-04-16T23:01:27.934Z,701610,4.59855,4.09826,0.50029,,
2025-04-17T23:01:32.330Z,701759,4.86847,4.5721,0.29637,,
2025-04-18T23:02:06.570Z,671636,3.78596,3.43728,0.34868,,
2025-04-19T23:01:40.978Z,671643,2.07435,1.61452,0.45983,,
2025-04-20T23:01:47.056Z,671723,2.65426,2.23949,0.41477,,
2025-04-21T23:01:52.325Z,571579,2.26329,1.82619,0.4371,,
2025-04-22T23:01:31.860Z,561557,1.5396,1.02034,0.51926,,
2025-04-23T23:01:31.010Z,556508,1.66985,1.08787,0.58198,,
2025-04-24T23:01:20.240Z,556475,1.62437,1.07184,0.55253,,
2025-04-25T23:01:42.983Z,556529,1.84411,1.22599,0.61811,,
2025-04-26T23:01:29.351Z,556652,2.06908,1.40581,0.66327,,
2025-04-27T23:01:33.813Z,556570,2.23233,1.61333,0.619,,
2025-04-28T23:01:31.107Z,556652,2.43817,1.84736,0.5908,,
2025-04-29T23:01:24.149Z,556656,2.72324,2.13648,0.58675,,
2025-04-30T23:01:29.083Z,556628,3.00849,2.44503,0.56346,,
2025-05-01T23:01:33.753Z,556632,3.49237,2.80853,0.68383,,
2025-05-02T23:01:39.794Z,556773,3.88249,3.22583,0.65665,,
2025-05-03T23:01:48.045Z,556814,4.29539,3.69921,0.59618,,
2025-05-04T23:01:33.366Z,556823,4.8612,4.28505,0.57615,,
2025-05-05T23:01:39.276Z,556855,5.46335,4.91009,0.55327,,
2025-05-06T23:01:43.475Z,556815,1.58405,0.73129,0.85276,,
2025-05-07T23:01:28.787Z,543638,1.98879,1.18186,0.80692,,
2025-05-08T23:01:24.700Z,543755,4.83098,3.98825,0.84273,,
2025-05-09T23:01:54.933Z,543754,2.15403,1.17172,0.98232,,
2025-05-10T23:01:23.215Z,543846,2.27173,1.17056,1.10117,,
2025-05-11T23:01:39.227Z,543843,2.16563,1.11218,1.05345,,
2025-05-12T23:01:35.783Z,543809,2.14589,1.10812,1.03777,,
2025-05-13T23:17:21.769Z,543821,2.24727,1.103,1.14427,,
2025-05-14T23:01:31.138Z,543854,5.06286,4.14141,0.92145,,
2025-05-15T23:01:34.758Z,544000,6.2129,5.33797,0.87493,,
2025-05-16T23:01:34.076Z,544024,2.03992,0.95511,1.08481,,
2025-05-17T03:01:39.852Z,544026,1.97699,0.95095,1.02604,,
2025-05-19T23:01:28.334Z,544120,3.67138,2.67764,0.99374,,
2025-05-20T23:01:21.424Z,544063,3.02672,1.97435,1.05237,,
2025-05-21T23:02:16.768Z,544161,3.03041,2.0131,1.01732,,
2025-05-22T23:02:26.852Z,544049,2.9126,1.84097,1.07162,,
2025-05-23T23:02:26.562Z,533673,2.86333,1.8815,0.98183,,
2025-05-24T23:02:32.178Z,533927,5.05735,4.21473,0.84262,,
2025-05-25T23:02:11.593Z,533970,5.40297,4.62558,0.77739,,
2025-05-26T23:02:26.234Z,534170,3.0524,2.14688,0.90552,,
2025-05-27T23:02:35.086Z,530908,9.52694,8.93986,0.58709,,
2025-05-28T23:03:21.146Z,531103,3.67469,2.83565,0.83905,,
2025-05-29T23:02:32.736Z,531103,7.14925,6.4965,0.65275,,
2025-05-30T23:02:17.960Z,531196,2.50638,1.67168,0.8347,,
2025-05-31T23:02:08.434Z,531333,2.97914,2.17067,0.80846,,
2025-06-01T23:02:11.589Z,531299,3.09528,2.2756,0.81968,,
2025-06-02T23:02:03.619Z,531316,4.89428,4.18556,0.70872,,
2025-06-03T23:02:19.739Z,531478,4.84132,4.09162,0.7497,,
2025-06-04T23:03:32.565Z,531513,2.73901,2.14514,0.59386,,
2025-06-05T23:02:33.244Z,531527,2.14797,2.14797,0.0,,
2025-06-06T23:02:53.863Z,531601,2.21827,2.21827,0.0,,
2025-06-07T23:02:28.301Z,531681,2.22665,2.22665,0.0,,
2025-06-08T23:02:32.509Z,531624,2.23859,2.23859,0.0,,
