date,tvl_defillama,tvl_dune
2024-08-21,3411656.0,0.0
2024-08-22,4029100.0,0.0
2024-08-23,3949409.0,0.0
2024-08-24,3836180.0,0.0
2024-08-25,3839566.0,0.0
2024-08-26,3836615.0,0.0
2024-08-27,3842116.0,0.0
2024-08-28,3845362.0,0.0
2024-08-29,3954576.0,0.0
2024-08-30,3929542.0,0.0
2024-08-31,3939528.0,0.0
2024-09-01,3946612.0,0.0
2024-09-02,3941007.0,0.0
2024-09-03,4102150.0,0.0
2024-09-04,3954094.0,0.0
2024-09-05,3961788.0,0.0
2024-09-06,3964794.0,0.0
2024-09-07,4016232.0,0.0
2024-09-08,,0.0
2024-09-09,,0.0
2024-09-10,4014115.0,0.0
2024-09-11,4011786.0,0.0
2024-09-12,3761961.0,0.0
2024-09-13,3758259.0,0.0
2024-09-14,3763192.0,0.0
2024-09-15,3779000.0,0.0
2024-09-16,4174135.0,0.0
2024-09-17,4282110.0,0.0
2024-09-18,4336751.0,0.0
2024-09-19,4285224.0,0.0
2024-09-20,3952928.0,0.0
2024-09-21,3960857.0,0.0
2024-09-22,4145385.0,0.0
2024-09-23,4127464.0,0.0
2024-09-24,4299762.0,0.0
2024-09-25,4307359.0,0.0
2024-09-26,4282842.0,0.0
2024-09-27,4297672.0,0.0
2024-09-28,4098930.0,0.0
2024-09-29,4097815.0,0.0
2024-09-30,4098738.0,0.0
2024-10-01,4200124.0,0.0
2024-10-02,4201096.0,0.0
2024-10-03,4254440.0,0.0
2024-10-04,4455409.0,0.0
2024-10-05,4466021.0,0.0
2024-10-06,4465803.0,0.0
2024-10-07,4465074.0,0.0
2024-10-08,4465921.0,0.0
2024-10-09,4496209.0,0.0
2024-10-10,3854514.0,0.0
2024-10-11,3855572.0,0.0
2024-10-12,3855029.0,0.0
2024-10-13,2834162.0,0.0
2024-10-14,3253967.0,0.0
2024-10-15,3256292.0,0.0
2024-10-16,3055018.0,0.0
2024-10-17,3050346.0,0.0
2024-10-18,3050514.0,0.0
2024-10-19,2525266.0,0.0
2024-10-20,2517194.0,0.0
2024-10-21,2102184.0,0.0
2024-10-22,2079965.0,0.0
2024-10-23,2080951.0,0.0
2024-10-24,2081993.0,0.0
2024-10-25,1947480.0,0.0
2024-10-26,1942650.0,0.0
2024-10-27,1715857.0,0.0
2024-10-28,1715911.0,0.0
2024-10-29,1714647.0,0.0
2024-10-30,1614846.0,0.0
2024-10-31,1611845.0,0.0
2024-11-01,1609312.0,0.0
2024-11-02,1607281.0,0.0
2024-11-03,1606911.0,0.0
2024-11-04,1607255.0,0.0
2024-11-05,928741.0,0.0
2024-11-06,902793.0,0.0
2024-11-07,748860.0,0.0
2024-11-08,746412.0,0.0
2024-11-09,744289.0,0.0
2024-11-10,744304.0,0.0
2024-11-11,739332.0,0.0
2024-11-12,738560.0,0.0
2024-11-13,739345.0,0.0
2024-11-14,739287.0,0.0
2024-11-15,738676.0,0.0
2024-11-16,728274.0,0.0
2024-11-17,728398.0,0.0
2024-11-18,729128.0,0.0
2024-11-19,728800.0,0.0
2024-11-20,728807.0,0.0
2024-11-21,727148.0,0.0
2024-11-22,727719.0,0.0
2024-11-23,727766.0,0.0
2024-11-24,727671.0,0.0
2024-11-25,723481.0,0.0
2024-11-26,721922.0,0.0
2024-11-27,721958.0,0.0
2024-11-28,690459.0,0.0
2024-11-29,690489.0,0.0
2024-11-30,690508.0,0.0
2024-12-01,626185.0,0.0
2024-12-02,626425.0,0.0
2024-12-03,625619.0,0.0
2024-12-04,625973.0,0.0
2024-12-05,625886.0,0.0
2024-12-06,625947.0,0.0
2024-12-07,624345.0,0.0
2024-12-08,623628.0,0.0
2024-12-09,624232.0,0.0
2024-12-10,624382.0,0.0
2024-12-11,624233.0,0.0
2024-12-12,624224.0,0.0
2024-12-13,622244.0,0.0
2024-12-14,624251.0,0.0
2024-12-15,624071.0,0.0
2024-12-16,624029.0,0.0
2024-12-17,625831.0,0.0
2024-12-18,623930.0,0.0
2024-12-19,623959.0,0.0
2024-12-20,623948.0,0.0
2024-12-21,623930.0,0.0
2024-12-22,622822.0,0.0
2024-12-23,623928.0,0.0
2024-12-24,622824.0,0.0
2024-12-25,622856.0,0.0
2024-12-26,622860.0,0.0
2024-12-27,622822.0,0.0
2024-12-28,621815.0,0.0
2024-12-29,622836.0,0.0
2024-12-30,620902.0,0.0
2024-12-31,622844.0,0.0
2025-01-01,622835.0,0.0
2025-01-02,622857.0,0.0
2025-01-03,622841.0,0.0
2025-01-04,623620.0,0.0
2025-01-05,622043.0,0.0
2025-01-06,622820.0,0.0
2025-01-07,622227.0,0.0
2025-01-08,621778.0,0.0
2025-01-09,624080.0,0.0
2025-01-10,622829.0,0.0
2025-01-11,612661.0,0.0
2025-01-12,614242.0,0.0
2025-01-13,612652.0,0.0
2025-01-14,612258.0,0.0
2025-01-15,612513.0,0.0
2025-01-16,612171.0,0.0
2025-01-17,572890.0,0.0
2025-01-18,573184.0,0.0
2025-01-19,573026.0,0.0
2025-01-20,572995.0,0.0
2025-01-21,574679.0,0.0
2025-01-22,570954.0,0.0
2025-01-23,571625.0,0.0
2025-01-24,575413.0,0.0
2025-01-25,572848.0,0.0
2025-01-26,573142.0,0.0
2025-01-27,572519.0,0.0
2025-01-28,572667.0,0.0
2025-01-29,573022.0,0.0
2025-01-30,573223.0,0.0
2025-01-31,573679.0,0.0
2025-02-01,572553.0,0.0
2025-02-02,572450.0,0.0
2025-02-03,573677.0,0.0
2025-02-04,571634.0,0.0
2025-02-05,574331.0,0.0
2025-02-06,573656.0,0.0
2025-02-07,572696.0,0.0
2025-02-08,572709.0,0.0
2025-02-09,575118.0,0.0
2025-02-10,572383.0,0.0
2025-02-11,572677.0,0.0
2025-02-12,572514.0,0.0
2025-02-13,572490.0,0.0
2025-02-14,572511.0,0.0
2025-02-15,572944.0,0.0
2025-02-16,572856.0,0.0
2025-02-17,567008.0,0.0
2025-02-18,573100.0,0.0
2025-02-19,572336.0,0.0
2025-02-20,572966.0,0.0
2025-02-21,573333.0,0.0
2025-02-22,572678.0,0.0
2025-02-23,572930.0,0.0
2025-02-24,571622.0,0.0
2025-02-25,573016.0,0.0
2025-02-26,574849.0,0.0
2025-02-27,574912.0,0.0
2025-02-28,572403.0,0.0
2025-03-01,573441.0,0.0
2025-03-02,573560.0,0.0
2025-03-03,571938.0,0.0
2025-03-04,572831.0,0.0
2025-03-05,572624.0,0.0
2025-03-06,572356.0,0.0
2025-03-07,573282.0,0.0
2025-03-08,572886.0,0.0
2025-03-09,573308.0,0.0
2025-03-10,572899.0,0.0
2025-03-11,572164.0,0.0
2025-03-12,572970.0,0.0
2025-03-13,572894.0,0.0
2025-03-14,573173.0,0.0
2025-03-15,573173.0,0.0
2025-03-16,573173.0,0.0
2025-03-17,573173.0,0.0
2025-03-18,572918.0,0.0
2025-03-19,572293.0,0.0
2025-03-20,572553.0,0.0
2025-03-21,573019.0,0.0
2025-03-22,572806.0,0.0
2025-03-23,572667.0,0.0
2025-03-24,572384.0,0.0
2025-03-25,572288.0,0.0
2025-03-26,572515.0,0.0
2025-03-27,572826.0,0.0
2025-03-28,573356.0,0.0
2025-03-29,572197.0,0.0
2025-03-30,573278.0,0.0
2025-03-31,572924.0,0.0
2025-04-01,572760.0,0.0
2025-04-02,572570.0,0.0
2025-04-03,571048.0,0.0
2025-04-04,572537.0,0.0
2025-04-05,573553.0,0.0
2025-04-06,572007.0,0.0
2025-04-07,573015.0,0.0
2025-04-08,572757.0,0.0
2025-04-09,572797.0,0.0
2025-04-10,572797.0,0.0
2025-04-11,572797.0,0.0
2025-04-12,572785.0,0.0
2025-04-13,572793.0,0.0
2025-04-14,572794.0,0.0
2025-04-15,572757.0,0.0
2025-04-16,572751.0,0.0
2025-04-17,572800.0,0.0
2025-04-18,572785.0,0.0
2025-04-19,572783.0,0.0
2025-04-20,572797.0,0.0
2025-04-21,572768.0,0.0
2025-04-22,572797.0,0.0
2025-04-23,572760.0,0.0
2025-04-24,572801.0,0.0
2025-04-25,572744.0,0.0
2025-04-26,572785.0,0.0
2025-04-27,572766.0,0.0
2025-04-28,572818.0,0.0
2025-04-29,572767.0,0.0
2025-04-30,572757.0,0.0
2025-05-01,572784.0,0.0
2025-05-02,572779.0,0.0
2025-05-03,572771.0,0.0
2025-05-04,572785.0,0.0
2025-05-05,572779.0,0.0
2025-05-06,572800.0,0.0
2025-05-07,572791.0,0.0
2025-05-08,572782.0,0.0
2025-05-09,572812.0,0.0
2025-05-10,572797.0,0.0
2025-05-11,572786.0,0.0
2025-05-12,572774.0,0.0
2025-05-13,572824.0,0.0
2025-05-14,572782.0,0.0
2025-05-15,572750.0,0.0
2025-05-16,572716.0,0.0
2025-05-17,572716.0,0.0
2025-05-18,,0.0
2025-05-19,572716.0,0.0
2025-05-20,572708.0,0.0
2025-05-21,572714.0,0.0
2025-05-22,572665.0,0.0
2025-05-23,572648.0,0.0
2025-05-24,572693.0,0.0
2025-05-25,572726.0,0.0
2025-05-26,572675.0,0.0
2025-05-27,572657.0,0.0
2025-05-28,572685.0,0.0
2025-05-29,572670.0,0.0
2025-05-30,572739.0,0.0
2025-05-31,572723.0,0.0
2025-06-01,572694.0,0.0
2025-06-02,572655.0,0.0
2025-06-03,572668.0,0.0
2025-06-04,572644.0,0.0
2025-06-05,572642.0,0.0
2025-06-06,572693.0,0.0
2025-06-07,572659.0,0.0
2025-06-08,572715.0,0.0
2025-06-09,572681.0,0.0
2025-06-10,572672.0,0.0
2025-06-11,572682.0,0.0
2025-06-12,572678.0,0.0
2025-06-13,572642.0,0.0
2025-06-14,572680.0,0.0
2025-06-15,572767.0,0.0
2025-06-16,572718.0,0.0
2025-06-17,572683.0,0.0
2025-06-18,572706.0,0.0
2025-06-19,572723.0,0.0
2025-06-20,572739.0,0.0
2025-06-21,572711.0,0.0
2025-06-22,572734.0,0.0
2025-06-23,572693.0,0.0
2025-06-24,572715.0,0.0
2025-06-25,572751.0,0.0
2025-06-26,572762.0,0.0
2025-06-27,572705.0,0.0
2025-06-28,572716.0,0.0
2025-06-29,572728.0,0.0
2025-06-30,572719.0,0.0
2025-07-01,60992.0,0.0
2025-07-02,55146.0,0.0
2025-07-03,55153.0,0.0
2025-07-04,55169.0,0.0
2025-07-05,55184.0,0.0
2025-07-06,55193.0,0.0
2025-07-07,55199.0,0.0
2025-07-08,55215.0,0.0
2025-07-09,55224.0,0.0
2025-07-10,55238.0,0.0
2025-07-11,55251.0,0.0
2025-07-12,55260.0,0.0
2025-07-13,55272.0,0.0
2025-07-14,55281.0,0.0
2025-07-15,,0.0
