date,tvl_defillama,tvl_dune
2024-07-13,6364675.0,6854175.799599246
2024-07-14,6152011.0,6645096.535198028
2024-07-15,6152639.0,6651942.967538843
2024-07-16,6112321.0,6608999.822431448
2024-07-17,6118968.0,6614661.375606356
2024-07-18,6109398.0,6614775.297626698
2024-07-19,6554915.0,7066793.271634889
2024-07-20,6559677.0,7071487.350072603
2024-07-21,6577587.0,7071258.812911475
2024-07-22,4959674.0,5478452.925434563
2024-07-23,4947398.0,5515913.557268463
2024-07-24,5046545.0,5579131.072134302
2024-07-25,5182780.0,5714269.264213072
2024-07-26,5177549.0,5718086.246919448
2024-07-27,5011745.0,5556618.658558423
2024-07-28,5021012.0,5568726.025783197
2024-07-29,5037485.0,5576443.850525412
2024-07-30,5035704.0,5588249.15800365
2024-07-31,5030960.0,5589179.742434607
2024-08-01,5013007.0,5569373.46936189
2024-08-02,5252475.0,5808491.0618691575
2024-08-03,5250488.0,5814452.822896754
2024-08-04,5247640.0,5819087.142502373
2024-08-05,4799307.0,5375678.950574214
2024-08-06,4786020.0,5372802.868357637
2024-08-07,4672956.0,5247853.906716567
2024-08-08,4704639.0,4746188.632263344
2024-08-09,4174234.0,4745824.302254189
2024-08-10,4184888.0,4763902.472607764
2024-08-11,4197942.0,4767229.447801198
2024-08-12,4207107.0,4789978.614700937
2024-08-13,4207609.0,4788341.8351385
2024-08-14,4201537.0,4794079.222643083
2024-08-15,4156555.0,4745115.021938968
2024-08-16,4156037.0,4747158.258627361
2024-08-17,4156520.0,4747573.868642472
2024-08-18,4157966.0,4755117.733064146
2024-08-19,4158276.0,4749540.841128765
2024-08-20,4158007.0,4743189.270310106
2024-08-21,4146869.0,4743097.594339972
2024-08-22,4156846.0,4744621.008186638
2024-08-23,4213976.0,4804927.818052457
2024-08-24,4202686.0,4808084.228720737
2024-08-25,4208284.0,4813242.474177864
2024-08-26,4646591.0,5251947.215665782
2024-08-27,4707575.0,5314706.910472539
2024-08-28,4708173.0,5314948.00455076
2024-08-29,4730659.0,5346848.384292635
2024-08-30,4837180.0,5445966.23511871
2024-08-31,4864102.0,5475195.879778836
2024-09-01,4817018.0,5479936.016354695
2024-09-02,4862645.0,5476667.424604214
2024-09-03,4862928.0,5479579.128276738
2024-09-04,4863464.0,5480018.620991062
2024-09-05,4842998.0,5451717.877746468
2024-09-06,4806956.0,5421769.963710791
2024-09-07,4799724.0,5424279.563094345
2024-09-08,,5427105.339843206
2024-09-09,,5428932.92304551
2024-09-10,4775915.0,5413928.636688009
2024-09-11,4779801.0,5420482.8238116
2024-09-12,4799660.0,5429657.723357728
2024-09-13,4789057.0,5433617.287658686
2024-09-14,4949690.0,5573606.742179471
2024-09-15,5021491.0,5649667.70907016
2024-09-16,5010103.0,5648304.789038673
2024-09-17,5003920.0,5646866.188009886
2024-09-18,5010695.0,5648885.920911853
2024-09-19,5013522.0,5657895.510130987
2024-09-20,5014637.0,5661151.613155409
2024-09-21,4985317.0,5647538.15995835
2024-09-22,5000326.0,5649242.91833547
2024-09-23,4996914.0,5650227.221435552
2024-09-24,5002810.0,5648158.966558388
2024-09-25,5009270.0,5657942.643973872
2024-09-26,5031030.0,5693845.901352022
2024-09-27,4971637.0,5628249.611146016
2024-09-28,5222263.0,5881653.207474916
2024-09-29,5215699.0,5882269.543602415
2024-09-30,5219346.0,5885687.357115035
2024-10-01,6232344.0,6891118.449340369
2024-10-02,6234131.0,6895369.79888411
2024-10-03,6212872.0,6888522.154559521
2024-10-04,6783030.0,7462013.139929892
2024-10-05,6693201.0,7365089.375146228
2024-10-06,6684763.0,7360649.312813156
2024-10-07,7235192.0,7913350.729822125
2024-10-08,7225313.0,7913020.57902626
2024-10-09,7215455.0,7904335.892251258
2024-10-10,7469351.0,8168096.616400349
2024-10-11,7607550.0,8323425.132226812
2024-10-12,7760430.0,8442502.869862193
2024-10-13,7800313.0,8482862.278679255
2024-10-14,7893593.0,8585406.902043335
2024-10-15,7765069.0,8618787.305523032
2024-10-16,7979899.0,8672207.635740155
2024-10-17,7988804.0,8671350.203180747
2024-10-18,8136163.0,8836015.111602763
2024-10-19,8076699.0,8772291.529729862
2024-10-20,8097773.0,8787719.740020169
2024-10-21,8110930.0,8811320.584946418
2024-10-22,8253746.0,8956115.667772172
2024-10-23,8165338.0,8858183.605697608
2024-10-24,7552419.0,8248411.953539359
2024-10-25,7076025.0,7779961.516664588
2024-10-26,7755617.0,8471401.166401636
2024-10-27,7183429.0,7897221.169600521
2024-10-28,7199079.0,7898117.98006233
2024-10-29,7114714.0,7823163.503745742
2024-10-30,6843640.0,7565001.721239644
2024-10-31,6841814.0,7549654.417761494
2024-11-01,6827214.0,7524104.53106628
2024-11-02,6692524.0,7420038.891164727
2024-11-03,6709938.0,7436845.057319563
2024-11-04,6750424.0,7481724.643794714
2024-11-05,6729020.0,7476425.9711003965
2024-11-06,6709808.0,7444178.071460591
2024-11-07,6701354.0,7445104.238742662
2024-11-08,6196199.0,6877959.28614361
2024-11-09,5969634.0,6712223.43209359
2024-11-10,5953489.0,6686504.977316331
2024-11-11,5943765.0,6691513.217445171
2024-11-12,5302113.0,6040803.096088244
2024-11-13,5617656.0,6362368.848841147
2024-11-14,4603830.0,5340902.5282166
2024-11-15,5251321.0,5993381.245352291
2024-11-16,5246634.0,5998601.172913919
2024-11-17,5056299.0,5811632.751138308
2024-11-18,5033130.0,5790016.801249415
2024-11-19,5022757.0,5782083.597339601
2024-11-20,5025802.0,5783278.504329299
2024-11-21,5329568.0,6088881.476026602
2024-11-22,4589783.0,5357121.287892651
2024-11-23,4597270.0,5361635.787385533
2024-11-24,4475545.0,5237221.691415419
2024-11-25,4466472.0,5236213.990320212
2024-11-26,8193349.0,8964567.179949129
2024-11-27,12743033.0,13533389.41124014
2024-11-28,11904650.0,12678351.909262411
2024-11-29,11536763.0,12330450.477194715
2024-11-30,11783774.0,12550791.926291443
2024-12-01,11833460.0,12576893.068338634
2024-12-02,11759494.0,12603115.28392752
2024-12-03,11873143.0,12668117.894853516
2024-12-04,11324886.0,12146365.168602468
2024-12-05,10471902.0,11269943.415713863
2024-12-06,11685491.0,12997763.88551782
2024-12-07,13415924.0,14200057.531814825
2024-12-08,11786195.0,12561629.199920015
2024-12-09,11329933.0,12097462.79572528
2024-12-10,11424212.0,12242893.47953882
2024-12-11,11217840.0,12019898.646092266
2024-12-12,11180907.0,11967166.141849589
2024-12-13,11460466.0,12293280.418249307
2024-12-14,11816672.0,12827472.023474349
2024-12-15,13652888.0,14461012.372407896
2024-12-16,13505400.0,14326193.019116744
2024-12-17,13304836.0,14104749.93324146
2024-12-18,13106185.0,13946919.175540907
2024-12-19,11783264.0,12719967.264412466
2024-12-20,11657026.0,12690897.078715203
2024-12-21,11940114.0,12780738.864908157
2024-12-22,12176459.0,13036171.48824575
2024-12-23,11257114.0,12119149.803854167
2024-12-24,11256768.0,12109329.28894331
2024-12-25,11869492.0,12710386.873588568
2024-12-26,11846818.0,12717281.067636084
2024-12-27,15129568.0,15983841.509478346
2024-12-28,13888256.0,14737007.49000254
2024-12-29,13877740.0,14749692.041818593
2024-12-30,12022763.0,12909126.369906586
2024-12-31,17077629.0,17901469.41839953
2025-01-01,16862174.0,17738373.952169754
2025-01-02,16860541.0,17642322.996709432
2025-01-03,15546659.0,15567845.952322025
2025-01-04,12340554.0,13195575.723933998
2025-01-05,13330640.0,14202704.085450524
2025-01-06,17636406.0,18526054.05578754
2025-01-07,19113086.0,19993707.48280021
2025-01-08,37591044.0,38506550.34810054
2025-01-09,36860758.0,37773224.95255273
2025-01-10,38775802.0,39676067.10144389
2025-01-11,37284804.0,38249926.47687604
2025-01-12,37396619.0,38715370.780599855
2025-01-13,37485041.0,38385258.27028128
2025-01-14,41587358.0,42488172.96776029
2025-01-15,38627002.0,39532396.19590795
2025-01-16,41453669.0,42339558.74884988
2025-01-17,47322946.0,48309189.081423625
2025-01-18,46598006.0,47483986.99316018
2025-01-19,54260707.0,55237682.39242559
2025-01-20,57270265.0,54310584.37723185
2025-01-21,57687682.0,58539344.36360521
2025-01-22,52970278.0,53979164.79233363
2025-01-23,52283083.0,53282126.56851882
2025-01-24,52066652.0,53166137.42330166
2025-01-25,55968077.0,56932999.02955355
2025-01-26,55790574.0,56799771.24731925
2025-01-27,55205055.0,56102950.67672708
2025-01-28,54918484.0,55960106.67693277
2025-01-29,60982771.0,62048472.05732287
2025-01-30,63168435.0,63642062.67469458
2025-01-31,56290166.0,57109195.71321349
2025-02-01,55777083.0,56852442.941425495
2025-02-02,54594353.0,55615201.94297397
2025-02-03,48483828.0,49331483.98402983
2025-02-04,48747186.0,49879604.15480768
2025-02-05,46616422.0,47479549.56084047
2025-02-06,49003191.0,49808002.8460258
2025-02-07,51002879.0,51929089.76933963
2025-02-08,50678811.0,51660716.69705311
2025-02-09,59617784.0,60280417.87332861
2025-02-10,59702810.0,60730620.266910106
2025-02-11,59314240.0,60356542.7084176
2025-02-12,61113862.0,62128496.03560326
2025-02-13,59401619.0,60404080.46643843
2025-02-14,58381287.0,59323569.5212741
2025-02-15,72495244.0,73314629.5745683
2025-02-16,55523184.0,56301600.8635013
2025-02-17,54739598.0,56153428.61829708
2025-02-18,58822405.0,59796400.76441239
2025-02-19,57342072.0,58520558.67847008
2025-02-20,55980736.0,57046467.97444372
2025-02-21,55178514.0,56066174.85162561
2025-02-22,55232261.0,56286525.29206828
2025-02-23,58363498.0,59223869.39839375
2025-02-24,56303218.0,57535384.02676854
2025-02-25,51136589.0,52028755.35337897
2025-02-26,51366500.0,52108073.30742836
2025-02-27,57018161.0,57759844.19485377
2025-02-28,43559020.0,46352969.34779419
2025-03-01,47469513.0,48355497.01454123
2025-03-02,47409972.0,48419505.494111024
2025-03-03,51441846.0,52637101.73244279
2025-03-04,55462812.0,56547410.733884364
2025-03-05,55575618.0,56502867.760864034
2025-03-06,54013030.0,54964028.8229977
2025-03-07,52633760.0,53610248.3732636
2025-03-08,52698901.0,53859684.21865076
2025-03-09,52560785.0,53586698.09635112
2025-03-10,52634036.0,53737827.02205886
2025-03-11,55408702.0,56556043.864203714
2025-03-12,55669645.0,56356895.996812806
2025-03-13,53419563.0,54235869.91002934
2025-03-14,52871366.0,53894782.66178074
2025-03-15,52871356.0,49094607.47083091
2025-03-16,52871366.0,42337429.06294804
2025-03-17,52871366.0,42640670.59997428
2025-03-18,41942898.0,42960675.651900575
2025-03-19,42821999.0,43729853.95912021
2025-03-20,40695807.0,41784055.56394962
2025-03-21,40702665.0,48295854.47000986
2025-03-22,47201690.0,48408392.31608225
2025-03-23,47264066.0,48349698.462288864
2025-03-24,52191871.0,53313143.80876484
2025-03-25,52221858.0,53400385.28432404
2025-03-26,52239848.0,53191218.19829348
2025-03-27,57520278.0,56452364.96627371
2025-03-28,54282086.0,55303154.1807644
2025-03-29,54048076.0,55173115.34035599
2025-03-30,52990168.0,53574578.98074789
2025-03-31,52132187.0,53357334.67780724
2025-04-01,43137553.0,44198478.68716119
2025-04-02,44395221.0,45489163.76239558
2025-04-03,43099095.0,44227704.87185126
2025-04-04,42992556.0,44128097.13326304
2025-04-05,43239303.0,44215322.83501095
2025-04-06,42457186.0,43632886.079540215
2025-04-07,43629391.0,44656337.47374666
2025-04-08,41874060.0,42920507.57615168
2025-04-09,42116124.0,43199238.11160752
2025-04-10,45387209.0,41457048.309069306
2025-04-11,38772025.0,39848090.4148387
2025-04-12,38473371.0,39561558.922943376
2025-04-13,38486925.0,39553761.24740141
2025-04-14,38240622.0,39328564.562184
2025-04-15,38485234.0,39577552.00925343
2025-04-16,38432132.0,39512969.47864698
2025-04-17,43080549.0,44164410.48411693
2025-04-18,43079994.0,44173886.69868871
2025-04-19,43087952.0,44182078.68519692
2025-04-20,43094005.0,44168499.86563173
2025-04-21,38872868.0,39946587.099576384
2025-04-22,41626308.0,44079051.11672357
2025-04-23,42764607.0,43846011.19750827
2025-04-24,43459147.0,44552649.73731675
2025-04-25,43743432.0,44847078.15545822
2025-04-26,43754646.0,44835853.353883184
2025-04-27,43740579.0,44833638.16338274
2025-04-28,43641551.0,44727823.03767205
2025-04-29,41199208.0,42299788.40815874
2025-04-30,43804829.0,44919706.835252695
2025-05-01,44484815.0,45579395.65728989
2025-05-02,45405547.0,46511030.89910462
2025-05-03,45211357.0,46326379.98288744
2025-05-04,45448822.0,46607069.50229226
2025-05-05,50357788.0,51480377.260360576
2025-05-06,49508467.0,50630869.17015468
2025-05-07,46140222.0,47254156.376789466
2025-05-08,50085497.0,51166397.06060564
2025-05-09,49021985.0,50049978.03057755
2025-05-10,49351356.0,50391516.80352705
2025-05-11,49911495.0,51019524.03752417
2025-05-12,50825422.0,51921190.9217379
2025-05-13,51780546.0,52860922.95432541
2025-05-14,52615252.0,52866296.07789303
2025-05-15,52112933.0,53248342.72108644
2025-05-16,52015160.0,53163337.70005928
2025-05-17,52016185.0,53286139.36167807
2025-05-18,,53406088.56352563
2025-05-19,53630423.0,54770469.60834738
2025-05-20,53570973.0,54749575.059402026
2025-05-21,54421925.0,55538027.99341345
2025-05-22,54560732.0,55683401.21331822
2025-05-23,54948773.0,56164099.64399585
2025-05-24,54481711.0,55626626.26659466
2025-05-25,55142228.0,56291181.17424472
2025-05-26,55374914.0,56517915.75339048
2025-05-27,55399844.0,56540987.87553191
2025-05-28,55703514.0,56846092.46808403
2025-05-29,57103406.0,58241920.90055245
2025-05-30,57611373.0,58794435.32213895
2025-05-31,58318156.0,59537275.35091676
2025-06-01,58357233.0,59549650.20402159
2025-06-02,58373000.0,59556195.576446734
2025-06-03,57975884.0,59146607.686525375
2025-06-04,58229023.0,59389023.87969112
2025-06-05,56994404.0,57842148.84738793
2025-06-06,57873841.0,59039665.42408583
2025-06-07,58158096.0,59341885.23601058
2025-06-08,53987541.0,55175257.88876417
2025-06-09,54885635.0,56160740.71934705
2025-06-10,57444989.0,58760397.1310457
2025-06-11,58278260.0,59453592.1516373
2025-06-12,59625431.0,60871785.98000119
2025-06-13,57835048.0,59069469.35031632
2025-06-14,58191746.0,59411286.32215764
2025-06-15,58118054.0,59783788.33524367
2025-06-16,59505712.0,60776314.08836807
2025-06-17,57012139.0,58228988.287016265
2025-06-18,56482279.0,57724173.50665575
2025-06-19,57231741.0,58720081.84571374
2025-06-20,59239047.0,60473810.8229496
2025-06-21,60934513.0,62201221.486163184
2025-06-22,59152817.0,60393167.11722657
2025-06-23,59529584.0,60776817.43116027
2025-06-24,60893505.0,62130007.97173507
2025-06-25,62083866.0,63349662.981846415
2025-06-26,65386399.0,66010141.8565362
2025-06-27,61558280.0,63309281.14274804
2025-06-28,62368810.0,63608530.91562445
2025-06-29,64422952.0,65614865.46932252
2025-06-30,64922335.0,65485879.51054055
2025-07-01,64072433.0,65370540.329208456
2025-07-02,62820873.0,64089057.26981289
2025-07-03,62744119.0,63991364.5946366
2025-07-04,64490105.0,65798935.89639238
2025-07-05,64943349.0,66240532.69572903
2025-07-06,65482844.0,66741324.15429824
2025-07-07,65788876.0,67064490.01029876
2025-07-08,63901517.0,65190200.3471806
2025-07-09,66293406.0,67569556.9269327
2025-07-10,67998284.0,68904109.97787483
2025-07-11,64190863.0,65444024.56921983
2025-07-12,67089744.0,68346086.91285878
2025-07-13,64941831.0,66233081.362810485
2025-07-14,66931302.0,67876927.00788672
