date,tvl_defillama,tvl_dune
2024-06-01,,979630.279290615
2024-06-02,,998122.026156072
2024-06-03,,1015076.666378309
2024-06-04,,1033470.0602776018
2024-06-05,,1056058.16900387
2024-06-06,,1073414.0983081667
2024-06-07,,1094886.3644349645
2024-06-08,,1113476.1314802251
2024-06-09,,1145662.2974255146
2024-06-10,,1162823.537754889
2024-06-11,,1181623.3733925845
2024-06-12,,1199684.213060696
2024-06-13,,1215255.8974440005
2024-06-14,,1231730.3453368656
2024-06-15,,1251232.1101667674
2024-06-16,,1269604.1335168884
2024-06-17,,1288208.0031154673
2024-06-18,,1299997.064779866
2024-06-19,,1323063.710665183
2024-06-20,,1335235.728992154
2024-06-21,,1360007.7367456877
2024-06-22,,1377435.5103033269
2024-06-23,,1395838.5815568033
2024-06-24,,1412125.8769437496
2024-06-25,,1428149.96895145
2024-06-26,,1443726.1531765263
2024-06-27,,1464044.2301007644
2024-06-28,,1483739.4455399653
2024-06-29,,1500619.241338427
2024-06-30,,1516407.1001460245
2024-07-01,,1538793.5980035488
2024-07-02,,1558516.7859459356
2024-07-03,,1574186.1837886083
2024-07-04,,1597869.236981179
2024-07-05,,1613354.6183697202
2024-07-06,,1632051.356328244
2024-07-07,,1648819.1941572465
2024-07-08,,1663187.8669618082
2024-07-09,,1681273.98102679
2024-07-10,,1696251.6115794245
2024-07-11,,1711787.9730039658
2024-07-12,,1729608.7450271233
2024-07-13,,1743076.2477480487
2024-07-14,,1757479.0127177753
2024-07-15,,1770650.4486273536
2024-07-16,,1788340.8960514795
2024-07-17,,1801312.254812842
2024-07-18,,1815209.088493276
2024-07-19,,1836238.6611127483
2024-07-20,,1850437.7128173043
2024-07-21,,1864611.258801052
2024-07-22,,1881987.6801382292
2024-07-23,,1895242.582388572
2024-07-24,,1908991.2458611475
2024-07-25,,1928882.6131506616
2024-07-26,,1943390.5822323605
2024-07-27,,1962305.698884004
2024-07-28,,1978397.55378691
2024-07-29,,2003322.3588143496
2024-07-30,,2025263.2453084984
2024-07-31,,2050089.231396196
2024-08-01,,2076070.8395763224
2024-08-02,,2101977.615975723
2024-08-03,,2124833.659219406
2024-08-04,,2148629.437631172
2024-08-05,,2185242.4066198897
2024-08-06,,2207911.6964725666
2024-08-07,,2229718.029336231
2024-08-08,,2246103.382007139
2024-08-09,,2264872.603025554
2024-08-10,,2284271.61165156
2024-08-11,,2303513.7817274225
2024-08-12,,2322367.3354244097
2024-08-13,,2339842.522428854
2024-08-14,,2356263.3189858315
2024-08-15,,2379565.0818115454
2024-08-16,,2396566.7581450585
2024-08-17,,2418840.991893261
2024-08-18,,2437375.5379325063
2024-08-19,,2459313.093955409
2024-08-20,,2476871.2035824675
2024-08-21,,2493099.605898321
2024-08-22,,2519095.241494341
2024-08-23,,2540636.1155479997
2024-08-24,,2565317.8536044345
2024-08-25,,2586809.1696857074
2024-08-26,,2611997.7663425454
2024-08-27,,2636042.839441331
2024-08-28,,2658074.361189472
2024-08-29,,2682804.624069591
2024-08-30,,2706116.57665655
2024-08-31,,2726103.172727318
2024-09-01,,2749096.912763753
2024-09-02,,2766064.472942686
2024-09-03,,2788277.062789468
2024-09-04,,2810296.673550558
2024-09-05,,2837142.367771769
2024-09-06,,2859888.9427358825
2024-09-07,,2874551.391920892
2024-09-08,,2894469.739977053
2024-09-09,,2912499.4631211404
2024-09-10,,2930080.189918329
2024-09-11,,2949947.841922464
2024-09-12,,2964349.9022713685
2024-09-13,,2993743.7786037195
2024-09-14,,3012489.327851388
2024-09-15,,3042373.728645362
2024-09-16,,3073334.560303598
2024-09-17,,3096368.7423614883
2024-09-18,,3133955.5654577995
2024-09-19,,3173527.6381269395
2024-09-20,,3208727.9042674187
2024-09-21,,3244582.952704673
2024-09-22,,3273530.67753663
2024-09-23,,3299271.257070315
2024-09-24,,3333554.063032089
2024-09-25,,3375859.693797995
2024-09-26,,3426752.993568387
2024-09-27,,3461165.5257440205
2024-09-28,,3493761.101199012
2024-09-29,,3520620.868625173
2024-09-30,,3553843.98058487
2024-10-01,,3586421.5985192405
2024-10-02,,3619954.9118026695
2024-10-03,,3647131.479468259
2024-10-04,,3672132.8052082695
2024-10-05,,3698356.49755755
2024-10-06,,3718820.970798238
2024-10-07,,3745074.2110623466
2024-10-08,,3788134.503439805
2024-10-09,,3825902.700905312
2024-10-10,,3861029.508565727
2024-10-11,,3895717.015468228
2024-10-12,,3925633.492051094
2024-10-13,,3960469.766777476
2024-10-14,,3991728.0672851177
2024-10-15,,4029497.195043448
2024-10-16,,4074884.8497168417
2024-10-17,,4113286.39461915
2024-10-18,,4140182.325262559
2024-10-19,,4169271.877888216
2024-10-20,,4190511.0312728817
2024-10-21,,4223948.745400949
2024-10-22,,4256352.108815589
2024-10-23,,4291980.038961097
2024-10-24,,4334761.837754956
2024-10-25,,4383958.020676609
2024-10-26,,4421156.782214572
2024-10-27,,4466652.031819554
2024-10-28,,4504779.515650321
2024-10-29,,4553151.3472121
2024-10-30,,4599542.3277838295
2024-10-31,,4632227.736262415
2024-11-01,,4670971.937351956
2024-11-02,,4707793.232896016
2024-11-03,,4740855.352945034
2024-11-04,,4775553.590705702
2024-11-05,,4815075.830445515
2024-11-06,,4854856.043154386
2024-11-07,,4887829.460527326
2024-11-08,,4924825.856830842
2024-11-09,,4963839.360246864
2024-11-10,,5014537.746316913
2024-11-11,,5076058.790584934
2024-11-12,,5159696.631243069
2024-11-13,,5221247.290198277
2024-11-14,,5288188.76664326
2024-11-15,,5344047.295759266
2024-11-16,,5389819.478055709
2024-11-17,,5441251.3594231
2024-11-18,,5486457.880954739
2024-11-19,,5558494.635756478
2024-11-20,,5636778.335032357
2024-11-21,,5704510.624355164
2024-11-22,,5767118.079057449
2024-11-23,,5813273.933796248
2024-11-24,,5880054.708946626
2024-11-25,,5945959.538490698
2024-11-26,,6011132.926339572
2024-11-27,,6080376.474399713
2024-11-28,,6166264.138127674
2024-11-29,,6255581.425521227
2024-11-30,,6439376.242154982
2024-12-01,,6522903.335488109
2024-12-02,,6633012.981613692
2024-12-03,,6750389.575828325
2024-12-04,,6869323.181736496
2024-12-05,,6993895.740608034
2024-12-06,,7122482.092083205
2024-12-07,,7241779.284053317
2024-12-08,,7401095.622701262
2024-12-09,,7555962.420870167
2024-12-10,,7713223.256440589
2024-12-11,,7868356.94766406
2024-12-12,,8032402.371945169
2024-12-13,,8181865.907474871
2024-12-14,,8316459.039093622
2024-12-15,,8468965.10265
2024-12-16,,8640257.707984878
2024-12-17,,8795645.708821872
2024-12-18,,9017941.99525005
2024-12-19,,9327288.350244
2024-12-20,,9655410.881441057
2024-12-21,,9890306.659008296
2024-12-22,,10140504.167757455
2024-12-23,,10384206.383272791
2024-12-24,,10710585.395215122
2024-12-25,,11062377.119677316
2024-12-26,,11444834.678258
2024-12-27,,11812116.06867392
2024-12-28,,12104802.78495794
2024-12-29,,12440097.738564374
2024-12-30,,12766520.189699965
2024-12-31,,13068209.429271584
2025-01-01,,13375869.365721252
2025-01-02,,13684914.956379589
2025-01-03,,14017468.757921595
2025-01-04,,14347117.633445486
2025-01-05,,14683842.494716484
2025-01-06,,15051199.06823387
2025-01-07,,15415438.38307446
2025-01-08,,15747131.263797486
2025-01-09,,16102666.45446924
2025-01-10,,16807422.87191518
2025-01-11,,17519352.86742307
2025-01-12,,17852190.406292107
2025-01-13,,18203837.422625914
2025-01-14,,18500628.011208445
2025-01-15,,18808003.868276164
2025-01-16,,19125059.166437715
2025-01-17,,19394805.879648745
2025-01-18,,19760276.93857501
2025-01-19,,20165804.316296134
2025-01-20,,20479931.173341744
2025-01-21,,20760423.601473525
2025-01-22,,21031717.48573014
2025-01-23,,21316805.22770149
2025-01-24,,21592174.9632021
2025-01-25,,21858304.7335466
2025-01-26,,22131636.629516143
2025-01-27,,22379699.67130031
2025-01-28,,22641975.5166225
2025-01-29,,22890562.8034171
2025-01-30,,23159063.72027623
2025-01-31,,23465357.435862605
2025-02-01,,23801105.9746641
2025-02-02,,24099415.063159406
2025-02-03,,24531230.03447073
2025-02-04,,24799526.356060635
2025-02-05,,25104895.47411637
2025-02-06,,25382094.564092483
2025-02-07,,25616070.066631984
2025-02-08,,25880519.32556386
2025-02-09,,26110440.133952186
2025-02-10,,26363123.890454024
2025-02-11,,26594109.844350222
2025-02-12,,26805747.506777484
2025-02-13,,27046438.857376967
2025-02-14,,27273415.727731004
2025-02-15,,27493665.50144985
2025-02-16,,27726626.471180644
2025-02-17,,27930971.498789117
2025-02-18,,28143541.29982586
2025-02-19,,28342688.664523765
2025-02-20,,28545503.654213585
2025-02-21,,28795349.415965367
2025-02-22,,28997750.986802656
2025-02-23,,29188869.289671432
2025-02-24,,29484119.34532461
2025-02-25,,29850091.073588733
2025-02-26,,30282367.11213542
2025-02-27,,30568832.703981686
2025-02-28,,30744655.03269284
2025-03-01,,30969367.765892114
2025-03-02,,31127229.824195456
2025-03-03,,31314343.876660097
2025-03-04,,31490976.039502893
2025-03-05,,31657161.44221173
2025-03-06,,31821496.607520964
2025-03-07,,31987568.53044132
2025-03-08,,32190626.203917503
2025-03-09,,32333192.829077523
2025-03-10,,32487345.65095067
2025-03-11,,32649749.496779703
2025-03-12,,32789996.486376736
2025-03-13,,32943323.50708091
2025-03-14,,33098895.27135296
2025-03-15,,33235718.202170663
2025-03-16,,33391974.90481976
2025-03-17,,33529410.30754166
2025-03-18,,33652716.850317344
2025-03-19,,33769477.00095907
2025-03-20,,33942892.393085435
2025-03-21,,34178830.582975864
2025-03-22,,34347448.6307312
2025-03-23,,34463930.97223464
2025-03-24,,34573482.07592047
2025-03-25,,34714211.27526509
2025-03-26,,34831398.21935862
2025-03-27,,34947586.914448515
2025-03-28,,35076492.49111393
2025-03-29,,35185709.23798224
2025-03-30,,35279976.2767698
2025-03-31,,35355236.35252266
2025-04-01,,35436852.95513857
2025-04-02,,35541473.44809385
2025-04-03,,35670626.76340318
2025-04-04,,35761141.747957416
2025-04-05,,35900960.65010928
2025-04-06,,36003962.216603704
2025-04-07,,36103547.3729945
2025-04-08,,36196119.64406569
2025-04-09,,36293750.123344935
2025-04-10,,36415669.7587245
2025-04-11,,36565628.31569157
2025-04-12,,36675196.94054784
2025-04-13,,36797666.296796985
2025-04-14,,36921983.90161545
2025-04-15,,37030920.22050056
2025-04-16,,37110367.91407547
2025-04-17,,37215917.82959166
2025-04-18,,37334054.22359402
2025-04-19,,37422970.655187085
2025-04-20,,37521210.26268588
2025-04-21,,37625900.567834005
2025-04-22,,37714762.88033772
2025-04-23,,37839780.564286456
2025-04-24,,37937623.85065985
2025-04-25,,38047208.70392295
2025-04-26,,38149226.35299895
2025-04-27,,38242811.48109316
2025-04-28,,38357726.9415995
2025-04-29,,38483981.34078892
2025-04-30,,38580165.54916637
2025-05-01,,38664107.03607292
2025-05-02,,38767327.01492924
2025-05-03,,38876812.8595356
2025-05-04,,39015604.45902947
2025-05-05,,39073855.7016926
2025-05-06,,39152784.900743976
2025-05-07,,39220714.61232612
2025-05-08,,39307825.93403786
2025-05-09,,39424551.853440106
2025-05-10,,39492269.67142016
2025-05-11,,39641162.84967185
2025-05-12,,39750315.24922712
2025-05-13,,39854931.642211646
2025-05-14,,40009884.70617652
2025-05-15,,40142838.21014081
2025-05-16,,40270466.846451856
2025-05-17,,40386829.87705869
2025-05-18,,40523995.05803539
2025-05-19,,40641789.13631928
2025-05-20,,40754145.27613124
2025-05-21,,40893457.44258436
2025-05-22,,41027449.66038206
2025-05-23,,41253275.64913281
2025-05-24,,41394909.99178748
2025-05-25,,41525429.9419317
2025-05-26,,41654421.70218478
2025-05-27,,41757770.89881347
2025-05-28,,41899778.08874475
2025-05-29,,42020323.51586286
2025-05-30,,42176641.96483835
2025-05-31,,42298779.08778129
2025-06-01,,42405449.033294685
2025-06-02,,42532717.72441101
2025-06-03,,42653583.79306614
2025-06-04,,42796839.92890606
2025-06-05,,43001370.3362266
2025-06-06,,43160503.73566106
2025-06-07,,43306917.565022565
2025-06-08,,43462212.53947551
2025-06-09,,43601163.94356347
2025-06-10,,43742130.172021165
2025-06-11,,43900303.306876846
2025-06-12,,44068139.55295832
2025-06-13,,44212235.59290631
2025-06-14,,44357879.33458448
2025-06-15,,44493690.47735086
2025-06-16,,44637661.62094689
2025-06-17,,44769034.50842803
2025-06-18,,44913294.21452144
2025-06-19,,45042097.73196232
2025-06-20,,45181767.158343874
2025-06-21,,45325754.70488941
2025-06-22,167384.0,45595068.68202231
2025-06-23,167423.0,45711051.11040137
2025-06-24,167459.0,45847654.26868114
2025-06-25,167502.0,45959171.61929949
2025-06-26,167535.0,46112966.35051526
2025-06-27,167546.0,46215010.27757716
2025-06-28,167579.0,46320942.89348745
2025-06-29,167613.0,46417369.70084031
2025-06-30,167649.0,46579995.23602142
2025-07-01,167709.0,46727585.24687871
2025-07-02,167744.0,46813353.745469175
2025-07-03,167766.0,46932120.29993095
2025-07-04,167818.0,47084252.03784015
2025-07-05,167864.0,47198348.00666008
2025-07-06,167895.0,47297069.59307148
2025-07-07,167930.0,47407875.886888094
2025-07-08,167966.0,47529305.951085694
2025-07-09,167983.0,47640342.80147501
2025-07-10,168014.0,47757790.2889973
2025-07-11,168043.0,47907689.17283084
2025-07-12,168070.0,48062025.75070899
2025-07-13,138117.0,48165279.832508415
2025-07-14,138147.0,48219108.50325514
