date,tvl_defillama,tvl_dune
2024-06-01,,979630.2792906152
2024-06-02,,998122.0261560724
2024-06-03,,1015076.6663783093
2024-06-04,,1033470.060277602
2024-06-05,,1056058.16900387
2024-06-06,,1073414.098308167
2024-06-07,,1094886.3644349645
2024-06-08,,1113476.1314802254
2024-06-09,,1145662.2974255148
2024-06-10,,1162823.537754889
2024-06-11,,1181623.3733925847
2024-06-12,,1199684.2130606964
2024-06-13,,1215255.8974440007
2024-06-14,,1231730.345336866
2024-06-15,,1251232.1101667676
2024-06-16,,1269604.1335168886
2024-06-17,,1288208.0031154675
2024-06-18,,1299997.0647798665
2024-06-19,,1323063.710665183
2024-06-20,,1335235.728992154
2024-06-21,,1360007.736745688
2024-06-22,,1377435.510303327
2024-06-23,,1395838.5815568035
2024-06-24,,1412125.8769437498
2024-06-25,,1428149.9689514502
2024-06-26,,1443726.1531765268
2024-06-27,,1464044.230100765
2024-06-28,,1483739.4455399655
2024-06-29,,1500619.2413384272
2024-06-30,,1516407.1001460247
2024-07-01,,1538793.598003549
2024-07-02,,1558516.785945936
2024-07-03,,1574186.1837886088
2024-07-04,,1597869.236981179
2024-07-05,,1613354.6183697204
2024-07-06,,1632051.356328244
2024-07-07,,1648819.1941572467
2024-07-08,,1663187.8669618084
2024-07-09,,1681273.9810267903
2024-07-10,,1696251.6115794247
2024-07-11,,1711787.973003966
2024-07-12,,1729608.7450271235
2024-07-13,,1743076.247748049
2024-07-14,,1757479.0127177755
2024-07-15,,1770650.448627354
2024-07-16,,1788340.89605148
2024-07-17,,1801312.2548128422
2024-07-18,,1815209.088493276
2024-07-19,,1836238.6611127488
2024-07-20,,1850437.7128173043
2024-07-21,,1864611.258801052
2024-07-22,,1881987.6801382296
2024-07-23,,1895242.582388572
2024-07-24,,1908991.2458611475
2024-07-25,,1928882.613150662
2024-07-26,,1943390.5822323607
2024-07-27,,1962305.698884004
2024-07-28,,1978397.55378691
2024-07-29,,2003322.35881435
2024-07-30,,2025263.2453084989
2024-07-31,,2050089.231396196
2024-08-01,,2076070.8395763224
2024-08-02,,2101977.615975724
2024-08-03,,2124833.6592194065
2024-08-04,,2148629.437631172
2024-08-05,,2185242.40661989
2024-08-06,,2207911.696472567
2024-08-07,,2229718.0293362318
2024-08-08,,2246103.3820071397
2024-08-09,,2264872.6030255547
2024-08-10,,2284271.61165156
2024-08-11,,2303513.781727423
2024-08-12,,2322367.33542441
2024-08-13,,2339842.5224288544
2024-08-14,,2356263.318985832
2024-08-15,,2379565.081811546
2024-08-16,,2396566.758145059
2024-08-17,,2418840.9918932617
2024-08-18,,2437375.5379325068
2024-08-19,,2459313.093955409
2024-08-20,,2476871.203582468
2024-08-21,,2493099.6058983216
2024-08-22,,2519095.2414943413
2024-08-23,,2540636.115548
2024-08-24,,2565317.853604435
2024-08-25,,2586809.169685708
2024-08-26,,2611997.766342546
2024-08-27,,2636042.839441332
2024-08-28,,2658074.3611894725
2024-08-29,,2682804.6240695915
2024-08-30,,2706116.576656551
2024-08-31,,2726103.1727273185
2024-09-01,,2749096.912763754
2024-09-02,,2766064.472942686
2024-09-03,,2788277.062789468
2024-09-04,,2810296.6735505583
2024-09-05,,2837142.3677717694
2024-09-06,,2859888.942735883
2024-09-07,,2874551.3919208925
2024-09-08,,2894469.7399770534
2024-09-09,,2912499.463121141
2024-09-10,,2930080.189918329
2024-09-11,,2949947.8419224643
2024-09-12,,2964349.902271369
2024-09-13,,2993743.77860372
2024-09-14,,3012489.327851388
2024-09-15,,3042373.7286453624
2024-09-16,,3073334.560303598
2024-09-17,,3096368.7423614888
2024-09-18,,3133955.5654578
2024-09-19,,3173527.63812694
2024-09-20,,3208727.904267419
2024-09-21,,3244582.9527046736
2024-09-22,,3273530.6775366305
2024-09-23,,3299271.2570703155
2024-09-24,,3333554.0630320893
2024-09-25,,3375859.693797996
2024-09-26,,3426752.993568388
2024-09-27,,3461165.525744021
2024-09-28,,3493761.101199012
2024-09-29,,3520620.8686251733
2024-09-30,,3553843.9805848706
2024-10-01,,3586421.598519241
2024-10-02,,3619954.91180267
2024-10-03,,3647131.47946826
2024-10-04,,3672132.80520827
2024-10-05,,3698356.497557551
2024-10-06,,3718820.970798239
2024-10-07,,3745074.211062347
2024-10-08,,3788134.5034398055
2024-10-09,,3825902.700905313
2024-10-10,,3861029.508565727
2024-10-11,,3895717.0154682286
2024-10-12,,3925633.4920510943
2024-10-13,,3960469.7667774768
2024-10-14,,3991728.067285118
2024-10-15,,4029497.195043448
2024-10-16,,4074884.849716842
2024-10-17,,4113286.394619151
2024-10-18,,4140182.325262559
2024-10-19,,4169271.877888216
2024-10-20,,4190511.0312728817
2024-10-21,,4223948.745400949
2024-10-22,,4256352.108815589
2024-10-23,,4291980.038961097
2024-10-24,,4334761.837754956
2024-10-25,,4383958.020676609
2024-10-26,,4421156.782214572
2024-10-27,,4466652.031819554
2024-10-28,,4504779.515650321
2024-10-29,,4553151.3472121
2024-10-30,,4599542.3277838295
2024-10-31,,4632227.736262415
2024-11-01,,4670971.937351956
2024-11-02,,4707793.232896016
2024-11-03,,4740855.352945034
2024-11-04,,4775553.590705702
2024-11-05,,4815075.830445515
2024-11-06,,4854856.043154386
2024-11-07,,4887829.460527326
2024-11-08,,4924825.856830842
2024-11-09,,4963839.360246864
2024-11-10,,5014537.746316913
2024-11-11,,5076058.790584934
2024-11-12,,5159696.631243069
2024-11-13,,5221247.290198277
2024-11-14,,5288188.76664326
2024-11-15,,5344047.295759266
2024-11-16,,5389819.478055709
2024-11-17,,5441251.3594231
2024-11-18,,5486457.880954739
2024-11-19,,5558494.635756478
2024-11-20,,5636778.335032357
2024-11-21,,5704510.624355164
2024-11-22,,5767118.079057449
2024-11-23,,5813273.933796248
2024-11-24,,5880054.708946626
2024-11-25,,5945959.538490698
2024-11-26,,6011132.926339572
2024-11-27,,6080376.474399713
2024-11-28,,6166264.138127673
2024-11-29,,6255581.425521226
2024-11-30,,6439376.242154981
2024-12-01,,6522903.335488108
2024-12-02,,6633012.981613691
2024-12-03,,6750389.575828324
2024-12-04,,6869323.181736495
2024-12-05,,6993895.740608033
2024-12-06,,7122482.092083204
2024-12-07,,7241779.284053316
2024-12-08,,7401095.622701261
2024-12-09,,7555962.420870166
2024-12-10,,7713223.256440588
2024-12-11,,7868356.947664059
2024-12-12,,8032402.371945168
2024-12-13,,8181865.90747487
2024-12-14,,8316459.039093621
2024-12-15,,8468965.102649998
2024-12-16,,8640257.707984876
2024-12-17,,8795645.70882187
2024-12-18,,9017941.995250048
2024-12-19,,9327288.350244
2024-12-20,,9655410.881441057
2024-12-21,,9890306.659008296
2024-12-22,,10140504.167757455
2024-12-23,,10384206.383272791
2024-12-24,,10710585.395215122
2024-12-25,,11062377.119677316
2024-12-26,,11444834.678258
2024-12-27,,11812116.06867392
2024-12-28,,12104802.78495794
2024-12-29,,12440097.738564374
2024-12-30,,12766520.189699965
2024-12-31,,13068209.429271584
2025-01-01,,13375869.365721252
2025-01-02,,13684914.956379589
2025-01-03,,14017468.757921595
2025-01-04,,14347117.633445486
2025-01-05,,14683842.494716484
2025-01-06,,15051199.06823387
2025-01-07,,15415438.38307446
2025-01-08,499144.0,16247343.764220484
2025-01-09,1043592.0,17144476.30501735
2025-01-10,1022048.0,17828717.45848929
2025-01-11,1093873.0,18612677.38175145
2025-01-12,1097056.0,18945284.440728515
2025-01-13,4215804.0,22315035.766765077
2025-01-14,7665765.0,26168456.083835088
2025-01-15,7500276.0,26310011.66987465
2025-01-16,9279790.0,28403889.374774557
2025-01-17,8802040.0,28193151.538283423
2025-01-18,9469099.0,29213646.793439195
2025-01-19,11344045.0,31510603.88254513
2025-01-20,11346234.0,31801983.64235273
2025-01-21,11353360.0,32375599.09693489
2025-01-22,12881689.0,33931280.267997935
2025-01-23,10237712.0,31545843.34888956
2025-01-24,12363395.0,33863288.089930914
2025-01-25,14643045.0,36473284.92703602
2025-01-26,14115319.0,36208127.46258521
2025-01-27,13100743.0,37549745.78112344
2025-01-28,16606140.0,39216603.4700676
2025-01-29,15813899.0,38653397.65873598
2025-01-30,17414572.0,40506167.20700945
2025-01-31,18562993.0,41948238.64224053
2025-02-01,17388711.0,41153436.85843393
2025-02-02,17278798.0,39329238.81883874
2025-02-03,15307975.0,39808123.56991139
2025-02-04,14127229.0,38884982.09845662
2025-02-05,14205055.0,39194274.79299402
2025-02-06,16354232.0,41627900.756621286
2025-02-07,14943450.0,40469752.13670161
2025-02-08,14946493.0,40736453.767613575
2025-02-09,15011926.0,40963115.22186264
2025-02-10,12969871.0,39240307.19813976
2025-02-11,14258509.0,40748260.03349346
2025-02-12,13257488.0,39953856.244587146
2025-02-13,17313158.0,44255917.37702238
2025-02-14,14961385.0,42122651.47495101
2025-02-15,16975746.0,44346415.998773545
2025-02-16,16975584.0,44587293.26253236
2025-02-17,16804846.0,44783182.11960764
2025-02-18,16998167.0,45005629.38521865
2025-02-19,17053139.0,45270688.18723328
2025-02-20,20171024.0,48564247.2900501
2025-02-21,20109562.0,48752372.04925229
2025-02-22,15053351.0,43907789.9003798
2025-02-23,15860292.0,44898400.6009848
2025-02-24,14771519.0,40971941.18226206
2025-02-25,9842465.0,39529801.89446595
2025-02-26,8567688.0,38655877.74320851
2025-02-27,7301197.0,37673429.8727468
2025-02-28,12437183.0,43017657.056894965
2025-03-01,10902387.0,41692065.89245695
2025-03-02,10892317.0,41824295.201533146
2025-03-03,10863501.0,42012975.21511344
2025-03-04,10882497.0,42188393.23034113
2025-03-05,10914528.0,42387217.37077841
2025-03-06,11212083.0,42851175.69570472
2025-03-07,12412651.0,44197702.55974005
2025-03-08,12325143.0,44331229.61049804
2025-03-09,10985213.0,43414104.01238536
2025-03-10,9777838.0,42066423.656882
2025-03-11,9108119.0,41570620.87727738
2025-03-12,9685038.0,39770565.11879767
2025-03-13,7182455.0,39922287.95190944
2025-03-14,7187161.0,40087616.7183721
2025-03-15,7187161.0,40222980.65215602
2025-03-16,7187161.0,40368028.338322565
2025-03-17,7187164.0,40483016.48479348
2025-03-18,7163764.0,40606694.65215096
2025-03-19,6943293.0,40505077.47276996
2025-03-20,6922519.0,40656351.956226334
2025-03-21,6840051.0,40806014.455216005
2025-03-22,6738363.0,40879936.01045032
2025-03-23,7730959.0,41981408.61535139
2025-03-24,6616952.0,40974318.99868965
2025-03-25,6666807.0,41168213.16594419
2025-03-26,6670163.0,41285505.87334327
2025-03-27,6669629.0,41397256.02556101
2025-03-28,6626592.0,41478295.00695923
2025-03-29,6614028.0,41588905.87597712
2025-03-30,6627389.0,41682539.80424721
2025-03-31,6623996.0,41755420.919267744
2025-04-01,6622875.0,41834166.14185996
2025-04-02,7119131.0,42436072.991908215
2025-04-03,7101758.0,42569798.966281615
2025-04-04,6621405.0,42156908.47923321
2025-04-05,6634231.0,42301400.80814808
2025-04-06,7181184.0,42967634.04597744
2025-04-07,6540701.0,42409869.16757624
2025-04-08,6418576.0,42382275.76455253
2025-04-09,6419882.0,42479485.77274569
2025-04-10,6420698.0,42603221.3022759
2025-04-11,6415903.0,42746501.39451727
2025-04-12,6417001.0,42855845.395333976
2025-04-13,6367576.0,42927688.30801175
2025-04-14,6906622.0,43590527.56158674
2025-04-15,6937995.0,43731398.06676593
2025-04-16,6247879.0,43117068.22937747
2025-04-17,6244186.0,43218210.06426628
2025-04-18,6245064.0,43337882.27563621
2025-04-19,6246018.0,43425064.91340417
2025-04-20,5856754.0,43131974.5337515
2025-04-21,5857045.0,43235768.81534889
2025-04-22,5858413.0,43321064.07920248
2025-04-23,5838922.0,43429381.50914953
2025-04-24,5598954.0,43285700.06888496
2025-04-25,5598859.0,43395591.31862458
2025-04-26,5591581.0,43489632.984697744
2025-04-27,5592124.0,43582422.63482461
2025-04-28,5593374.0,43697855.95682648
2025-04-29,5593609.0,43827003.97385684
2025-04-30,5523767.0,43851860.54865059
2025-05-01,5524746.0,43933405.64024325
2025-05-02,5403513.0,43915731.14480808
2025-05-03,5399047.0,44021651.33048768
2025-05-04,5399832.0,44165064.94595391
2025-05-05,5400344.0,44218992.36722355
2025-05-06,5401111.0,44297500.15672419
2025-05-07,5401630.0,44362807.82291824
2025-05-08,5402215.0,44449163.37860637
2025-05-09,5403497.0,44565549.9744878
2025-05-10,5394843.0,44619864.25185427
2025-05-11,5395607.0,44774176.87406025
2025-05-12,5393734.0,44878734.20450017
2025-05-13,5395094.0,44982155.59652302
2025-05-14,5386019.0,45130580.88826566
2025-05-15,5386759.0,45264210.65192589
2025-05-16,5387710.0,45391496.29450981
2025-05-17,5387900.0,45507854.20580728
2025-05-18,,45973920.50957069
2025-05-19,7005825.0,47378244.7154528
2025-05-20,7978380.0,48288584.97348816
2025-05-21,16808423.0,57430853.38726515
2025-05-22,16810180.0,57560880.91617809
2025-05-23,14414333.0,55393754.74784798
2025-05-24,12518017.0,53634028.793575175
2025-05-25,12521214.0,53759668.17580802
2025-05-26,12521913.0,53891326.51201268
2025-05-27,12523266.0,53989269.16473953
2025-05-28,6062083.0,47669168.81833008
2025-05-29,5991590.0,47717395.41073
2025-05-30,5993298.0,47877131.32024394
2025-05-31,5994035.0,47999052.19838606
2025-06-01,6034431.0,48143006.96763871
2025-06-02,6035009.0,48270166.689395845
2025-06-03,5996499.0,48351270.51143855
2025-06-04,5997664.0,48493148.312941335
2025-06-05,6580591.0,49282670.28903185
2025-06-06,7137626.0,49896330.11846869
2025-06-07,7038128.0,50042683.36313701
2025-06-08,7540093.0,50672897.7502884
2025-06-09,7512140.0,50801735.801100574
2025-06-10,7513254.0,50944084.91964969
2025-06-11,7514751.0,51104562.87132441
2025-06-12,7415716.0,51171939.91105383
2025-06-13,7306454.0,51207728.04212877
2025-06-14,7308148.0,51354840.103061646
2025-06-15,7310461.0,51490881.9817109
2025-06-16,7311148.0,51635356.54905141
2025-06-17,7312246.0,51764918.50945174
2025-06-18,7314049.0,51910373.84693827
2025-06-19,7815604.0,52538703.01711143
2025-06-20,8283587.0,53146291.9355875
2025-06-21,7984530.0,52992618.58502574
2025-06-22,7986293.0,53089812.721880965
2025-06-23,6524190.0,51740471.670461215
2025-06-24,6475309.0,51828188.89855886
2025-06-25,6375540.0,51836825.696585946
2025-06-26,6376840.0,51994602.64545547
2025-06-27,6377123.0,52093761.23543837
2025-06-28,6078059.0,51898050.28665971
2025-06-29,5479184.0,51392089.4498394
2025-06-30,4880247.0,50958911.28730962
2025-07-01,4881681.0,51107418.08969396
2025-07-02,4456869.0,50764561.42575298
2025-07-03,4457722.0,50883476.830998
2025-07-04,4458801.0,51038289.399186485
2025-07-05,4660458.0,51352504.02312267
2025-07-06,4460262.0,51248508.47432622
2025-07-07,4460673.0,51358911.749991246
2025-07-08,4461615.0,51479770.60636652
2025-07-09,4462101.0,51589440.43194213
2025-07-10,4463012.0,51705730.294405416
2025-07-11,4463832.0,51854850.84330167
2025-07-12,4464578.0,52009175.56836351
2025-07-13,4458398.0,52135711.45005121
2025-07-14,4459291.0,52202431.39428405
