timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-02-15T23:01:24.047Z,22375901,10.72618,10.34598,0.3802,,
2025-02-16T23:01:26.825Z,23106746,10.50774,10.1472,0.36054,,
2025-02-17T23:17:23.843Z,25270858,10.72009,10.33359,0.3865,,
2025-02-18T23:01:29.372Z,26051033,10.94681,10.76028,0.18653,,
2025-02-19T23:01:49.488Z,25774358,10.50496,10.0282,0.47676,,
2025-02-20T23:01:42.886Z,24236830,10.62132,10.04663,0.57469,,
2025-02-21T23:01:39.457Z,24233646,17.45229,17.45229,0.0,,
2025-02-22T23:01:51.863Z,26362613,11.15097,10.6095,0.54147,,
2025-02-23T23:01:29.566Z,28629069,11.46538,11.01106,0.45433,,
2025-02-24T23:01:48.621Z,30956293,11.35718,11.06698,0.2902,,
2025-02-25T23:02:32.443Z,28647375,25.01839,25.01839,0.0,,
2025-02-26T23:01:46.468Z,26085723,31.2023,31.2023,0.0,,
2025-02-27T23:17:39.332Z,26318362,15.62203,15.62203,0.0,,
2025-02-28T23:01:28.037Z,30481382,10.93744,10.77861,0.15883,,
2025-03-01T23:01:54.480Z,35677795,10.96917,10.93898,0.03019,,
2025-03-02T23:01:27.765Z,37693283,10.97501,10.76476,0.21025,,
2025-03-03T23:01:41.833Z,39446284,9.88604,9.88604,0.0,,
2025-03-04T23:01:23.503Z,37763976,9.6167,9.6167,0.0,,
2025-03-05T23:01:34.884Z,41813809,8.82002,8.7065,0.11352,,
2025-03-06T23:01:33.428Z,41024217,8.94659,8.94659,0.0,,
2025-03-07T23:02:46.782Z,36664446,8.3937,8.39291,0.00079,,
2025-03-08T23:01:27.199Z,37171766,9.39122,9.39122,0.0,,
2025-03-09T23:01:31.648Z,35155153,9.64954,9.64954,0.0,,
2025-03-10T23:01:35.752Z,33540022,9.68055,9.68055,0.0,,
2025-03-11T23:01:54.992Z,46036135,9.18709,9.18709,0.0,,
2025-03-12T14:33:13.780Z,48938554,8.85115,8.85115,0.0,,
2025-03-13T23:17:25.096Z,53317367,9.9867,9.9867,0.0,,
2025-03-14T23:02:30.532Z,58656333,8.72524,8.72524,0.0,,
2025-03-15T23:01:29.378Z,58656333,8.72524,8.72524,0.0,,
2025-03-16T23:02:32.247Z,58656333,8.72524,8.72524,0.0,,
2025-03-17T23:01:30.139Z,58656362,8.72758,8.72758,0.0,,
2025-03-18T23:01:33.298Z,61980064,7.13314,7.13314,0.0,,
2025-03-19T23:01:26.186Z,61197134,7.32333,7.30491,0.01841,,
2025-03-20T23:01:34.941Z,57182395,25.53663,25.53663,0.0,,
2025-03-21T23:01:44.122Z,51717353,12.45032,11.82322,0.62709,,
2025-03-22T23:01:32.619Z,52119082,8.41231,7.75785,0.65446,,
2025-03-23T23:01:44.643Z,51742290,8.00853,8.00853,0.0,,
2025-03-24T23:01:35.044Z,53170859,5.52361,5.13401,0.38961,,
2025-03-25T23:02:00.309Z,53873729,5.90559,5.54493,0.36067,,
2025-03-26T23:01:45.682Z,51454963,5.76362,5.35711,0.40651,,
2025-03-27T23:01:31.884Z,37262534,5.51051,4.97674,0.53377,,
2025-03-28T23:02:33.452Z,25392976,6.90426,6.78641,0.11785,,
2025-03-29T23:02:59.454Z,25959840,7.03983,7.03624,0.00359,,
2025-03-30T23:01:28.048Z,26583104,7.0773,7.0773,0.0,,
2025-03-31T23:17:28.124Z,37613460,4.73005,4.39411,0.33594,,
2025-04-01T23:01:34.583Z,37602548,5.57832,5.36717,0.21115,,
2025-04-02T23:01:21.907Z,38042304,5.39451,5.21889,0.17563,,
2025-04-03T23:01:41.361Z,37863526,5.06747,4.88593,0.18154,,
2025-04-04T23:02:27.847Z,36193595,5.35749,5.1512,0.20629,,
2025-04-05T23:01:33.026Z,36815191,5.47617,5.34703,0.12914,,
2025-04-06T23:01:33.529Z,36469618,5.5241,5.5241,0.0,,
2025-04-07T23:01:33.617Z,37776975,4.45411,4.45411,0.0,,
2025-04-08T23:01:55.593Z,37423245,4.81138,4.74726,0.06412,,
2025-04-09T23:01:40.018Z,36523499,5.17727,5.05881,0.11846,,
2025-04-10T23:01:29.551Z,35555102,5.24823,4.94753,0.30071,,
2025-04-11T23:01:22.541Z,28409847,5.91713,5.91713,0.0,,
2025-04-12T23:01:33.258Z,27719913,5.62727,5.44696,0.1803,,
2025-04-13T23:01:26.615Z,27997077,8.40114,8.26905,0.13209,,
2025-04-14T23:01:33.662Z,27592317,9.51585,9.51585,0.0,,
2025-04-15T23:01:39.095Z,34261710,4.50737,4.47897,0.02841,,
2025-04-16T23:01:27.934Z,40582366,6.69852,6.69852,0.0,,
2025-04-17T23:01:32.330Z,43890723,4.60971,4.53592,0.0738,,
2025-04-18T23:02:06.570Z,29555429,5.60034,5.60034,0.0,,
2025-04-19T23:01:40.978Z,29676194,5.1091,5.1091,0.0,,
2025-04-20T23:01:47.056Z,29638948,6.0831,6.0831,0.0,,
2025-04-21T23:01:52.325Z,30606543,6.38505,6.38505,0.0,,
2025-04-22T23:01:31.860Z,30673308,5.0009,5.0009,0.0,,
2025-04-23T23:01:31.010Z,30018112,5.48135,5.30166,0.17969,,
2025-04-24T23:01:20.240Z,35592375,4.98242,4.98242,0.0,,
2025-04-25T23:01:42.983Z,35871778,4.91297,4.91297,0.0,,
2025-04-26T23:01:29.351Z,35548497,4.84171,4.79632,0.04539,,
2025-04-27T23:01:33.813Z,36903861,4.92385,4.92385,0.0,,
2025-04-28T23:01:31.107Z,37087368,5.20945,5.20945,0.0,,
2025-04-29T23:01:24.149Z,38791146,4.84227,4.84227,0.0,,
2025-04-30T23:01:29.083Z,39094308,3.54212,3.35982,0.1823,,
2025-05-01T23:01:33.753Z,39160383,4.70364,4.56384,0.1398,,
2025-05-02T23:01:39.794Z,34014507,4.93388,4.84155,0.09233,,
2025-05-03T23:01:48.045Z,34061607,5.02485,4.99176,0.03308,,
2025-05-04T23:01:33.366Z,33595593,3.95179,3.71829,0.23351,,
2025-05-05T23:01:39.276Z,33347499,3.57014,3.27392,0.29622,,
2025-05-06T23:01:43.475Z,24859518,4.43757,3.91283,0.52474,,
2025-05-07T23:01:28.787Z,24254430,5.16948,4.86781,0.30167,,
2025-05-08T23:01:24.700Z,29689367,5.40365,5.00817,0.39548,,
2025-05-09T23:01:54.933Z,30820468,7.12592,7.01107,0.11485,,
2025-05-10T23:01:23.215Z,38917812,6.18338,5.7364,0.44698,,
2025-05-11T23:01:39.227Z,41399820,5.49484,5.00143,0.49341,,
2025-05-12T23:01:35.783Z,42884363,6.52678,6.15094,0.37583,,
2025-05-13T23:17:21.769Z,43629562,6.36667,5.81499,0.55167,,
2025-05-14T23:01:31.138Z,43588420,6.64452,6.46772,0.17679,,
2025-05-15T23:01:34.758Z,43749879,7.1236,7.0364,0.0872,,
2025-05-16T23:01:34.076Z,42569646,6.18844,5.94812,0.24031,,
2025-05-17T03:01:39.852Z,42580878,9.913,9.913,0.0,,
2025-05-19T23:01:28.334Z,46139608,6.52241,6.52241,0.0,,
2025-05-20T23:01:21.424Z,46100472,6.77518,6.61659,0.15859,,
2025-05-21T23:02:16.768Z,46342468,5.89827,5.62387,0.2744,,
2025-05-22T23:02:26.852Z,55896382,10.9795,10.9795,0.0,,
2025-05-23T23:02:26.562Z,52934216,7.86816,7.86816,0.0,,
2025-05-24T23:02:32.178Z,52539470,7.18266,7.18266,0.0,,
2025-05-25T23:02:11.593Z,53365808,6.3742,6.33681,0.03739,,
2025-05-26T23:02:26.234Z,53981421,5.76965,5.5962,0.17345,,
2025-05-27T23:02:35.086Z,51618416,6.6708,6.63148,0.03931,,
2025-05-28T23:03:21.146Z,51705991,6.22627,6.17115,0.05513,,
2025-05-29T23:02:32.736Z,51304219,6.12756,6.05798,0.06957,,
2025-05-30T23:02:17.960Z,43009078,5.93613,5.90335,0.03279,,
2025-05-31T23:02:08.434Z,43186801,5.68802,5.68654,0.00149,,
2025-06-01T23:02:11.589Z,43220264,6.0525,6.02235,0.03014,,
2025-06-02T23:02:03.619Z,41927112,5.68422,5.60701,0.07722,,
2025-06-03T23:02:19.739Z,41709318,5.66806,5.54562,0.12244,,
2025-06-04T23:03:32.565Z,41721599,10.12903,10.12903,0.0,,
2025-06-05T23:02:33.244Z,44951561,9.73033,9.73033,0.0,,
2025-06-06T23:02:53.863Z,42228351,6.10148,6.10148,0.0,,
2025-06-07T23:02:28.301Z,41884827,5.83863,5.83863,0.0,,
2025-06-08T23:02:32.509Z,41872209,7.9002,7.9002,0.0,,
2025-06-09T23:03:00.946Z,41053665,5.94967,5.94967,0.0,,
2025-06-10T23:02:08.192Z,40359224,5.89887,5.66075,0.23811,,
2025-06-11T23:02:34.763Z,40207057,6.25239,6.06912,0.18326,,
2025-06-12T23:02:39.453Z,44624604,6.01235,6.01235,0.0,,
2025-06-13T23:02:17.689Z,42389635,6.29665,6.26088,0.03577,,
2025-06-14T23:02:23.406Z,40120576,5.98641,5.91657,0.06985,,
2025-06-15T23:02:08.298Z,38750254,5.90344,5.82184,0.08161,,
2025-06-16T23:02:15.998Z,38867271,6.76217,6.71932,0.04285,,
2025-06-17T23:02:43.507Z,38873507,6.47151,6.47151,0.0,,
2025-06-18T23:02:42.198Z,40849358,6.04672,6.00515,0.04157,,
2025-06-19T23:02:20.399Z,40897337,5.83792,5.83075,0.00717,,
2025-06-20T23:02:21.359Z,40276704,6.11423,6.11423,0.0,,
2025-06-21T23:02:25.990Z,39818326,5.77182,5.77182,0.0,,
2025-06-22T23:02:47.257Z,39210676,6.60996,6.60996,0.0,,
2025-06-23T23:01:42.645Z,39579611,5.69779,5.69779,0.0,,
2025-06-24T23:01:30.294Z,38374424,5.73894,5.72758,0.01136,,
2025-06-25T23:01:38.617Z,40644046,5.86308,5.86308,0.0,,
2025-06-26T23:01:28.783Z,40568412,6.18908,6.18908,0.0,,
2025-06-27T23:01:36.919Z,40635546,5.70824,5.70824,0.0,,
2025-06-28T23:01:39.226Z,40642517,7.20722,7.20722,0.0,,
2025-06-29T23:01:29.742Z,40863238,6.82313,6.82313,0.0,,
2025-06-30T23:02:38.066Z,41083409,6.09384,6.09384,0.0,,
2025-07-01T23:01:47.392Z,39862692,5.89359,5.89359,0.0,,
2025-07-02T23:02:09.333Z,39478583,6.43848,6.43848,0.0,,
2025-07-03T23:01:19.835Z,38967483,5.77305,5.7628,0.01026,,
2025-07-04T23:02:56.597Z,38886448,7.27196,7.27196,0.0,,
2025-07-05T23:10:48.580Z,39137191,6.33811,6.33811,0.0,,
2025-07-06T23:01:42.093Z,39556787,6.95866,6.95866,0.0,,
2025-07-07T23:04:16.803Z,39485528,6.07081,6.07081,0.0,,
2025-07-08T23:02:37.002Z,39365004,6.68064,6.68064,0.0,,
2025-07-09T23:01:52.815Z,40821750,6.00448,6.00448,0.0,,
2025-07-10T23:02:51.970Z,41269150,8.26063,8.26063,0.0,,
2025-07-11T23:01:50.286Z,41464095,8.81039,8.81039,0.0,,
2025-07-12T23:02:23.201Z,41151503,5.9437,5.90624,0.03746,,
2025-07-13T23:02:33.490Z,41500473,6.72523,6.663,0.06223,,
2025-07-14T08:02:23.315Z,40074071,6.75007,6.66757,0.08249,,
