date,tvl_defillama,tvl_dune
2024-08-31,267389.0,0.0
2024-09-01,267398.0,0.0
2024-09-02,240594.0,0.0
2024-09-03,242119.0,0.0
2024-09-04,245324.0,0.0
2024-09-05,247184.0,0.0
2024-09-06,279799.0,0.0
2024-09-07,287455.0,0.0
2024-09-08,,0.0
2024-09-09,,0.0
2024-09-10,281961.0,0.0
2024-09-11,289924.0,0.0
2024-09-12,286578.0,0.0
2024-09-13,287204.0,0.0
2024-09-14,286786.0,0.0
2024-09-15,287791.0,0.0
2024-09-16,266001.0,0.0
2024-09-17,265997.0,0.0
2024-09-18,262214.0,0.0
2024-09-19,260400.0,0.0
2024-09-20,261415.0,0.0
2024-09-21,262085.0,0.0
2024-09-22,261039.0,0.0
2024-09-23,260848.0,0.0
2024-09-24,268487.0,0.0
2024-09-25,264822.0,0.0
2024-09-26,267443.0,0.0
2024-09-27,268989.0,0.0
2024-09-28,268983.0,0.0
2024-09-29,269045.0,0.0
2024-09-30,268908.0,0.0
2024-10-01,273600.0,0.0
2024-10-02,273192.0,0.0
2024-10-03,273260.0,0.0
2024-10-04,273042.0,0.0
2024-10-05,272826.0,0.0
2024-10-06,272193.0,0.0
2024-10-07,276568.0,0.0
2024-10-08,270922.0,0.0
2024-10-09,270919.0,0.0
2024-10-10,270969.0,0.0
2024-10-11,270707.0,0.0
2024-10-12,269583.0,0.0
2024-10-13,272558.0,0.0
2024-10-14,312835.0,0.0
2024-10-15,312910.0,0.0
2024-10-16,312513.0,0.0
2024-10-17,312230.0,0.0
2024-10-18,311933.0,0.0
2024-10-19,315976.0,0.0
2024-10-20,312483.0,0.0
2024-10-21,312697.0,0.0
2024-10-22,348073.0,0.0
2024-10-23,349768.0,0.0
2024-10-24,350065.0,0.0
2024-10-25,353969.0,0.0
2024-10-26,360043.0,0.0
2024-10-27,389533.0,0.0
2024-10-28,388921.0,0.0
2024-10-29,477585.0,0.0
2024-10-30,477620.0,0.0
2024-10-31,477634.0,0.0
2024-11-01,473387.0,0.0
2024-11-02,473608.0,0.0
2024-11-03,474503.0,0.0
2024-11-04,472078.0,0.0
2024-11-05,473034.0,0.0
2024-11-06,450854.0,0.0
2024-11-07,422615.0,0.0
2024-11-08,406179.0,0.0
2024-11-09,354664.0,0.0
2024-11-10,354645.0,0.0
2024-11-11,359776.0,0.0
2024-11-12,451506.0,0.0
2024-11-13,853800.0,0.0
2024-11-14,1013894.0,0.0
2024-11-15,1056699.0,0.0
2024-11-16,1845827.0,0.0
2024-11-17,1412794.0,0.0
2024-11-18,1663666.0,0.0
2024-11-19,1594572.0,0.0
2024-11-20,1554016.0,0.0
2024-11-21,1449139.0,0.0
2024-11-22,1629664.0,0.0
2024-11-23,1721467.0,0.0
2024-11-24,1501011.0,0.0
2024-11-25,1315258.0,0.0
2024-11-26,1351536.0,0.0
2024-11-27,1725860.0,0.0
2024-11-28,1821015.0,0.0
2024-11-29,1929989.0,0.0
2024-11-30,1596417.0,0.0
2024-12-01,2319697.0,0.0
2024-12-02,3145606.0,0.0
2024-12-03,3582036.0,0.0
2024-12-04,3423719.0,0.0
2024-12-05,3000050.0,0.0
2024-12-06,2629985.0,0.0
2024-12-07,5049148.0,0.0
2024-12-08,4979932.0,0.0
2024-12-09,4961723.0,0.0
2024-12-10,5221162.0,0.0
2024-12-11,5162492.0,0.0
2024-12-12,5078677.0,0.0
2024-12-13,5130534.0,0.0
2024-12-14,5066389.0,0.0
2024-12-15,5676284.0,0.0
2024-12-16,5668164.0,0.0
2024-12-17,5235025.0,0.0
2024-12-18,5123267.0,0.0
2024-12-19,5046907.0,0.0
2024-12-20,5025224.0,0.0
2024-12-21,5016785.0,0.0
2024-12-22,5386792.0,0.0
2024-12-23,5731399.0,0.0
2024-12-24,6009208.0,0.0
2024-12-25,6050694.0,0.0
2024-12-26,7441845.0,0.0
2024-12-27,6889516.0,0.0
2024-12-28,6727457.0,0.0
2024-12-29,7189187.0,0.0
2024-12-30,6879357.0,0.0
2024-12-31,6946585.0,0.0
2025-01-01,7135448.0,0.0
2025-01-02,6676933.0,0.0
2025-01-03,7486658.0,0.0
2025-01-04,7209943.0,0.0
2025-01-05,7600418.0,0.0
2025-01-06,7332747.0,0.0
2025-01-07,6500156.0,0.0
2025-01-08,6149470.0,0.0
2025-01-09,6129897.0,0.0
2025-01-10,6104343.0,0.0
2025-01-11,6276804.0,0.0
2025-01-12,6148411.0,0.0
2025-01-13,6496195.0,0.0
2025-01-14,6849873.0,0.0
2025-01-15,6845753.0,0.0
2025-01-16,6211513.0,0.0
2025-01-17,7120752.0,0.0
2025-01-18,6207265.0,0.0
2025-01-19,6528863.0,0.0
2025-01-20,6295058.0,0.0
2025-01-21,6290659.0,0.0
2025-01-22,5790201.0,0.0
2025-01-23,5585194.0,0.0
2025-01-24,5530627.0,0.0
2025-01-25,5497825.0,0.0
2025-01-26,5208967.0,0.0
2025-01-27,4723671.0,0.0
2025-01-28,5070069.0,0.0
2025-01-29,4488775.0,0.0
2025-01-30,4466928.0,0.0
2025-01-31,4460504.0,0.0
2025-02-01,4305523.0,0.0
2025-02-02,4223683.0,0.0
2025-02-03,4168826.0,0.0
2025-02-04,4169086.0,0.0
2025-02-05,4107831.0,0.0
2025-02-06,4084743.0,0.0
2025-02-07,4060516.0,0.0
2025-02-08,4055319.0,0.0
2025-02-09,4031459.0,0.0
2025-02-10,4021009.0,0.0
2025-02-11,3999819.0,0.0
2025-02-12,3994547.0,0.0
2025-02-13,3979674.0,0.0
2025-02-14,3920972.0,0.0
2025-02-15,3920645.0,0.0
2025-02-16,3851757.0,0.0
2025-02-17,3628023.0,0.0
2025-02-18,3918308.0,0.0
2025-02-19,3608755.0,0.0
2025-02-20,3566656.0,0.0
2025-02-21,3479276.0,0.0
2025-02-22,3456824.0,0.0
2025-02-23,3457931.0,0.0
2025-02-24,3451882.0,0.0
2025-02-25,3437294.0,0.0
2025-02-26,3366433.0,0.0
2025-02-27,3310948.0,0.0
2025-02-28,3309957.0,0.0
2025-03-01,3271046.0,0.0
2025-03-02,3243321.0,0.0
2025-03-03,3253479.0,0.0
2025-03-04,3231706.0,0.0
2025-03-05,3232438.0,0.0
2025-03-06,3179014.0,0.0
2025-03-07,3165502.0,0.0
2025-03-08,3145088.0,0.0
2025-03-09,3144229.0,0.0
2025-03-10,2995160.0,0.0
2025-03-11,2980372.0,0.0
2025-03-12,2980542.0,0.0
2025-03-13,2980584.0,0.0
2025-03-14,2887547.0,0.0
2025-03-15,2887547.0,0.0
2025-03-16,2887547.0,0.0
2025-03-17,2887548.0,0.0
2025-03-18,2888524.0,0.0
2025-03-19,2586311.0,0.0
2025-03-20,2610535.0,0.0
2025-03-21,2569400.0,0.0
2025-03-22,2569985.0,0.0
2025-03-23,2541832.0,0.0
2025-03-24,2520145.0,0.0
2025-03-25,2520170.0,0.0
2025-03-26,2505341.0,0.0
2025-03-27,2505408.0,0.0
2025-03-28,2484362.0,0.0
2025-03-29,2484433.0,0.0
2025-03-30,2482916.0,0.0
2025-03-31,2279452.0,0.0
2025-04-01,2278774.0,0.0
2025-04-02,2279113.0,0.0
2025-04-03,2271843.0,0.0
2025-04-04,2271390.0,0.0
2025-04-05,2269426.0,0.0
2025-04-06,2256233.0,0.0
2025-04-07,2256335.0,0.0
2025-04-08,2256586.0,0.0
2025-04-09,2268512.0,0.0
2025-04-10,2255695.0,0.0
2025-04-11,2255801.0,0.0
2025-04-12,2254661.0,0.0
2025-04-13,2253047.0,0.0
2025-04-14,2253383.0,0.0
2025-04-15,2253705.0,0.0
2025-04-16,2253801.0,0.0
2025-04-17,2253988.0,0.0
2025-04-18,2251311.0,0.0
2025-04-19,2250337.0,0.0
2025-04-20,2250652.0,0.0
2025-04-21,2242532.0,0.0
2025-04-22,2237372.0,0.0
2025-04-23,2237595.0,0.0
2025-04-24,2237754.0,0.0
2025-04-25,2238999.0,0.0
2025-04-26,2238953.0,0.0
2025-04-27,2225925.0,0.0
2025-04-28,2226447.0,0.0
2025-04-29,2226252.0,0.0
2025-04-30,2226540.0,0.0
2025-05-01,2226947.0,0.0
2025-05-02,2201242.0,0.0
2025-05-03,2203248.0,0.0
2025-05-04,2201114.0,0.0
2025-05-05,2201411.0,0.0
2025-05-06,2207903.0,0.0
2025-05-07,2213296.0,0.0
2025-05-08,1713088.0,0.0
2025-05-09,1711304.0,0.0
2025-05-10,1766076.0,0.0
2025-05-11,1766890.0,0.0
2025-05-12,1702894.0,0.0
2025-05-13,1690512.0,0.0
2025-05-14,1690263.0,0.0
2025-05-15,1685759.0,0.0
2025-05-16,1685499.0,0.0
2025-05-17,1685530.0,0.0
2025-05-18,,0.0
2025-05-19,1650978.0,0.0
2025-05-20,1652099.0,0.0
2025-05-21,1648934.0,0.0
2025-05-22,1649040.0,0.0
2025-05-23,1652925.0,0.0
2025-05-24,2010451.0,0.0
2025-05-25,2033022.0,0.0
2025-05-26,2085103.0,0.0
2025-05-27,2180450.0,0.0
2025-05-28,2316808.0,0.0
2025-05-29,2175739.0,0.0
2025-05-30,2060898.0,0.0
2025-05-31,2061048.0,0.0
2025-06-01,2061293.0,0.0
2025-06-02,2043455.0,0.0
2025-06-03,2028312.0,0.0
2025-06-04,2028501.0,0.0
2025-06-05,2027310.0,0.0
2025-06-06,2025355.0,0.0
2025-06-07,2025362.0,0.0
2025-06-08,2019954.0,0.0
2025-06-09,2020863.0,0.0
2025-06-10,2016840.0,0.0
2025-06-11,2008761.0,0.0
2025-06-12,2005883.0,0.0
2025-06-13,2036766.0,0.0
2025-06-14,2037257.0,0.0
2025-06-15,2037559.0,0.0
2025-06-16,2037601.0,0.0
2025-06-17,2037448.0,0.0
2025-06-18,2037434.0,0.0
2025-06-19,2037632.0,0.0
2025-06-20,2037665.0,0.0
2025-06-21,2037803.0,0.0
2025-06-22,2005158.0,0.0
2025-06-23,2005308.0,0.0
2025-06-24,2005409.0,0.0
2025-06-25,2005694.0,0.0
2025-06-26,1990309.0,0.0
2025-06-27,1990473.0,0.0
2025-06-28,1990558.0,0.0
2025-06-29,1990721.0,0.0
2025-06-30,1990705.0,0.0
2025-07-01,1980655.0,0.0
2025-07-02,1980915.0,0.0
2025-07-03,1980834.0,0.0
2025-07-04,1981007.0,0.0
2025-07-05,1981111.0,0.0
2025-07-06,1980436.0,0.0
2025-07-07,1980396.0,0.0
2025-07-08,1980393.0,0.0
2025-07-09,1980472.0,0.0
2025-07-10,1980148.0,0.0
2025-07-11,1980261.0,0.0
2025-07-12,1979842.0,0.0
2025-07-13,1980965.0,0.0
2025-07-14,1981019.0,0.0
2025-07-15,,0.0
