date,tvl_defillama,tvl_dune
2024-09-26,,0.0
2024-09-27,,0.0
2024-09-28,,0.0
2024-09-29,,0.0
2024-09-30,,0.0
2024-10-01,,0.0
2024-10-02,,0.0
2024-10-03,,0.0
2024-10-04,,0.0
2024-10-05,,0.0
2024-10-06,,0.0
2024-10-07,,0.0
2024-10-08,,0.0
2024-10-09,,0.0
2024-10-10,,0.0
2024-10-11,,0.0
2024-10-12,,0.0
2024-10-13,,0.0
2024-10-14,,0.0
2024-10-15,,0.0
2024-10-16,,0.0
2024-10-17,,0.0
2024-10-18,,0.0
2024-10-19,,0.0
2024-10-20,,0.0
2024-10-21,,0.0
2024-10-22,,0.0
2024-10-23,,0.0
2024-10-24,,0.0
2024-10-25,,0.0
2024-10-26,,0.0
2024-10-27,,0.0
2024-10-28,,0.0
2024-10-29,,0.0
2024-10-30,,0.0
2024-10-31,,0.0
2024-11-01,,0.0
2024-11-02,,0.0
2024-11-03,,0.0
2024-11-04,,0.0
2024-11-05,,0.0
2024-11-06,,0.0
2024-11-07,,0.0
2024-11-08,,0.0
2024-11-09,,0.0
2024-11-10,,0.0
2024-11-11,,0.0
2024-11-12,,0.0
2024-11-13,,0.0
2024-11-14,,0.0
2024-11-15,,0.0
2024-11-16,,0.0
2024-11-17,,0.0
2024-11-18,,0.0
2024-11-19,,0.0
2024-11-20,,0.0
2024-11-21,,0.0
2024-11-22,,0.0
2024-11-23,,0.0
2024-11-24,,0.0
2024-11-25,,0.0
2024-11-26,,0.0
2024-11-27,,0.0
2024-11-28,,0.0
2024-11-29,,0.0
2024-11-30,,0.0
2024-12-01,,0.0
2024-12-02,,0.0
2024-12-03,,0.0
2024-12-04,,0.0
2024-12-05,,0.0
2024-12-06,,0.0
2024-12-07,,0.0
2024-12-08,,0.0
2024-12-09,,0.0
2024-12-10,,0.0
2024-12-11,,0.0
2024-12-12,,0.0
2024-12-13,,0.0
2024-12-14,,0.0
2024-12-15,,0.0
2024-12-16,,0.0
2024-12-17,,0.0
2024-12-18,,0.0
2024-12-19,,0.0
2024-12-20,,0.0
2024-12-21,,0.0
2024-12-22,,0.0
2024-12-23,,0.0
2024-12-24,,0.0
2024-12-25,,0.0
2024-12-26,,0.0
2024-12-27,,0.0
2024-12-28,,0.0
2024-12-29,,0.0
2024-12-30,,0.0
2024-12-31,,0.0
2025-01-01,,0.0
2025-01-02,,0.0
2025-01-03,,0.0
2025-01-04,,0.0
2025-01-05,,0.0
2025-01-06,,0.0
2025-01-07,,0.0
2025-01-08,,0.0
2025-01-09,,0.0
2025-01-10,,0.0
2025-01-11,,0.0
2025-01-12,,0.0
2025-01-13,,0.0
2025-01-14,,0.0
2025-01-15,,0.0
2025-01-16,,0.0
2025-01-17,,0.0
2025-01-18,,0.0
2025-01-19,,0.0
2025-01-20,,0.0
2025-01-21,,0.0
2025-01-22,,0.0
2025-01-23,,0.0
2025-01-24,,0.0
2025-01-25,,0.0
2025-01-26,,0.0
2025-01-27,,0.0
2025-01-28,,0.0
2025-01-29,,0.0
2025-01-30,,0.0
2025-01-31,,0.0
2025-02-01,,0.0
2025-02-02,,0.0
2025-02-03,,0.0
2025-02-04,,0.0
2025-02-05,,0.0
2025-02-06,,0.0
2025-02-07,,0.0
2025-02-08,,0.0
2025-02-09,,0.0
2025-02-10,,0.0
2025-02-11,,0.0
2025-02-12,,0.0
2025-02-13,,0.0
2025-02-14,,0.0
2025-02-15,,0.0
2025-02-16,,0.0
2025-02-17,,0.0
2025-02-18,,0.0
2025-02-19,,0.0
2025-02-20,,0.0
2025-02-21,,0.0
2025-02-22,35620.0,0.0
2025-02-23,38752.0,0.0
2025-02-24,540871.0,0.0
2025-02-25,652226.0,0.0
2025-02-26,801713.0,0.0
2025-02-27,978152.0,0.0
2025-02-28,1044513.0,0.0
2025-03-01,1202091.0,0.0
2025-03-02,1966533.0,0.0
2025-03-03,1765133.0,0.0
2025-03-04,2092378.0,0.0
2025-03-05,5059566.0,0.0
2025-03-06,5168898.0,0.0
2025-03-07,3447129.0,0.0
2025-03-08,3457555.0,0.0
2025-03-09,4093199.0,0.0
2025-03-10,4455540.0,0.0
2025-03-11,5494257.0,0.0
2025-03-12,5094957.0,0.0
2025-03-13,4951250.0,0.0
2025-03-14,4753610.0,0.0
2025-03-15,4753610.0,0.0
2025-03-16,4753610.0,0.0
2025-03-17,4753612.0,0.0
2025-03-18,5966077.0,0.0
2025-03-19,5413938.0,0.0
2025-03-20,5889934.0,0.0
2025-03-21,3334279.0,0.0
2025-03-22,4552416.0,0.0
2025-03-23,3841748.0,0.0
2025-03-24,4589184.0,0.0
2025-03-25,5035211.0,0.0
2025-03-26,3765952.0,0.0
2025-03-27,3791286.0,0.0
2025-03-28,3525451.0,0.0
2025-03-29,3443094.0,0.0
2025-03-30,4210825.0,0.0
2025-03-31,4556356.0,0.0
2025-04-01,6714286.0,0.0
2025-04-02,6620498.0,0.0
2025-04-03,4375829.0,0.0
2025-04-04,8363638.0,0.0
2025-04-05,4673359.0,0.0
2025-04-06,4196025.0,0.0
2025-04-07,3996415.0,0.0
2025-04-08,6185252.0,0.0
2025-04-09,7184044.0,0.0
2025-04-10,7207672.0,0.0
2025-04-11,7078961.0,0.0
2025-04-12,6834600.0,0.0
2025-04-13,6847893.0,0.0
2025-04-14,7288824.0,0.0
2025-04-15,8008426.0,0.0
2025-04-16,7240318.0,0.0
2025-04-17,6824812.0,0.0
2025-04-18,5798249.0,0.0
2025-04-19,5755198.0,0.0
2025-04-20,5696629.0,0.0
2025-04-21,5242055.0,0.0
2025-04-22,5149316.0,0.0
2025-04-23,2863447.0,0.0
2025-04-24,2447091.0,0.0
2025-04-25,1992692.0,0.0
2025-04-26,1414447.0,0.0
2025-04-27,1404740.0,0.0
2025-04-28,1171725.0,0.0
2025-04-29,1139705.0,0.0
2025-04-30,1060895.0,0.0
2025-05-01,1023411.0,0.0
2025-05-02,948492.0,0.0
2025-05-03,930695.0,0.0
2025-05-04,826200.0,0.0
2025-05-05,761987.0,0.0
2025-05-06,449449.0,0.0
2025-05-07,669581.0,0.0
2025-05-08,594366.0,0.0
2025-05-09,519300.0,0.0
2025-05-10,391807.0,0.0
2025-05-11,411579.0,0.0
2025-05-12,374352.0,0.0
2025-05-13,366146.0,0.0
2025-05-14,363751.0,0.0
2025-05-15,358876.0,0.0
2025-05-16,360178.0,0.0
2025-05-17,453203.0,0.0
2025-05-18,,0.0
2025-05-19,577857.0,0.0
2025-05-20,597337.0,0.0
2025-05-21,577932.0,0.0
2025-05-22,585815.0,0.0
2025-05-23,694124.0,0.0
2025-05-24,601905.0,0.0
2025-05-25,548563.0,0.0
2025-05-26,579121.0,0.0
2025-05-27,682393.0,0.0
2025-05-28,557326.0,0.0
2025-05-29,500992.0,0.0
2025-05-30,618004.0,0.0
2025-05-31,427489.0,0.0
2025-06-01,595427.0,0.0
2025-06-02,429057.0,0.0
2025-06-03,419905.0,0.0
2025-06-04,420767.0,0.0
2025-06-05,383637.0,0.0
2025-06-06,355955.0,0.0
2025-06-07,352878.0,0.0
2025-06-08,352463.0,0.0
2025-06-09,282610.0,0.0
2025-06-10,271585.0,0.0
2025-06-11,224525.0,0.0
2025-06-12,103340.0,0.0
2025-06-13,100413.0,0.0
2025-06-14,98693.0,0.0
2025-06-15,98734.0,0.0
2025-06-16,84389.0,0.0
2025-06-17,84271.0,0.0
2025-06-18,84045.0,0.0
2025-06-19,92149.0,0.0
2025-06-20,87546.0,0.0
2025-06-21,83617.0,0.0
2025-06-22,85332.0,0.0
2025-06-23,84909.0,0.0
2025-06-24,84414.0,0.0
2025-06-25,81303.0,0.0
2025-06-26,80245.0,0.0
2025-06-27,78228.0,0.0
2025-06-28,106805.0,0.0
2025-06-29,83826.0,0.0
2025-06-30,83840.0,0.0
2025-07-01,83487.0,0.0
2025-07-02,85723.0,0.0
2025-07-03,88231.0,0.0
2025-07-04,89613.0,0.0
2025-07-05,87416.0,0.0
2025-07-06,106480.0,0.0
2025-07-07,110373.0,0.0
2025-07-08,110083.0,0.0
2025-07-09,74754.0,0.0
2025-07-10,65448.0,0.0
2025-07-11,62705.0,0.0
2025-07-12,62569.0,0.0
2025-07-13,62598.0,0.0
2025-07-14,62484.0,0.0
2025-07-15,,0.0
