date,tvl_defillama,tvl_dune
2024-07-21,2204871.0,2054127.2182059963
2024-07-22,2294076.0,2147833.9665019964
2024-07-23,2288223.0,2147833.9665019964
2024-07-24,2082329.0,1935056.1331849964
2024-07-25,1988964.0,1839016.6259569963
2024-07-26,1977042.0,1829011.8214869965
2024-07-27,2010219.0,1861214.3662529965
2024-07-28,2010225.0,1861186.402228996
2024-07-29,1996246.0,1840689.041727996
2024-07-30,1990233.0,1840689.041727996
2024-07-31,1989953.0,1840689.041727996
2024-08-01,1961822.0,1812298.082813996
2024-08-02,1963250.0,1811270.006005996
2024-08-03,1967181.0,1815560.206005996
2024-08-04,1966131.0,1815560.206005996
2024-08-05,1710764.0,1558210.401611996
2024-08-06,1855352.0,1693856.783080996
2024-08-07,1848450.0,1693856.783080996
2024-08-08,1862156.0,1694856.825549996
2024-08-09,1836184.0,1680856.825549996
2024-08-10,1897015.0,1741317.348476996
2024-08-11,1897333.0,1741317.348476996
2024-08-12,1896852.0,1740953.441841996
2024-08-13,2227172.0,2070953.442841996
2024-08-14,2227393.0,2070953.542841996
2024-08-15,2347640.0,2190953.542841996
2024-08-16,2203527.0,2047691.296638996
2024-08-17,2434808.0,2277691.2966389963
2024-08-18,2434977.0,2235071.147069996
2024-08-19,2393447.0,2235071.147069996
2024-08-20,2392684.0,2235071.147069996
2024-08-21,2392917.0,2235071.147069996
2024-08-22,2298703.0,2140826.420305996
2024-08-23,2142405.0,1981342.481355996
2024-08-24,2139406.0,1981342.481355996
2024-08-25,2123993.0,1965831.773686996
2024-08-26,1682336.0,1523967.5555179962
2024-08-27,1682468.0,1523967.5555179962
2024-08-28,1682600.0,1523967.5555179962
2024-08-29,1676153.0,1520433.8016979962
2024-08-30,1679335.0,1520434.432736996
2024-08-31,1643794.0,1484380.185569996
2024-09-01,1643523.0,1484380.185569996
2024-09-02,1643146.0,1484380.185569996
2024-09-03,1643329.0,1484380.285569996
2024-09-04,1643390.0,1484380.285569996
2024-09-05,1663304.0,1500168.901509996
2024-09-06,1633515.0,1474093.223928996
2024-09-07,1632099.0,1474093.223928996
2024-09-08,,1474093.223928996
2024-09-09,,1474093.223928996
2024-09-10,1634632.0,1474093.223928996
2024-09-11,1612721.0,1455478.095837996
2024-09-12,1613008.0,1455478.095837996
2024-09-13,1613105.0,1455478.095837996
2024-09-14,1620509.0,1455478.095837996
2024-09-15,1617043.0,1455478.095837996
2024-09-16,1621686.0,1455478.095837996
2024-09-17,1617466.0,1455478.095837996
2024-09-18,1617623.0,1455478.0959379962
2024-09-19,1616799.0,1455478.0960379962
2024-09-20,1617204.0,1455478.0961379963
2024-09-21,1618134.0,1455478.0961379963
2024-09-22,1618305.0,1455478.0961379963
2024-09-23,1618476.0,1455478.0961379963
2024-09-24,1618643.0,1455478.0961379963
2024-09-25,1620519.0,1455478.0961379963
2024-09-26,1473121.0,1309617.2281559962
2024-09-27,1470672.0,1309617.2281559962
2024-09-28,1469049.0,1304858.939705996
2024-09-29,1469138.0,1304858.939705996
2024-09-30,1472254.0,1304858.939705996
2024-10-01,1472843.0,1304458.939705996
2024-10-02,1445227.0,1276900.896398996
2024-10-03,1443637.0,1276900.896398996
2024-10-04,1441604.0,1276900.896398996
2024-10-05,1442541.0,1276900.896398996
2024-10-06,1440679.0,1276900.896398996
2024-10-07,1443900.0,1276900.896398996
2024-10-08,1442172.0,1276900.896398996
2024-10-09,1434840.0,1261179.225189996
2024-10-10,1425602.0,1261179.225189996
2024-10-11,1426301.0,1261179.225189996
2024-10-12,1429335.0,1261179.225189996
2024-10-13,1429188.0,1261179.225189996
2024-10-14,1428777.0,1261179.225189996
2024-10-15,1427273.0,1261179.225189996
2024-10-16,1466694.0,1302591.677259996
2024-10-17,1394323.0,1227563.450741996
2024-10-18,1921100.0,1756166.853069996
2024-10-19,2315276.0,2146570.903069996
2024-10-20,2185741.0,2018432.939926996
2024-10-21,2335911.0,2172052.886000996
2024-10-22,2145190.0,1978374.091244996
2024-10-23,2131695.0,1964930.095573996
2024-10-24,1500444.0,1333101.567865996
2024-10-25,1371182.0,1162448.048208996
2024-10-26,1335321.0,1166976.214083996
2024-10-27,1485365.0,1316976.214083996
2024-10-28,1422345.0,1249518.416210996
2024-10-29,1404927.0,1233254.001370996
2024-10-30,1370073.0,1198909.848833996
2024-10-31,1310730.0,1138809.532511996
2024-11-01,1282836.0,1106131.8900929962
2024-11-02,1318333.0,1142583.7256809962
2024-11-03,1152744.0,979056.8118429962
2024-11-04,1140127.0,966756.0271879962
2024-11-05,2148049.0,1979305.846679996
2024-11-06,1968721.0,1794602.1848379965
2024-11-07,1830533.0,1658535.1719289962
2024-11-08,1834589.0,1658535.1719289962
2024-11-09,1830500.0,1658535.1719289962
2024-11-10,1834760.0,1658535.1719289962
2024-11-11,1831825.0,1658535.1719289962
2024-11-12,1632071.0,1453779.453681996
2024-11-13,1373720.0,1194954.940105996
2024-11-14,1375202.0,1194954.940105996
2024-11-15,935104.0,755893.7496699961
2024-11-16,934726.0,755893.7496699961
2024-11-17,1019856.0,840887.7704959961
2024-11-18,1202879.0,1023577.5511099962
2024-11-19,1214702.0,1034333.9352069962
2024-11-20,1306061.0,1124647.2572409962
2024-11-21,1231797.0,1050240.0938389965
2024-11-22,1155640.0,959934.0943619964
2024-11-23,1143259.0,959934.0943619964
2024-11-24,1146426.0,960934.0943619964
2024-11-25,1142789.0,958663.6047789964
2024-11-26,1229748.0,1046163.6047789964
2024-11-27,1265866.0,1082518.0390609964
2024-11-28,1173381.0,1088502.1568549965
2024-11-29,1381124.0,1198979.2907599965
2024-11-30,1420447.0,1234433.3720879965
2024-12-01,1507322.0,1316943.0241619966
2024-12-02,1442540.0,1257594.0798959965
2024-12-03,1353718.0,1168236.7367419964
2024-12-04,1354549.0,1169985.4002959963
2024-12-05,1554075.0,1365441.3326619964
2024-12-06,1421740.0,1233697.0747179964
2024-12-07,1444138.0,1252933.7498909964
2024-12-08,1370933.0,1178110.7862119963
2024-12-09,1593197.0,1396001.3329969964
2024-12-10,1609877.0,1420309.0114359965
2024-12-11,1413673.0,1220887.3042669962
2024-12-12,1796949.0,1600887.3042669962
2024-12-13,1792459.0,1603869.5595379963
2024-12-14,2601638.0,2407354.066639996
2024-12-15,2201543.0,2007013.484535996
2024-12-16,2194034.0,1998013.484535996
2024-12-17,1995526.0,1794810.911303996
2024-12-18,1726000.0,1530285.301871996
2024-12-19,1723085.0,1525241.299350996
2024-12-20,1540336.0,1340083.731379996
2024-12-21,1537369.0,1338084.577713996
2024-12-22,1534269.0,1336904.552845996
2024-12-23,1422141.0,1225654.6309649958
2024-12-24,1424985.0,1225545.732001996
2024-12-25,1426617.0,1225444.697277996
2024-12-26,1592197.0,1387119.644808996
2024-12-27,1587901.0,1387119.644808996
2024-12-28,1586221.0,1385399.593135996
2024-12-29,1559953.0,1359384.991191996
2024-12-30,1545955.0,1516635.5786319962
2024-12-31,1905657.0,1709388.316102996
2025-01-01,2010176.0,1808793.700773996
2025-01-02,2011275.0,1808793.700773996
2025-01-03,2085058.0,1874361.603239996
2025-01-04,2094420.0,1885083.895484996
2025-01-05,1990831.0,1783656.014327996
2025-01-06,1764988.0,1557768.947795996
2025-01-07,1512692.0,1304236.117901996
2025-01-08,1483267.0,1274681.012211996
2025-01-09,1442575.0,1234602.8130049962
2025-01-10,1443224.0,1214305.1711679962
2025-01-11,1271976.0,1063126.9333019962
2025-01-12,1245942.0,1037089.1464949962
2025-01-13,1245385.0,1037089.1464949962
2025-01-14,1245644.0,1037089.1464949962
2025-01-15,1245716.0,1037089.1464949962
2025-01-16,1246363.0,1037089.1464949962
2025-01-17,1246563.0,1037089.1464949962
2025-01-18,1246445.0,1037089.1464949962
2025-01-19,1246011.0,1037089.1464949962
2025-01-20,1192261.0,989239.146629996
2025-01-21,1201135.0,989239.146629996
2025-01-22,1195197.0,986706.1554129962
2025-01-23,1196225.0,986706.1554129962
2025-01-24,1180287.0,966604.4244769962
2025-01-25,1177153.0,966604.4244769962
2025-01-26,1206487.0,996577.6818739962
2025-01-27,1208278.0,996577.6818739962
2025-01-28,1205089.0,996577.6818739962
2025-01-29,1205761.0,996577.6818739962
2025-01-30,1207840.0,994872.3425309962
2025-01-31,1198174.0,984116.4299069962
2025-02-01,1001300.0,790971.2418809962
2025-02-02,1001698.0,790971.2418809962
2025-02-03,1006003.0,790609.4815599961
2025-02-04,779986.0,570222.1590569961
2025-02-05,784538.0,570222.1590569961
2025-02-06,785363.0,570222.1590569961
2025-02-07,710385.0,502258.3726319961
2025-02-08,749567.0,536356.6726319961
2025-02-09,806023.0,588428.3177139962
2025-02-10,801490.0,588671.9386179962
2025-02-11,801765.0,578906.6713759962
2025-02-12,749737.0,536519.6276609962
2025-02-13,826959.0,613088.1089459962
2025-02-14,799725.0,585089.1001509961
2025-02-15,877376.0,660541.1675549961
2025-02-16,876728.0,660541.1675549961
2025-02-17,815775.0,607249.0087369961
2025-02-18,834157.0,619398.9552639961
2025-02-19,1149932.0,938509.9237989964
2025-02-20,1139729.0,925627.9430419962
2025-02-21,1601739.0,1382923.0858189962
2025-02-22,1385565.0,1170662.634366996
2025-02-23,1384723.0,1165161.520710996
2025-02-24,1353754.0,1142075.153470996
2025-02-25,1355480.0,1137225.369253996
2025-02-26,1289459.0,1067282.279418996
2025-02-27,1188357.0,966666.738395996
2025-02-28,1175966.0,959709.013525996
2025-03-01,1169966.0,949669.781073996
2025-03-02,1181891.0,962959.122253996
2025-03-03,1175600.0,962958.354310996
2025-03-04,1175088.0,959052.220279996
2025-03-05,1179013.0,959052.220279996
2025-03-06,1178623.0,959040.079264996
2025-03-07,1177943.0,958807.495179996
2025-03-08,1187943.0,971569.174000996
2025-03-09,1190559.0,971569.174000996
2025-03-10,1188817.0,971568.505841996
2025-03-11,1188618.0,971568.817841996
2025-03-12,1191903.0,971568.817841996
2025-03-13,1188047.0,970914.843035996
2025-03-14,1180192.0,960855.414675996
2025-03-15,1180192.0,960855.414675996
2025-03-16,1180192.0,960855.414675996
2025-03-17,1180192.0,960855.414675996
2025-03-18,1181732.0,960855.414675996
2025-03-19,1147487.0,928882.063566996
2025-03-20,1147221.0,928882.063566996
2025-03-21,1081836.0,862745.200516996
2025-03-22,1029483.0,811034.990148996
2025-03-23,1030780.0,810929.256309996
2025-03-24,1029631.0,810826.499490996
2025-03-25,1029029.0,810635.7223909961
2025-03-26,1033415.0,810635.7223909961
2025-03-27,1033618.0,810635.7223909961
2025-03-28,1032070.0,810636.492597996
2025-03-29,1119819.0,899831.181781996
2025-03-30,1049654.0,830121.0992279961
2025-03-31,1052697.0,830121.0992279961
2025-04-01,1051479.0,830121.0984459961
2025-04-02,1050580.0,830121.0984459961
2025-04-03,1170039.0,950280.788445996
2025-04-04,1468923.0,1250277.280331996
2025-04-05,736840.0,513663.640544996
2025-04-06,733509.0,513662.625186996
2025-04-07,696378.0,473663.397308996
2025-04-08,705820.0,483666.625012996
2025-04-09,705738.0,483666.625012996
2025-04-10,746028.0,523665.41498899605
2025-04-11,745871.0,523665.41498899605
2025-04-12,721064.0,498622.632007996
2025-04-13,721341.0,498622.632007996
2025-04-14,721356.0,498622.632007996
2025-04-15,721489.0,498622.732007996
2025-04-16,701610.0,478614.126815996
2025-04-17,701759.0,478614.576815996
2025-04-18,671636.0,448405.037005996
2025-04-19,671643.0,448405.037005996
2025-04-20,671723.0,348193.46882999595
2025-04-21,571579.0,348193.46882999595
2025-04-22,561557.0,338175.54020999593
2025-04-23,556508.0,332999.415591996
2025-04-24,556475.0,332981.20199499594
2025-04-25,556529.0,332981.20199499594
2025-04-26,556652.0,332981.20199499594
2025-04-27,556570.0,332981.20199499594
2025-04-28,556652.0,332962.2232439959
2025-04-29,556656.0,332962.2232439959
2025-04-30,556628.0,332962.2232439959
2025-05-01,556632.0,332962.2232439959
2025-05-02,556773.0,332962.2232439959
2025-05-03,556814.0,332962.2232439959
2025-05-04,556823.0,332962.2232439959
2025-05-05,556855.0,332962.2232439959
2025-05-06,556815.0,332962.1159639959
2025-05-07,543638.0,319749.6232219959
2025-05-08,543755.0,319749.6232219959
2025-05-09,543754.0,319749.6232219959
2025-05-10,543846.0,319749.6232219959
2025-05-11,543843.0,319749.6232219959
2025-05-12,543809.0,319749.6232219959
2025-05-13,543821.0,319749.6232219959
2025-05-14,543854.0,319749.6232219959
2025-05-15,544000.0,319749.6232219959
2025-05-16,544024.0,319749.6232219959
2025-05-17,544026.0,319749.6232219959
2025-05-18,,319749.6232219959
2025-05-19,544120.0,319749.6232219959
2025-05-20,544063.0,319643.3254349959
2025-05-21,544161.0,319643.3254349959
2025-05-22,544049.0,319644.3254349959
2025-05-23,533673.0,309348.56384299585
2025-05-24,533927.0,309348.56384299585
2025-05-25,533970.0,309348.56384299585
2025-05-26,534170.0,309359.56384299585
2025-05-27,530908.0,306186.6352979959
2025-05-28,531103.0,306185.8562989959
2025-05-29,531103.0,306185.8562989959
2025-05-30,531196.0,306185.8562989959
2025-05-31,531333.0,306185.8562989959
2025-06-01,531299.0,306185.8562989959
2025-06-02,531316.0,306185.8562989959
2025-06-03,531478.0,306185.8562989959
2025-06-04,531513.0,306185.8562989959
2025-06-05,531527.0,306185.8562989959
2025-06-06,531601.0,306185.8562989959
2025-06-07,531681.0,306185.8562989959
2025-06-08,531624.0,306185.8562989959
2025-06-09,531662.0,306185.9662989959
2025-06-10,531695.0,306185.9662989959
2025-06-11,531597.0,306185.9662989959
2025-06-12,531679.0,306185.9662819959
2025-06-13,631911.0,406185.9662819959
2025-06-14,632039.0,406185.9662819959
2025-06-15,632022.0,406185.9662819959
2025-06-16,561268.0,335597.6670469959
2025-06-17,561391.0,335597.6670469959
2025-06-18,561391.0,335597.6670469959
2025-06-19,561471.0,335597.6670469959
2025-06-20,561476.0,335597.6670469959
2025-06-21,561607.0,335598.4495179959
2025-06-22,561806.0,335597.6669769959
2025-06-23,561804.0,335597.6669769959
2025-06-24,562790.0,335982.6477219959
2025-06-25,2638396.0,2583122.522304996
2025-06-26,5214450.0,4756219.985565996
2025-06-27,1901514.0,1671097.221436996
2025-06-28,1830709.0,1600278.867927996
2025-06-29,1827127.0,1596752.022251996
2025-06-30,1518106.0,1287854.858165996
2025-07-01,1491911.0,1261349.200151996
2025-07-02,1491934.0,1261349.200151996
2025-07-03,1222273.0,991483.476786996
2025-07-04,1222124.0,991494.313660996
2025-07-05,993483.0,762452.694110996
2025-07-06,993568.0,762452.694110996
2025-07-07,993461.0,762453.4812099959
2025-07-08,953641.0,722452.6947559959
2025-07-09,953733.0,722453.4913499958
2025-07-10,853776.0,622063.4139309959
2025-07-11,734420.0,502941.9178659958
2025-07-12,483937.0,252450.2792249958
2025-07-13,484097.0,252450.2792249958
2025-07-14,484006.0,252450.2922249958
2025-07-15,,252450.2922249958
