timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-05-25T23:02:11.593Z,548563,5.78664,5.06889,0.71775,,
2025-05-26T23:02:26.234Z,579121,7.03174,6.28896,0.74278,,
2025-05-27T23:02:35.086Z,682393,4.08634,3.14961,0.93673,,
2025-05-28T23:03:21.146Z,557326,5.3887,4.66661,0.72209,,
2025-05-29T23:02:32.736Z,500992,5.32494,4.59659,0.72835,,
2025-05-30T23:02:17.960Z,618004,4.33198,3.57675,0.75523,,
2025-05-31T23:02:08.434Z,427489,5.06194,4.39086,0.67108,,
2025-06-01T23:02:11.589Z,595427,3.86483,3.03589,0.82893,,
2025-06-02T23:02:03.619Z,429057,6.09051,5.53007,0.56044,,
2025-06-03T23:02:19.739Z,419905,6.54459,5.98704,0.55755,,
2025-06-04T23:03:32.565Z,420767,5.66105,5.0085,0.65254,,
2025-06-05T23:02:33.244Z,383637,5.83998,5.83998,0.0,,
2025-06-06T23:02:53.863Z,355955,7.09746,7.09746,0.0,,
2025-06-07T23:02:28.301Z,352878,4.15273,4.15273,0.0,,
2025-06-08T23:02:32.509Z,352463,4.71583,4.71583,0.0,,
2025-06-09T23:03:00.946Z,282610,3.84542,3.84542,0.0,,
2025-06-10T23:02:08.192Z,271585,5.15287,4.26133,0.89154,,
2025-06-11T23:02:34.763Z,224525,5.41939,4.54912,0.87026,,
2025-06-12T23:02:39.453Z,103340,4.14535,4.14535,0.0,,
2025-06-13T23:02:17.689Z,100413,3.85647,2.96447,0.892,,
2025-06-14T23:02:23.406Z,98693,5.33669,4.64075,0.69594,,
2025-06-15T23:02:08.298Z,98734,3.93677,3.08545,0.85133,,
2025-06-16T23:02:15.998Z,84389,4.24189,3.29566,0.94623,,
2025-06-17T23:02:43.507Z,84271,3.22778,2.31399,0.91379,,
2025-06-18T23:02:42.198Z,84045,4.63494,3.87842,0.75652,,
2025-06-19T23:02:20.399Z,92149,4.17702,3.45133,0.72569,,
2025-06-20T23:02:21.359Z,87546,4.50178,3.88754,0.61423,,
2025-06-21T23:02:25.990Z,83617,4.07675,3.47143,0.60532,,
2025-06-22T23:02:47.257Z,85332,5.90079,5.50578,0.39501,,
2025-06-23T23:01:42.645Z,84909,4.45663,3.75739,0.69924,,
2025-06-24T23:01:30.294Z,84414,5.52048,4.82967,0.69081,,
2025-06-25T23:01:38.617Z,81303,5.53784,4.85285,0.68499,,
2025-06-26T23:01:28.783Z,80245,5.33568,4.66385,0.67183,,
2025-06-27T23:01:36.919Z,78228,5.70263,5.08334,0.61929,,
2025-06-28T23:01:39.226Z,106805,6.60271,6.06075,0.54196,,
2025-06-29T23:01:29.742Z,83826,5.77106,5.1278,0.64327,,
2025-06-30T23:02:38.066Z,83840,12.68287,12.68287,0.0,,
2025-07-01T23:01:47.392Z,83487,5.67236,5.11083,0.56153,,
2025-07-02T23:02:09.333Z,85723,5.91368,5.2625,0.65118,,
2025-07-03T23:01:19.835Z,88231,6.9799,6.44596,0.53393,,
2025-07-04T23:02:56.597Z,89613,5.32632,4.68212,0.64421,,
2025-07-05T23:10:48.580Z,87416,13.33415,13.33415,0.0,,
2025-07-06T23:01:42.093Z,106480,7.35433,6.86766,0.48667,,
2025-07-07T23:04:16.803Z,110373,6.27361,5.72537,0.54825,,
2025-07-08T23:02:37.002Z,110083,5.24175,4.53094,0.71082,,
2025-07-09T23:01:52.815Z,74754,6.20791,5.46649,0.74141,,
2025-07-10T23:02:51.970Z,65448,6.44316,5.5579,0.88526,,
2025-07-11T23:01:50.286Z,62705,6.08159,5.15886,0.92273,,
2025-07-12T23:02:23.201Z,62569,5.8322,4.94682,0.88539,,
2025-07-13T23:02:33.490Z,62598,6.6692,5.63783,1.03136,,
2025-07-14T22:02:01.936Z,62484,6.08765,5.09125,0.9964,,
